851,1,0.47,0.04,0.91,0.1,0.11,0.42,0.52,0.31,0.2,0.07,1.0,0.44,0.79,0.34,0.47,0.21,0.06,0.28,0.42,0.37,0.36,0.27,0.17,0.35,0.37,0.44,0.02,0.12,0.11,0.21,0.35,0.24,0.77,0.38,0.23,0.29,0.45,0.48,0.26,0.57,0.55,0.48,0.74,0.76,0.81,0.73,0.7,0.69,0.01,0.09,0.01,0.28,0.39,0.59,0.7,0.07,0.08,0.11,0.12,0.89,0.06,0.15,0.16,0.52,0.58,0.43,0.58,0.13,0.35,0.5,0.06,0.74,0.55,0.09,0.3,0.81,0.17,0.08,0.18,0.17,0.15,0.36,0.34,0.37,0.35,0.35,0.49,0.31,0.0,0.0,0.1,0.61,0.41,0.64,0.66,0.018124025154505605,0.30578320197713926,0.9872697959833749,0.11410090158175641,0.11740314873522432,0.1017350966113752,0.2070332504474686,0.3208114397135,0.8001963274923958,0.5830970304761426,0.2836475816767547,0.07557574966192032,0.19564081586443338,0.20606883507536394,0.0783768377478924,0.4962951770019696,0.19496251144114168,0.05,0.21,0.0,0.09606577279996524,0.0706397139728923,0.760629969723899,0.7679783846112571,0.0,0.19753020244551556,0.11
852,1,0.4,0.0,0.98,0.04,0.02,0.36,0.41,0.21,0.49,0.0,0.0,0.28,0.5,0.32,0.64,0.6,0.21,0.57,0.32,0.29,0.27,0.0,0.16,0.61,0.21,0.31,0.01,0.2,0.27,0.31,0.34,0.18,0.63,0.7,0.36,0.67,0.36,0.4,0.3,0.36,0.39,0.46,0.74,0.78,0.72,0.7,0.76,0.81,0.0,0.11,0.0,0.21,0.15,0.13,0.28,0.04,0.02,0.02,0.04,0.94,0.01,0.19,0.17,0.42,0.51,0.26,0.66,0.05,0.43,0.5,0.0,0.95,0.61,0.09,0.33,0.27,0.11,0.09,0.1,0.08,0.08,0.2,0.22,0.23,0.21,0.3,0.3,0.5,0.0,0.0,0.07,0.8,0.59,0.72,0.79,0.10481263515864007,0.1469856887140109,1.0306896584572662,0.09557968268510847,0.06189488389190033,0.12209456531683213,0.5320711164117917,0.06865703603269038,0.8595023740444863,0.872107394759039,0.013991376481902714,0.20305460629695193,0.08617277754890784,0.20876000101444994,0.031772724280875915,0.37469557620776645,0.44970063672657734,0.01,0.2,0.0,0.18555752528463879,0.1329630189397137,0.6223497351381944,0.0708260925200008,0.0,0.12588568244987783,0.03
853,1,0.43,0.04,0.93,0.03,0.09,0.36,0.51,0.31,0.45,0.08,1.0,0.34,0.53,0.12,0.39,0.5,0.49,0.51,0.36,0.29,0.28,0.23,0.06,0.24,0.36,0.32,0.04,0.21,0.64,0.58,0.18,0.58,0.53,0.58,0.39,0.65,0.29,0.42,0.48,0.46,0.46,0.49,0.58,0.6,0.61,0.57,0.61,0.67,0.03,0.31,0.04,0.14,0.19,0.21,0.26,0.11,0.14,0.14,0.15,0.64,0.32,0.21,0.2,0.45,0.53,0.37,0.52,0.1,0.55,0.0,0.07,0.72,0.48,0.11,0.49,0.25,0.17,0.41,0.36,0.34,0.31,0.3,0.4,0.46,0.41,0.49,0.52,0.47,0.0,0.0,0.35,0.79,0.66,0.77,0.82,0.0905555729142294,0.2723876081336597,1.0446396973952248,0.3836899624408573,0.163737615600934,0.373736753004269,0.3004909234747545,0.29624621606644275,0.7915352722789175,0.5610966469400493,0.023536956601980064,0.14820009752319505,0.057272023962879864,0.4305750462335327,0.10863217721062003,0.47966508100489236,0.4857781095011087,0.13,0.09,0.11,0.08682466305268903,0.0802356888267506,0.6311071616842516,0.6384778816619643,0.0,0.28609162715092146,0.28
854,1,0.62,0.01,0.98,0.07,0.02,0.49,0.4,0.3,0.26,0.03,0.77,0.79,0.75,0.3,0.73,0.35,0.05,0.44,0.74,0.67,0.65,0.56,0.3,0.31,0.22,0.42,0.0,0.05,0.11,0.14,0.67,0.24,0.59,0.29,0.55,0.14,0.76,0.2,0.35,0.23,0.22,0.62,0.9,0.92,0.86,0.75,0.21,0.36,0.0,0.05,0.0,0.07,0.13,0.14,0.13,0.02,0.03,0.03,0.02,0.92,0.03,0.22,0.24,0.66,0.73,0.24,0.87,0.02,0.18,0.5,0.01,0.87,0.8,0.11,0.54,0.73,0.03,0.0,0.5,0.52,0.54,0.67,0.65,1.0,0.76,0.51,0.57,0.43,0.0,0.0,0.1,0.45,0.71,0.68,0.69,0.13058976849265014,0.2747324200999143,0.7926203547108477,0.3612176424352795,0.012840231035811504,0.25565817478166086,0.29263443092955,0.1729978569612626,0.9057976576409796,0.8501158941683469,0.10764688993007819,0.17869445758432567,0.11436580720149986,0.24825046801023903,0.12875461218375764,0.5142319727678717,0.14616839960096978,0.11,0.04,0.11,0.010967446473296396,0.05539066448990592,0.7020764877519955,0.44184579108997635,0.0,0.23945161008929763,0.05
855,1,0.25,0.89,0.26,0.08,0.11,0.26,0.35,0.2,1.0,0.04,1.0,0.15,0.13,0.17,0.39,0.9,0.22,0.49,0.17,0.21,0.25,0.25,0.22,0.2,0.16,0.31,0.03,0.37,0.39,0.56,0.14,0.48,0.23,0.19,0.44,0.35,0.21,0.52,0.35,0.54,0.56,0.31,0.25,0.29,0.36,0.27,0.74,0.76,0.04,0.59,0.06,0.33,0.41,0.49,0.58,0.74,0.83,0.88,0.96,0.65,0.22,0.28,0.22,0.27,0.17,0.46,0.52,0.32,0.93,0.0,0.1,0.4,0.59,0.07,0.45,0.73,0.14,0.14,0.18,0.16,0.13,0.43,0.43,0.43,0.44,0.78,0.7,0.39,0.0,0.0,0.97,0.13,0.47,0.51,0.32,0.09190737661664644,0.3557621424906704,0.7991216976182848,0.3578868935287411,0.09747318329469268,0.07646323506921202,0.5099357810753078,0.13406490927230183,0.8209371890003379,0.873327799684797,0.05945686669744813,0.17635699688459394,0.1959016548358513,0.42836996614418066,0.057879350315069536,0.5041663612566047,0.0938304821834971,0.01,0.64,0.27,0.05261392371964122,0.08971996686344044,0.6604821271039509,0.7562684753217479,0.0,0.14102298669884783,0.54
856,1,0.43,0.15,0.83,0.02,0.16,0.35,0.47,0.28,0.63,0.02,1.0,0.24,0.43,0.08,0.45,0.71,0.4,0.59,0.3,0.23,0.23,0.21,0.42,0.35,0.24,0.3,0.01,0.27,0.52,0.67,0.12,0.55,0.43,0.65,0.37,0.73,0.23,0.5,0.51,0.5,0.52,0.59,0.56,0.52,0.7,0.57,0.47,0.49,0.01,0.27,0.0,0.05,0.29,0.38,0.32,0.01,0.04,0.05,0.04,0.76,0.14,0.42,0.35,0.46,0.57,0.32,0.57,0.11,0.49,0.5,0.01,0.84,0.51,0.37,0.36,0.0,0.16,0.09,0.18,0.17,0.14,0.28,0.32,0.35,0.34,0.58,0.55,0.96,0.0,0.0,0.07,0.8,0.78,0.94,0.86,0.03598054838786098,0.15295524897727875,0.9642760131510075,0.216390979018388,0.15887512808557264,0.16791702771039818,0.3946302983190645,0.11048624854605665,0.5993251510751125,0.58626437578423,0.2559256498986756,0.09497587489179778,0.0034365245864232995,0.2740456600055551,0.04028220030631353,0.6264236477086225,0.3662664255632525,0.0,0.5,0.17,0.2717687154589987,0.11403377815987109,0.768624397230008,0.789208166770635,0.0,0.12184366331092399,0.35
857,1,0.45,0.41,0.65,0.09,0.02,0.56,0.6,0.46,0.45,0.02,1.0,0.14,0.48,0.16,0.35,0.49,0.42,0.56,0.16,0.16,0.2,0.15,0.19,0.04,0.36,0.17,0.02,0.55,0.43,0.48,0.3,0.51,0.34,0.15,0.79,0.29,0.45,0.57,0.41,0.69,0.67,0.49,0.5,0.49,0.64,0.55,0.58,0.47,0.01,0.24,0.0,0.07,0.78,0.93,0.91,0.01,0.11,0.12,0.11,0.89,0.06,0.25,0.22,0.4,0.41,0.41,0.43,0.18,0.6,0.0,0.03,0.57,0.44,0.35,0.58,0.56,0.45,0.07,0.06,0.08,0.09,0.12,0.15,0.14,0.17,0.34,0.2,0.6,0.0,0.0,0.06,0.78,0.5,0.66,0.8,0.07285775584325926,0.29897554178238034,1.0115150545119347,0.32798664062412913,0.039614801010493035,0.24370068007915333,0.4887374506081323,0.3392058122719636,0.6295245927199832,0.820566897296269,0.15239802707039107,0.010663426076789086,0.19876867329043119,0.47701018450776467,0.008868128099669949,0.7565440652643891,0.17313599581183833,0.02,0.15,0.06,0.24071315237981492,0.004698262600372077,0.5651889137653641,0.39730429060016076,0.0,0.12697804199749857,0.05
858,1,0.28,0.13,0.89,0.03,0.01,0.55,0.52,0.48,0.66,0.09,1.0,0.11,0.21,0.1,0.37,0.75,0.46,0.71,0.18,0.23,0.23,0.18,0.12,0.55,0.17,0.29,0.11,0.61,0.41,0.48,0.33,0.73,0.14,0.24,0.72,0.33,0.52,0.58,0.48,0.56,0.59,0.33,0.47,0.49,0.49,0.42,0.3,0.33,0.03,0.2,0.0,0.48,0.49,0.47,0.45,0.04,0.04,0.03,0.03,0.96,0.02,0.11,0.09,0.24,0.29,0.22,0.5,0.05,0.59,0.0,0.17,0.49,0.47,0.31,0.76,0.13,0.63,0.3,0.06,0.06,0.07,0.11,0.14,0.14,0.15,0.76,0.2,0.28,0.04,0.01,0.03,0.78,0.58,0.64,0.69,0.01,0.17,0.98,0.22,0.02,0.18,0.33,0.17,0.86,0.98,0.03,0.0,0.0,0.02,0.04,0.29,0.3,0.04,0.31,0.09,0.03,0.0,0.84,0.0,1.0,0.04,0.23
859,1,0.56,0.06,0.74,0.44,0.34,0.45,0.43,0.3,0.39,0.05,1.0,0.58,0.6,0.25,0.53,0.45,0.22,0.51,0.58,0.46,0.47,0.4,0.23,0.39,0.37,0.5,0.01,0.1,0.16,0.25,0.43,0.2,0.59,0.36,0.49,0.27,0.57,0.36,0.37,0.41,0.4,0.58,0.78,0.77,0.83,0.7,0.59,0.61,0.01,0.11,0.02,0.16,0.22,0.3,0.36,0.14,0.16,0.2,0.22,0.68,0.15,0.33,0.33,0.58,0.58,0.53,0.72,0.23,0.44,0.5,0.02,0.89,0.71,0.23,0.29,0.71,0.05,0.11,0.64,0.69,0.71,0.58,0.6,0.66,0.6,0.56,0.78,0.32,0.0,0.0,0.35,0.53,0.52,0.82,0.83,0.05829882089361409,0.1788914927210828,0.82274722743365,0.38461685844173954,0.01549348142457801,0.14693863122496262,0.20175250144784185,0.17378862466520278,0.5640922388225263,0.6938577967925047,0.050523082088299316,0.19533576169515499,0.07196850286669101,0.2431337793670617,0.017417580839703052,0.6929801922436292,0.33195875253810536,0.02,0.33,0.1,0.23990611906095985,0.085797636972124,0.5574670747210012,0.5572758964657059,0.0,0.25893999245411214,0.11
860,1,0.53,0.02,0.97,0.04,0.01,0.43,0.56,0.34,0.25,0.0,0.0,0.43,0.69,0.6,0.54,0.36,0.22,0.3,0.41,0.34,0.32,0.09,0.69,0.07,0.5,0.54,0.0,0.12,0.28,0.3,0.18,0.26,0.72,0.63,0.27,0.58,0.31,0.39,0.43,0.36,0.39,0.54,0.73,0.79,0.79,0.8,0.8,0.86,0.01,0.26,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.01,0.96,0.03,0.19,0.19,0.54,0.64,0.27,0.73,0.1,0.41,0.5,0.01,0.86,0.66,0.04,0.42,0.69,0.06,0.28,0.21,0.18,0.15,0.39,0.39,0.39,0.36,0.34,0.53,0.28,0.0,0.0,0.01,0.84,0.56,0.59,0.82,0.07089226103119861,0.2379551764570385,0.9155828342622052,0.29665090592241694,0.1786005182079801,0.12247340378995017,0.2371971174401923,0.28085704902357,0.82500231903606,0.9437006379198325,0.33024334288061447,0.23297015680962466,0.12666114063206133,0.4150694295510192,0.10907117096033812,0.6174715361603991,0.19987393011341403,0.07,0.04,0.03,0.16143372843703493,0.02313343414158693,0.49735470032040013,0.2288837596451507,0.0,0.14397721957140938,0.11
861,1,0.52,0.41,0.61,0.16,0.07,0.33,0.49,0.31,0.4,0.02,0.9,0.46,0.74,0.32,0.45,0.39,0.26,0.59,0.45,0.37,0.38,0.38,0.27,0.19,0.31,0.33,0.0,0.12,0.3,0.37,0.23,0.25,0.62,0.42,0.29,0.45,0.3,0.52,0.45,0.46,0.5,0.49,0.55,0.55,0.72,0.67,0.54,0.69,0.01,0.52,0.0,0.29,0.29,0.35,0.42,0.11,0.1,0.1,0.12,0.86,0.08,0.24,0.23,0.48,0.61,0.3,0.59,0.15,0.53,0.5,0.01,0.83,0.52,0.1,0.44,0.5,0.13,0.16,0.27,0.27,0.27,0.52,0.43,0.41,0.41,0.3,0.47,0.57,0.03,0.0,0.16,0.57,0.62,0.76,0.78,0.028650598779429905,0.21784386438838102,0.8873919492487267,0.3189508081401915,0.1298956384407107,0.16967775122123913,0.3548457781793306,0.29006999562640756,0.8180805602379194,0.8756562408599579,0.23420436935638148,0.0642134648669963,0.19555671690220439,0.11852646361066901,0.03426263992567559,0.7506693898974374,0.2909570936558321,0.04,0.08,0.19,0.3004458419159085,0.06694988618421202,0.7807218385585195,0.7687905228802376,0.0,0.3253936229476195,0.18
862,1,0.53,0.01,0.98,0.09,0.01,0.34,0.37,0.29,0.54,0.02,0.97,0.77,0.62,0.29,0.77,0.59,0.1,0.66,0.79,0.73,0.71,0.33,0.0,0.4,0.0,0.67,0.0,0.04,0.1,0.1,0.76,0.29,0.53,0.26,0.66,0.08,0.85,0.1,0.43,0.11,0.11,0.56,0.95,0.95,0.98,0.88,0.42,0.43,0.0,0.04,0.01,0.14,0.13,0.2,0.22,0.08,0.06,0.09,0.09,0.85,0.03,0.27,0.28,0.58,0.62,0.13,0.92,0.01,0.22,0.5,0.0,0.94,0.87,0.21,0.62,0.35,0.0,0.0,0.63,0.65,0.71,0.29,0.47,0.62,0.41,0.56,0.53,0.47,0.0,0.0,0.22,0.79,0.97,0.85,0.92,0.07524035164545426,0.1374334210474635,0.8660725772949668,0.1162739029152158,0.11253547644090714,0.28706088346740033,0.1871126656342701,0.08645132068507108,0.8313107913586311,0.7208492823778202,0.3524342012552091,0.20329116399355396,0.060630193064983684,0.06216590584823728,0.14183531409147793,0.6656718834228177,0.3099956223912861,0.03,0.09,0.42,0.1506085589492579,0.14546211579307616,0.5796580876692774,0.6597230805511092,0.0,0.12117572120060967,0.03
863,1,0.47,0.13,0.83,0.22,0.04,0.4,0.53,0.3,0.27,0.09,1.0,0.44,0.73,0.12,0.52,0.33,0.21,0.36,0.43,0.37,0.37,0.31,0.21,0.32,0.29,0.35,0.03,0.13,0.16,0.34,0.34,0.28,0.66,0.42,0.37,0.38,0.45,0.47,0.45,0.42,0.46,0.56,0.7,0.69,0.84,0.68,0.35,0.44,0.02,0.2,0.02,0.29,0.32,0.4,0.41,0.13,0.13,0.14,0.13,0.84,0.09,0.25,0.23,0.5,0.67,0.27,0.6,0.12,0.55,0.0,0.09,0.69,0.51,0.04,0.09,0.67,0.05,0.18,0.29,0.27,0.27,0.52,0.51,0.55,0.53,0.43,0.61,0.56,0.0,0.0,0.19,0.78,0.58,0.56,0.71,0.09227876808856397,0.1989675025557319,0.8336760131696077,0.3725739202477927,0.10007910355835165,0.20102319253369463,0.18878232108822815,0.34949917996070773,0.8301495421514384,0.9226709137663166,0.12166970495113869,0.08794857164549025,0.023465828279742116,0.3866432370806755,0.08334029722924342,0.5471178349204733,0.4668935203513314,0.06,0.24,0.24,0.07778807578836315,0.08106891106810893,0.5515431069211261,0.04642355241504587,0.0,0.31776391046177266,0.15
864,1,0.56,0.18,0.71,0.03,0.08,0.37,0.42,0.24,0.46,0.0,0.0,0.17,0.44,1.0,0.37,0.56,0.29,0.5,0.2,0.17,0.2,0.13,0.09,0.07,0.27,0.29,0.03,0.55,0.38,0.48,0.14,0.51,0.21,0.21,0.33,0.54,0.28,0.87,0.31,0.56,0.73,0.47,0.54,0.55,0.49,0.59,0.54,0.59,0.01,0.26,0.0,0.23,0.2,0.31,0.43,0.04,0.03,0.04,0.05,0.9,0.08,0.26,0.24,0.44,0.37,0.54,0.58,0.18,0.53,0.5,0.05,0.38,0.62,0.32,0.85,0.35,0.72,0.28,0.03,0.04,0.05,0.1,0.13,0.16,0.18,0.66,0.29,0.44,0.0,0.0,0.06,0.66,0.45,0.56,0.56,0.09256371510015945,0.3129061997137386,0.9743187646414285,0.17149312870826294,0.01693361182273098,0.12509760202154935,0.32193284057717847,0.1812170616059664,0.5104519968658053,0.6210156934544947,0.000989565563341552,0.2630851270986675,0.2101939659264325,0.3272792190956221,0.14013058254755303,0.5257161995054285,0.20543353156740238,0.23,0.02,0.0,0.22988225768062548,0.023024422893535783,0.7474453154839049,0.20073456609731538,0.0,0.13854639537559776,0.21
865,1,0.31,0.4,0.63,0.14,0.06,0.58,0.72,0.65,0.47,0.16,1.0,0.22,0.52,0.1,0.51,0.48,0.39,0.51,0.3,0.29,0.34,0.23,0.13,0.2,0.2,0.3,0.15,0.48,0.3,0.38,0.47,0.37,0.44,0.08,0.73,0.21,0.53,0.5,0.94,0.45,0.49,0.36,0.2,0.25,0.25,0.19,0.61,0.65,0.13,0.73,0.05,0.39,0.39,0.46,0.46,0.21,0.19,0.2,0.18,0.81,0.08,0.22,0.13,0.21,0.33,0.22,0.24,0.1,0.6,0.0,0.22,0.64,0.22,0.79,0.6,0.0,0.4,0.26,0.23,0.23,0.23,0.31,0.32,0.36,0.33,0.52,0.35,0.4,0.23,0.02,0.23,0.8,0.41,0.53,0.8,0.06,0.3,0.93,0.38,0.05,0.21,0.23,0.3,0.61,0.89,0.15,0.01,0.06,0.12,0.1,0.64,0.22,0.06,0.39,0.84,0.06,0.06,0.91,0.5,0.88,0.26,0.49
866,1,0.56,0.96,0.11,0.04,0.26,0.41,0.53,0.35,0.41,0.14,1.0,0.23,0.5,0.11,0.24,0.56,0.61,0.44,0.25,0.2,0.29,0.23,0.16,0.27,0.24,0.27,0.14,0.47,0.57,0.74,0.15,0.74,0.37,0.35,0.45,0.54,0.23,0.74,0.77,0.7,0.74,0.69,0.09,0.07,0.16,0.1,0.59,0.61,0.23,1.0,0.04,0.39,0.44,0.53,0.58,0.2,0.2,0.22,0.22,0.63,0.31,0.64,0.53,0.55,0.58,0.53,0.39,0.37,0.54,0.5,0.15,0.66,0.39,1.0,0.73,0.0,0.64,0.57,0.13,0.13,0.13,0.23,0.32,0.38,0.32,0.52,0.44,0.71,0.21,0.02,0.22,0.64,0.67,0.84,0.78,0.07,0.43,0.93,0.45,0.07,0.31,0.24,0.43,0.11,0.73,0.34,0.09,0.0,0.3,0.07,0.93,0.27,0.02,0.97,0.57,0.15,0.04,0.54,0.0,0.57,0.23,0.85
867,1,0.35,0.05,0.9,0.15,0.08,0.4,0.53,0.31,0.11,0.07,1.0,0.51,0.91,0.29,0.52,0.11,0.05,0.21,0.58,0.51,0.49,0.43,0.35,0.49,0.46,0.48,0.01,0.08,0.05,0.09,0.55,0.17,0.86,0.34,0.25,0.16,0.56,0.58,0.33,0.62,0.63,0.45,0.77,0.81,0.83,0.72,0.6,0.65,0.01,0.09,0.01,0.46,0.41,0.46,0.52,0.13,0.1,0.11,0.11,0.88,0.05,0.12,0.11,0.39,0.6,0.18,0.55,0.09,0.48,0.5,0.07,0.74,0.45,0.01,0.1,0.88,0.1,0.0,0.23,0.21,0.23,0.36,0.33,0.38,0.33,0.22,0.46,0.22,0.0,0.0,0.12,0.43,0.31,0.41,0.47,0.06269955306484648,0.28048628165291156,0.9610693113615316,0.1420942835744772,0.09004296687607011,0.26349336511864696,0.394084760105083,0.22803806487979214,0.5648092031418326,0.7440426687876603,0.335395550153962,0.03493850252519679,0.2116023391502953,0.45362721624149227,0.14089357449764303,0.5763664370941812,0.3610791357037274,0.03,0.37,0.0,0.2769562769505487,0.13076887673875062,0.5740131884224021,0.3545195444980963,0.0,0.11006391581256825,0.08
868,1,0.36,0.01,0.98,0.04,0.01,0.48,0.55,0.43,0.52,0.06,1.0,0.21,0.48,0.13,0.38,0.58,0.49,0.33,0.25,0.24,0.23,0.12,0.09,0.2,0.45,0.36,0.05,0.36,0.72,0.64,0.14,0.48,0.46,0.6,0.44,0.61,0.25,0.6,0.46,0.52,0.57,0.36,0.46,0.51,0.32,0.58,0.6,0.63,0.02,0.21,0.01,0.07,0.06,0.06,0.06,0.03,0.02,0.02,0.02,0.38,0.16,0.12,0.11,0.33,0.47,0.26,0.39,0.06,0.61,0.0,0.07,0.7,0.34,0.34,0.48,0.15,0.38,0.21,0.2,0.18,0.17,0.22,0.25,0.26,0.21,0.46,0.41,0.58,0.03,0.0,0.16,0.8,0.51,0.76,0.74,0.12462569006789806,0.24223955842211042,0.830852796033982,0.21192854162656172,0.1747862294236813,0.11949383251658437,0.3317361631656446,0.36371126595972847,0.7165199086770763,0.8338583383663911,0.24837693205605127,0.10114357047010156,0.15031496330589014,0.09504672787250223,0.02973626923839664,0.6297887151937831,0.4687762683971508,0.1,0.1,0.05,0.01208996281891192,0.11710737507534492,0.8951066518899685,0.553871106335692,0.0,0.30119625310352044,0.15
869,1,0.62,0.31,0.4,0.24,0.64,0.45,0.57,0.37,0.3,0.26,1.0,0.23,0.45,0.11,0.28,0.4,0.89,0.47,0.22,0.19,0.26,0.21,0.15,0.18,0.22,0.26,0.33,0.6,0.43,0.56,0.19,0.73,0.34,0.26,0.45,0.45,0.29,0.72,0.54,0.77,0.78,0.7,0.36,0.36,0.36,0.39,0.2,0.18,0.23,0.64,0.17,0.5,0.59,0.66,0.69,0.54,0.56,0.57,0.55,0.5,0.54,0.66,0.59,0.63,0.55,0.71,0.36,0.67,0.68,0.0,0.23,0.71,0.41,0.81,0.31,0.5,0.47,0.25,0.21,0.21,0.22,0.36,0.37,0.41,0.36,0.83,0.56,0.19,0.48,0.31,0.46,0.51,0.34,0.53,0.66,0.24,0.64,0.83,0.51,0.29,0.61,0.34,0.64,0.34,0.32,0.07,0.21,0.16,0.17,0.16,0.43,0.24,0.16,0.25,0.1,0.58,0.34,0.1,0.5,0.4,0.82,1.0
870,1,0.6,0.03,0.85,0.08,0.06,0.51,0.54,0.3,0.12,0.06,1.0,0.35,0.83,0.16,0.35,0.19,0.17,0.37,0.31,0.22,0.22,0.27,0.17,0.24,0.29,0.27,0.03,0.2,0.14,0.29,0.21,0.25,0.73,0.36,0.32,0.5,0.29,0.46,0.24,0.58,0.55,0.59,0.72,0.72,0.81,0.59,0.57,0.65,0.01,0.06,0.01,0.16,0.18,0.32,0.39,0.02,0.02,0.04,0.04,0.93,0.03,0.21,0.24,0.66,0.62,0.72,0.68,0.15,0.19,0.5,0.07,0.66,0.7,0.31,0.58,0.73,0.23,0.16,0.09,0.07,0.07,0.23,0.28,0.3,0.34,0.4,0.38,0.31,0.0,0.0,0.06,0.63,0.47,0.44,0.74,0.0978353559542008,0.36424123716875356,0.8469396674613568,0.3131619969543086,0.005316053878434173,0.20912638252273416,0.32051333998526843,0.09030585971199194,0.6451829309686762,0.8742173874216945,0.025445855705957157,0.12438326410103476,0.18411074698376023,0.1691703832640937,0.10478174632457546,0.6453746276993373,0.10409846698805239,0.06,0.16,0.01,0.1728728877628442,0.038139939396182425,0.805048297543099,0.6064789442585079,0.0,0.2521283438087866,0.14
871,1,0.33,0.06,0.83,0.07,0.03,0.35,0.34,0.2,0.56,0.0,0.0,0.31,0.42,0.48,0.63,0.6,0.19,0.66,0.35,0.39,0.41,0.18,0.14,0.29,0.26,0.33,0.03,0.28,0.21,0.29,0.51,0.26,0.4,0.34,0.41,0.24,0.56,0.4,0.17,0.47,0.46,0.35,0.71,0.72,0.65,0.67,0.56,0.47,0.01,0.12,0.0,0.48,0.41,0.48,0.47,0.07,0.05,0.06,0.05,0.95,0.02,0.11,0.11,0.35,0.36,0.34,0.67,0.06,0.39,0.5,0.1,0.5,0.67,0.21,0.74,0.48,0.32,0.16,0.07,0.09,0.11,0.15,0.19,0.2,0.21,0.4,0.13,0.17,0.0,0.0,0.06,0.51,0.54,0.64,0.61,0.09016933788161394,0.1661219713638172,0.7926478293455361,0.3808010795049343,0.16242723067953707,0.293307744675418,0.45000701422572237,0.11142892540312305,0.7483669537823291,0.6698962659456609,0.22276538146426086,0.08988660638488705,0.06796621575278934,0.22073373809268085,0.08399619724868818,0.48939424365237794,0.23909004283533195,0.06,0.14,0.0,0.2696450679487746,0.05686912024416405,0.8716009893922398,0.3080530216293971,0.0,0.11004643604889902,0.21
872,1,0.39,0.07,0.93,0.06,0.01,0.39,0.49,0.29,0.32,0.02,1.0,0.39,0.72,0.37,0.4,0.32,0.12,0.45,0.39,0.36,0.34,0.39,0.22,0.26,0.41,0.74,0.0,0.11,0.25,0.36,0.27,0.07,0.73,0.36,0.32,0.3,0.47,0.53,0.26,0.57,0.57,0.38,0.73,0.72,0.81,0.73,0.75,0.77,0.0,0.03,0.0,0.31,0.25,0.4,0.38,0.05,0.03,0.05,0.04,0.97,0.04,0.11,0.12,0.42,0.47,0.35,0.59,0.06,0.46,0.5,0.02,0.69,0.57,0.02,0.15,0.73,0.15,0.26,0.18,0.17,0.16,0.38,0.34,0.35,0.37,0.28,0.44,0.46,0.0,0.0,0.06,0.71,0.44,0.52,0.62,0.08595492786595567,0.3281494542791732,0.8413213402075005,0.3749558359555352,0.15574296041017804,0.29515424152265796,0.5190619671779031,0.2945527405641649,0.5969815256345209,0.5377570407731708,0.30494856740941645,0.04086430199758189,0.15597482004397156,0.1739771252894308,0.028658994384364814,0.36540906642029614,0.44044856539115446,0.04,0.07,0.04,0.31920040454940474,0.06308784907435006,0.6369094224347511,0.3911052847391712,0.0,0.10484758060021476,0.26
873,1,0.49,0.05,0.72,0.04,0.68,0.5,0.47,0.32,0.53,0.0,0.0,0.17,0.35,0.56,0.37,0.63,0.51,0.54,0.17,0.19,0.22,0.12,0.1,0.2,0.18,0.21,0.08,0.57,0.5,0.53,0.23,0.4,0.31,0.36,0.45,0.52,0.36,0.57,0.35,0.63,0.63,0.53,0.52,0.48,0.48,0.59,0.44,0.44,0.03,0.26,0.02,0.22,0.28,0.39,0.43,0.1,0.11,0.14,0.14,0.54,0.27,0.38,0.36,0.5,0.47,0.55,0.61,0.32,0.47,0.5,0.11,0.53,0.63,0.42,0.78,0.46,0.68,0.26,0.05,0.05,0.07,0.15,0.19,0.2,0.19,0.62,0.34,0.37,0.01,0.0,0.19,0.47,0.51,0.62,0.56,0.011091880441175261,0.363741116801871,1.0552598056255151,0.2568710578404227,0.020798970761327425,0.057963289409078564,0.48733667624379273,0.3243763479084979,0.5864924609851896,0.7839838814989479,0.2394048102905447,0.1926487863798632,0.08144103664639808,0.3110493511948974,0.10669425794269158,0.6750497055333902,0.19670650990329736,0.08,0.13,0.0,0.15941488566915446,0.12372120788603332,0.5126472627203043,0.4725417657644003,0.0,0.2937847918361678,0.34
874,1,0.67,0.45,0.61,0.07,0.05,0.38,0.5,0.25,0.24,0.03,0.68,0.47,0.71,0.27,0.38,0.34,0.2,0.35,0.42,0.3,0.31,0.32,0.31,0.46,0.22,0.29,0.02,0.18,0.27,0.41,0.27,0.32,0.58,0.28,0.51,0.4,0.44,0.38,0.42,0.46,0.44,0.65,0.72,0.68,0.83,0.57,0.56,0.62,0.02,0.34,0.0,0.19,0.27,0.35,0.3,0.03,0.04,0.05,0.04,0.9,0.07,0.33,0.35,0.66,0.68,0.49,0.83,0.1,0.33,0.5,0.04,0.71,0.81,0.37,0.83,0.79,0.13,0.22,0.23,0.22,0.22,0.37,0.4,0.48,0.45,0.66,0.61,0.96,0.07,0.0,0.07,0.51,0.58,0.57,0.66,0.04936158791089922,0.2712993072548003,1.0219519023511685,0.1736287681010643,0.10491562761886507,0.2075396513372175,0.30388969936650023,0.2769702907335273,0.6584272799536977,0.9211320949761576,0.06689587423429665,0.16050278098274778,0.19359433233208395,0.21162885424329478,0.09374751227573605,0.4531995032599239,0.33843331266007703,0.17,0.04,0.34,0.2818661544479713,0.10688157882738716,0.7064267505514064,0.2599956413945371,0.0,0.23473404474237866,0.2
