646,1,0.55,0.02,0.95,0.09,0.05,0.38,0.38,0.23,0.36,0.02,0.9,0.5,0.72,0.16,0.68,0.44,0.11,0.71,0.46,0.43,0.41,0.28,0.0,0.74,0.51,0.48,0.0,0.06,0.25,0.3,0.33,0.12,0.65,0.67,0.38,0.42,0.46,0.22,0.27,0.2,0.21,0.51,0.91,0.91,0.89,0.85,0.4,0.6,0.0,0.06,0.0,0.03,0.07,0.2,0.27,0.01,0.02,0.04,0.05,0.88,0.05,0.16,0.19,0.59,0.6,0.37,0.89,0.02,0.19,0.5,0.01,0.89,0.87,0.04,0.55,0.73,0.05,0.14,0.31,0.31,0.3,0.4,0.36,0.38,0.38,0.22,0.51,0.21,0.0,0.0,0.11,0.72,0.64,0.61,0.53,0.10629731983982141,0.27747836712964913,0.8907003794195109,0.13058346927025377,0.025319702303924305,0.2731750222851659,0.4665389221680327,0.31526151453993906,0.5143533106404212,0.9448174725926117,0.1258310858226084,9.213988471045087e-05,0.016695406938355233,0.321599431535447,0.10156250682465513,0.7209778408338371,0.38310951651377695,0.04,0.09,0.02,0.13893515430899675,0.14627641953838713,0.828917930841945,0.046650604200009424,0.0,0.32236496616340293,0.03
647,1,0.47,0.03,0.88,0.01,0.03,0.46,0.45,0.24,0.34,0.02,1.0,0.28,0.58,0.5,0.38,0.42,0.26,0.44,0.3,0.25,0.25,0.17,0.14,0.1,0.18,0.18,0.01,0.21,0.25,0.43,0.22,0.32,0.55,0.54,0.31,0.47,0.37,0.53,0.21,0.68,0.64,0.49,0.67,0.66,0.82,0.66,0.47,0.63,0.0,0.07,0.0,0.25,0.19,0.15,0.13,0.01,0.01,0.0,0.0,0.98,0.01,0.15,0.16,0.5,0.49,0.48,0.66,0.1,0.41,0.5,0.03,0.58,0.66,0.36,0.83,0.67,0.32,0.19,0.09,0.09,0.09,0.13,0.17,0.21,0.19,0.26,0.32,0.35,0.01,0.0,0.01,0.71,0.49,0.66,0.76,0.11161662285338918,0.19452700705761958,1.0554801557145372,0.1878416118914757,0.0557861524119431,0.316685705595224,0.4412315254236864,0.22605524593621515,0.8600307017199902,0.6741805495942165,0.4082854249029173,0.19978409655029822,0.012273952374622511,0.38199602562245805,0.12675078993178876,0.43844014354576866,0.1721894886974133,0.05,0.07,0.01,0.3229077402690416,0.012814951340355287,0.5174502647272308,0.39167527919157763,0.0,0.3331932296946732,0.16
648,1,0.54,0.34,0.71,0.07,0.03,1.0,1.0,1.0,0.34,0.0,0.0,0.17,0.53,0.1,0.32,0.4,0.26,0.65,0.3,0.16,0.17,0.17,0.22,0.12,0.0,0.56,0.02,0.56,0.39,0.43,0.48,0.51,0.26,0.21,0.75,0.36,0.49,0.29,0.91,0.29,0.3,0.4,0.61,0.62,0.71,0.72,0.71,0.69,0.0,0.09,0.0,0.4,1.0,0.95,0.8,0.06,0.13,0.11,0.09,0.92,0.04,0.17,0.12,0.29,0.39,0.24,0.41,0.09,0.58,0.0,0.01,0.69,0.38,0.05,0.36,0.67,0.3,0.11,0.1,0.1,0.11,0.1,0.13,0.14,0.13,0.65,0.24,0.26,0.0,0.0,0.06,0.6,0.26,0.25,0.35,0.1001011612604685,0.30953424816420105,0.9137967115482835,0.3997433494820362,0.06844925887203936,0.2800921389696547,0.3091835158375702,0.13237082456099145,0.8670473311748599,0.699423690614609,0.3067362289973809,0.10490633233762199,0.011732171316463973,0.1552655854623755,0.10454081336508228,0.6952524763260264,0.2535193271151494,0.02,0.13,0.01,0.19750525851409487,0.13852686472079573,0.5507026169032381,0.8413690311982949,0.0,0.07190581474688612,0.19
649,1,0.4,0.01,0.97,0.07,0.01,0.34,0.53,0.33,0.36,0.02,1.0,0.35,0.64,0.08,0.48,0.45,0.3,0.55,0.36,0.29,0.28,0.28,0.15,0.18,0.0,0.79,0.01,0.17,0.41,0.43,0.2,0.31,0.67,0.78,0.22,0.57,0.29,0.51,0.38,0.57,0.57,0.42,0.59,0.62,0.66,0.6,0.63,0.75,0.0,0.2,0.0,0.1,0.18,0.39,0.4,0.03,0.04,0.08,0.08,0.76,0.06,0.18,0.17,0.44,0.49,0.39,0.51,0.09,0.62,0.0,0.02,0.71,0.49,0.13,0.25,0.48,0.31,0.35,0.26,0.25,0.23,0.34,0.4,0.44,0.39,0.45,0.66,0.67,0.01,0.0,0.11,0.58,0.46,0.56,0.48,0.02011015206686372,0.18693456570989297,0.9562321725875776,0.3366401825588037,0.1140644002605665,0.33102179605297444,0.31772596311755563,0.3388675657333117,0.8947623743120443,0.8876176585514348,0.35197885188580347,0.0515836414015257,0.05346697443822912,0.3725795038718064,0.0423142267756705,0.5968412452741092,0.20809398995257242,0.03,0.1,0.06,0.15491842994533211,0.004921987701795067,0.6667062545755074,0.14873491849022008,0.0,0.31326550659321306,0.03
650,1,0.61,0.06,0.92,0.09,0.08,0.38,0.48,0.27,0.29,0.03,0.59,0.54,0.71,0.37,0.51,0.37,0.15,0.39,0.51,0.38,0.36,0.46,0.3,0.35,0.57,0.56,0.01,0.09,0.22,0.34,0.25,0.34,0.63,0.34,0.3,0.36,0.4,0.27,0.32,0.27,0.28,0.63,0.87,0.84,0.9,0.77,0.45,0.49,0.01,0.16,0.01,0.14,0.14,0.17,0.18,0.06,0.06,0.06,0.06,0.83,0.07,0.31,0.33,0.66,0.65,0.5,0.89,0.06,0.37,0.5,0.04,0.77,0.88,0.2,0.69,0.73,0.07,0.07,0.37,0.35,0.33,0.59,0.57,0.65,0.6,0.74,0.79,0.82,0.0,0.0,0.19,0.6,0.55,0.44,0.74,0.006993786193592922,0.2974231633015828,0.8592571920594086,0.14896332873655896,0.04114596271670904,0.07538804081736447,0.1531319169491804,0.2546295235686924,0.7529740868968182,0.90657321450563,0.43042646235367654,0.14630251968652383,0.14936835279348568,0.44151966676618215,0.008543233415640946,0.5086101267118003,0.3758570014780666,0.29,0.03,0.2,0.21540019582328734,0.14420687461898393,0.870495369643746,0.034827740830889846,0.0,0.3137849936681705,0.03
651,1,0.6,0.19,0.66,0.53,0.18,0.38,0.57,0.31,0.05,0.03,1.0,0.7,1.0,0.23,0.56,0.05,0.06,0.17,0.64,0.49,0.52,0.39,0.2,0.28,0.41,0.52,0.0,0.07,0.17,0.19,0.62,0.09,1.0,0.15,0.31,0.21,0.6,0.39,0.48,0.49,0.46,0.62,0.78,0.79,0.87,0.8,0.86,0.89,0.0,0.19,0.02,0.61,0.81,0.86,0.9,0.78,0.9,0.88,0.84,0.62,0.28,0.36,0.36,0.66,0.65,0.64,0.56,0.23,0.27,0.5,0.02,0.78,0.57,0.18,0.12,0.77,0.09,0.17,0.44,0.43,0.39,0.74,0.66,0.73,0.67,0.38,0.7,0.21,0.01,0.0,0.54,0.22,0.19,0.28,0.2,0.007872640425158792,0.1118397633817454,0.8534268251491685,0.31221541161868516,0.07963580709656912,0.3401997592173438,0.1897603550087014,0.09540900200420721,0.6791940048997064,0.939560378476242,0.2724940118281244,0.18424662797633753,0.18661925706755864,0.21560370262379672,0.0954665259346655,0.700755362821559,0.4689312950756837,0.01,0.32,0.18,0.10773541923345775,0.030934879376233227,0.652965399959488,0.12223241882155429,0.0,0.044458838253814005,0.05
652,1,0.35,0.01,0.93,0.07,0.09,0.35,0.4,0.25,0.56,0.07,1.0,0.23,0.4,0.18,0.48,0.57,0.35,0.5,0.26,0.3,0.29,0.18,0.17,0.15,0.2,0.25,0.06,0.38,0.2,0.3,0.28,0.44,0.41,0.28,0.36,0.48,0.34,0.69,0.28,0.73,0.74,0.35,0.53,0.56,0.48,0.61,0.4,0.52,0.02,0.23,0.01,0.17,0.27,0.31,0.34,0.04,0.06,0.06,0.06,0.91,0.07,0.19,0.17,0.37,0.4,0.36,0.48,0.15,0.53,0.5,0.04,0.86,0.47,0.17,0.25,0.58,0.28,0.14,0.14,0.13,0.14,0.27,0.29,0.32,0.3,0.62,0.46,0.46,0.06,0.01,0.1,0.36,0.31,0.54,0.4,0.11706426631146508,0.29858328108501453,0.8199588783021097,0.11083516017778225,0.08294407559078731,0.2349028826612761,0.5282911219451267,0.16072981545296103,0.5627164106244086,0.8259998349790649,0.38512506949575026,0.26282702784885525,0.04515377594036593,0.09369741361993592,0.1016980331399353,0.47541541325532044,0.34892900384557224,0.05,0.21,0.07,0.08321590620495924,0.1053785872239761,0.6159159166760054,0.3683950986611081,0.0,0.08600156208837992,0.22
653,1,0.41,0.07,0.81,0.28,0.03,1.0,1.0,1.0,0.22,0.0,0.0,0.11,0.66,0.86,0.46,0.23,0.13,0.24,0.26,0.19,0.2,0.17,0.15,0.11,0.16,0.26,0.07,0.7,0.14,0.16,0.72,0.38,0.38,0.2,0.93,0.23,0.57,0.22,1.0,0.3,0.26,0.33,0.68,0.71,0.73,0.7,0.53,0.62,0.01,0.13,0.02,1.0,1.0,1.0,0.95,0.62,0.49,0.43,0.35,0.86,0.06,0.09,0.06,0.23,0.36,0.22,0.27,0.1,0.68,0.0,0.08,0.58,0.24,0.07,0.57,0.63,0.3,0.09,0.11,0.12,0.13,0.22,0.23,0.23,0.2,1.0,0.29,0.24,0.01,0.0,0.21,0.54,0.17,0.1,0.5,0.03225594410635783,0.10888511371357501,0.8882290726563019,0.2306228908941321,0.12881319018547,0.35597391401084444,0.2894701071868493,0.28884291572447973,0.5303900965356727,0.8199449390278517,0.38391223496219823,0.16113215191888322,0.12976370655973882,0.22659176783351076,0.14071744190172092,0.5778763707025432,0.2669856889725769,0.08,0.11,0.01,0.0034874563771872193,0.11055338758584494,0.5285723962711958,0.23169275857010388,0.0,0.2771995808207256,0.11
654,1,0.33,0.02,0.97,0.05,0.03,0.25,0.3,0.19,0.76,0.04,1.0,0.53,0.43,0.2,0.78,0.77,0.12,0.93,0.58,0.59,0.57,0.36,0.13,0.56,1.0,0.59,0.01,0.06,0.32,0.33,0.45,0.17,0.45,0.25,0.48,0.2,0.6,0.21,0.37,0.27,0.25,0.36,0.78,0.8,0.86,0.78,0.57,0.67,0.0,0.06,0.02,0.04,0.04,0.08,0.11,0.03,0.03,0.05,0.07,0.69,0.15,0.1,0.1,0.36,0.4,0.15,0.82,0.02,0.4,0.5,0.02,0.91,0.77,0.02,0.32,0.4,0.03,0.03,0.5,0.48,0.49,0.28,0.53,0.58,0.51,0.55,0.48,0.4,0.01,0.0,0.36,0.69,0.88,0.95,0.88,0.03600507936400864,0.37426894926671017,0.8853531641327802,0.35573577092578734,0.08445200340737036,0.30882203852132595,0.34706803951331977,0.37604016620273634,0.8308298810639094,0.6913717336404834,0.3415283917494602,0.05926417520449336,0.1393324569853058,0.4727383496844858,0.04491492293354702,0.397892543679686,0.2471855810276787,0.03,0.17,0.21,0.0673089768779752,0.10769220437012128,0.74795195564814,0.6781672393597751,0.0,0.28042806248826746,0.09
655,1,0.26,0.17,0.77,0.31,0.1,0.2,0.48,0.25,0.43,0.02,1.0,0.46,0.7,0.27,0.67,0.42,0.15,0.31,0.56,0.54,0.57,0.39,0.7,0.29,0.38,0.47,0.01,0.14,0.2,0.25,0.8,0.3,0.7,0.29,0.97,0.15,0.86,0.34,0.59,0.38,0.38,0.39,0.7,0.75,0.88,0.52,0.75,0.73,0.0,0.18,0.02,0.76,0.76,0.74,0.68,1.0,0.88,0.77,0.65,0.66,0.2,0.18,0.13,0.29,0.5,0.21,0.33,0.11,0.69,0.0,0.02,0.8,0.26,0.16,0.5,0.25,0.05,0.09,0.46,0.45,0.45,0.63,0.6,0.66,0.59,0.48,0.56,0.72,0.0,0.0,0.55,0.41,0.56,0.54,0.45,0.00042599223931386856,0.31863192808555346,0.9780486283717464,0.20422728466549253,0.0622851094318347,0.25631773730464874,0.18139142992459031,0.2138311758903785,0.6687217628663908,0.6639160473623509,0.3569273951446741,0.2420073676236927,0.008691733170626817,0.1416079807141019,0.08354845675708242,0.645606859770755,0.350709423888072,0.0,0.6,0.48,0.23878232998993992,0.07805614622884591,0.5056967451515423,0.6301832787211814,0.0,0.14088129770857097,0.04
656,1,0.54,0.01,0.97,0.07,0.02,0.4,0.53,0.32,0.33,0.03,0.84,0.55,0.71,0.32,0.52,0.42,0.18,0.45,0.51,0.39,0.37,0.6,0.08,0.34,0.34,0.44,0.01,0.07,0.29,0.39,0.25,0.54,0.65,0.69,0.29,0.32,0.41,0.32,0.43,0.32,0.33,0.58,0.79,0.79,0.92,0.63,0.57,0.66,0.0,0.07,0.01,0.2,0.22,0.29,0.34,0.06,0.06,0.07,0.08,0.75,0.13,0.24,0.25,0.6,0.65,0.38,0.78,0.06,0.48,0.5,0.01,0.9,0.73,0.27,0.61,0.63,0.06,0.11,0.38,0.36,0.34,0.56,0.53,0.57,0.52,0.28,0.56,0.53,0.0,0.0,0.13,0.91,0.72,0.91,0.87,0.08093135994186973,0.35844452213286265,0.8838370324877728,0.3561448202966908,0.004131274814202029,0.28031878206619143,0.2982258387312914,0.2896539485648939,0.6594281485074085,0.6788056430517619,0.03778117097387955,0.15200073449118842,0.0736766091310706,0.3463636963424479,0.13839654824153358,0.5123639781674005,0.11111492298657241,0.06,0.1,0.07,0.02174869332775581,0.1136551478306674,0.5320773521434814,0.32908658221065507,0.0,0.35504004861165545,0.12
657,1,0.24,1.0,0.16,0.11,0.01,0.34,0.5,0.32,0.39,0.02,1.0,0.28,0.62,0.06,0.29,0.42,0.26,0.51,0.34,0.31,0.3,0.37,0.52,0.32,0.09,0.62,0.01,0.17,0.16,0.42,0.19,0.35,0.61,0.61,0.38,0.62,0.3,0.74,0.49,0.71,0.75,0.37,0.47,0.49,0.68,0.55,0.82,0.81,0.01,0.25,0.0,0.17,0.17,0.16,0.18,0.04,0.04,0.03,0.03,0.87,0.09,0.15,0.12,0.27,0.48,0.11,0.52,0.07,0.6,0.0,0.02,0.74,0.41,0.02,0.32,0.56,0.1,0.09,0.16,0.13,0.11,0.42,0.36,0.34,0.33,0.41,0.47,0.43,0.0,0.0,0.1,0.71,0.64,0.88,0.9,0.006095188545905791,0.11615738788553989,0.9973005684993641,0.24393285018736563,0.02040691581056621,0.3790088167214368,0.4599028481215257,0.08967359126697669,0.5561486906290815,0.5133401671563237,0.2233912704268516,0.040712329358953386,0.02850416005689405,0.350107094572499,0.07084076404469646,0.5272748430183309,0.15179788866452587,0.01,0.22,0.26,0.02785866116241806,0.12980072059811312,0.7473035387087968,0.13812790026588878,0.0,0.06319331955865545,0.14
658,1,0.26,0.18,0.48,1.0,0.12,0.18,0.3,0.18,0.75,0.04,1.0,0.46,0.38,0.28,0.75,0.6,0.26,0.88,0.5,0.57,0.63,0.41,0.17,0.42,0.41,0.54,0.01,0.12,0.12,0.16,0.76,0.18,0.44,0.18,0.9,0.13,0.85,0.45,0.45,0.55,0.53,0.26,0.62,0.65,0.8,0.54,0.63,0.65,0.01,0.15,0.03,0.36,0.39,0.49,0.53,0.5,0.47,0.54,0.54,0.56,0.28,0.13,0.11,0.28,0.3,0.29,0.56,0.16,0.55,0.0,0.02,0.87,0.55,0.06,0.39,0.31,0.05,0.09,0.66,0.68,0.69,0.67,0.63,0.79,0.62,0.59,0.44,0.15,0.04,0.03,0.59,0.42,0.66,0.49,0.69,0.09800172818396276,0.28452477258624465,0.8602388020663342,0.19325526675100554,0.17026289618341425,0.22587687421649164,0.2739769147168122,0.18253998143859673,0.8469789032256003,0.5511911965830115,0.1312799798047245,0.2181859233323852,0.10002822426954341,0.3536408130318478,0.11652504941122871,0.6866312823754785,0.09831537639225235,0.01,0.53,1.0,0.13889344233060075,0.14052403913702702,0.5518765693547116,0.6114449557406587,0.0,0.09050788033893353,0.38
659,1,0.52,0.04,0.84,0.33,0.11,0.24,0.42,0.12,0.0,0.0,0.0,0.78,1.0,0.55,0.62,0.0,0.01,0.08,0.71,0.6,0.61,0.41,0.18,0.35,0.34,0.56,0.0,0.05,0.06,0.06,0.77,0.07,0.95,0.34,0.26,0.12,0.78,0.34,0.15,0.41,0.39,0.5,0.88,0.9,0.93,0.72,0.55,0.58,0.0,0.07,0.01,0.38,0.44,0.53,0.65,0.2,0.2,0.22,0.25,0.79,0.09,0.12,0.15,0.58,0.6,0.45,0.76,0.11,0.26,0.5,0.02,0.75,0.73,0.06,0.54,0.96,0.04,0.18,0.27,0.26,0.26,0.48,0.5,0.61,0.52,0.2,0.58,0.42,0.0,0.0,0.22,0.44,0.15,0.25,0.39,0.0019373721385838763,0.3228357165013904,0.9445586244350955,0.19271335623174007,0.03349622101832073,0.2633406544888136,0.38658422310082147,0.2117497966697984,0.8257010069791642,0.6097750624459854,0.24412776073221684,0.08630546644317336,0.1022176414930886,0.12286759480427836,0.12994290940196593,0.723577907337692,0.14930888615567156,0.04,0.1,0.04,0.09052308028746889,0.10477145609164576,0.6009850381721806,0.7868849311988386,0.0,0.30094153407104035,0.02
660,1,0.41,0.01,0.98,0.05,0.01,0.45,0.56,0.4,0.49,0.0,0.0,0.28,0.52,0.26,0.43,0.53,0.43,0.48,0.3,0.25,0.23,0.26,0.17,0.16,0.1,0.39,0.02,0.3,0.66,0.58,0.15,0.39,0.52,0.69,0.34,0.66,0.22,0.43,0.45,0.44,0.45,0.4,0.55,0.59,0.5,0.59,0.65,0.71,0.01,0.2,0.01,0.17,0.22,0.23,0.21,0.06,0.06,0.06,0.05,0.38,0.09,0.12,0.12,0.4,0.49,0.35,0.39,0.07,0.55,0.0,0.06,0.49,0.36,0.17,0.79,0.06,0.3,0.26,0.25,0.25,0.26,0.31,0.34,0.36,0.33,0.46,0.66,0.29,0.0,0.0,0.14,0.81,0.62,0.77,0.73,0.11368673653727111,0.3743063540277366,0.9927531771253435,0.12379418109520401,0.048273112536261285,0.3461951900896879,0.29988830081442963,0.2002998882358392,0.49052292525281244,0.8343482068698773,0.2569204388686494,0.11646517584482992,0.17206735223426337,0.05037148431051429,0.021962674404244875,0.7155869978583788,0.1654866920065594,0.09,0.06,0.07,0.16000154161966926,0.05573989784374278,0.7631082288291263,0.37814460106971876,0.0,0.26776162465105174,0.07
661,1,0.15,0.16,0.87,0.02,0.02,0.15,0.18,0.11,1.0,0.03,1.0,0.2,0.0,0.34,0.61,1.0,0.35,1.0,0.22,0.32,0.33,0.15,0.0,0.37,0.32,0.49,0.02,0.36,0.2,0.35,0.28,0.43,0.03,0.22,0.31,0.28,0.39,0.59,0.19,0.5,0.56,0.1,0.43,0.43,0.59,0.52,0.69,0.7,0.01,0.19,0.01,0.33,0.28,0.27,0.29,0.11,0.09,0.07,0.07,0.92,0.03,0.07,0.07,0.16,0.12,0.28,0.61,0.08,0.72,0.0,0.19,0.0,0.65,0.03,0.17,0.71,0.37,0.13,0.14,0.14,0.15,0.23,0.29,0.36,0.33,0.73,0.7,0.36,0.0,0.0,0.14,0.14,0.5,0.52,0.41,0.045942247490030556,0.06957922045811894,0.9118728823817297,0.1053378514266562,0.16341545472193497,0.1477120027928619,0.5403417634104939,0.24677309589939972,0.8007076510953903,0.9055147668878487,0.4111729053091774,0.2643320745981217,0.19176485544812572,0.1256191062960359,0.023975587386585173,0.5967595642305956,0.09251721548932773,0.04,0.09,0.0,0.252118134280827,0.046566783337670115,0.5008377412147679,0.3104661748790152,0.0,0.2599086213338752,0.23
662,1,0.4,0.84,0.33,0.02,0.01,0.56,0.58,0.48,0.54,0.0,0.0,0.12,0.37,0.19,0.24,0.64,0.54,0.46,0.14,0.15,0.25,0.15,0.32,0.17,0.23,0.27,0.04,0.61,0.66,0.76,0.21,0.5,0.34,0.84,0.3,0.86,0.25,0.64,0.54,0.56,0.62,0.44,0.22,0.19,0.13,0.26,0.71,0.65,0.04,0.79,0.0,0.21,0.38,0.45,0.46,0.02,0.03,0.03,0.03,0.96,0.03,0.27,0.23,0.34,0.27,0.45,0.3,0.22,0.65,0.0,0.04,0.68,0.36,0.88,0.67,0.4,0.93,0.32,0.07,0.06,0.06,0.06,0.1,0.11,0.13,0.42,0.2,0.36,0.01,0.01,0.03,0.87,0.53,0.71,0.78,0.0571094876732374,0.3045933258661907,0.8384904988510093,0.19659617211539854,0.1777130345206246,0.3618467230532807,0.2206316166719946,0.19016587650756586,0.809829192929734,0.835496117601541,0.016335387919461743,0.06911287311438326,0.08012709941416764,0.1431319979632923,0.011842216596102986,0.4028250055374879,0.14204438095567545,0.03,0.14,0.01,0.125112209434598,0.12341397690204008,0.5907904483305486,0.4640052042902499,0.0,0.2238554206224735,1.0
663,1,0.41,0.07,0.87,0.02,0.08,0.43,0.43,0.24,0.5,0.0,0.0,0.14,0.36,1.0,0.34,0.59,0.6,0.26,0.13,0.18,0.19,0.13,0.03,0.99,0.16,0.16,0.02,0.48,0.45,0.58,0.19,0.54,0.34,0.11,0.43,0.45,0.34,0.55,0.19,0.55,0.57,0.48,0.63,0.62,0.56,0.6,0.47,0.57,0.01,0.23,0.0,0.0,0.12,0.4,0.64,0.0,0.01,0.02,0.03,0.92,0.03,0.19,0.18,0.44,0.38,0.54,0.54,0.16,0.52,0.5,0.05,0.22,0.58,0.52,0.74,0.67,0.75,0.48,0.0,0.03,0.05,0.07,0.09,0.08,0.14,0.26,0.38,0.44,0.0,0.0,0.02,0.63,0.42,0.52,0.64,0.13693916716918358,0.2782555859312405,0.8377070551690272,0.22634212122980293,0.184971467522813,0.17424852385338097,0.22148702918439417,0.3108509840658641,0.49131809722916314,0.5983239156131066,0.1390997996178755,0.06345659279355871,0.0877488358692926,0.257841536011126,0.09381774733425899,0.555287003243334,0.49936102820707245,0.03,0.08,0.0,0.2375045695430866,0.039129927834179616,0.6939307229416988,0.10018657858636425,0.0,0.18307963316971707,0.1
664,1,0.44,0.44,0.64,0.05,0.0,0.47,0.51,0.35,0.38,0.03,1.0,0.26,0.5,0.37,0.38,0.46,0.41,0.52,0.3,0.26,0.31,0.16,0.25,0.18,0.69,0.72,0.03,0.45,0.36,0.46,0.37,0.37,0.44,0.28,0.81,0.35,0.49,0.39,0.38,0.51,0.49,0.49,0.54,0.55,0.48,0.47,0.52,0.56,0.02,0.45,0.0,0.3,0.55,0.45,0.67,0.02,0.04,0.03,0.04,0.96,0.02,0.21,0.2,0.45,0.49,0.4,0.53,0.12,0.42,0.5,0.01,0.86,0.52,0.08,0.62,0.71,0.23,0.28,0.13,0.13,0.12,0.05,0.19,0.23,0.22,0.46,0.23,0.39,0.0,0.0,0.03,0.81,0.53,0.7,0.7,0.006246786464382492,0.105497295807059,0.8564703616305799,0.2326090937704777,0.06232455405783291,0.2852932222698703,0.47768711433372757,0.2634450934437286,0.874769502761092,0.8673504596816116,0.19704728489565182,0.2034807662708947,0.14243372260738216,0.4444545028695024,0.05614323293723983,0.4634076118155813,0.28854245165798587,0.03,0.14,0.0,0.3183050265743839,0.05936694813282512,0.6476365007649025,0.06895055935493521,0.0,0.33488164965983847,0.35
665,1,0.39,0.23,0.71,0.23,0.15,0.26,0.51,0.29,0.48,0.02,1.0,0.46,0.6,0.16,0.65,0.53,0.21,0.61,0.51,0.43,0.46,0.32,0.26,0.31,0.33,0.37,0.01,0.14,0.32,0.37,0.39,0.32,0.59,0.42,0.48,0.39,0.48,0.48,0.58,0.43,0.47,0.44,0.59,0.59,0.68,0.54,0.54,0.74,0.01,0.34,0.01,0.67,0.69,0.64,0.66,0.54,0.49,0.41,0.39,0.72,0.24,0.29,0.24,0.37,0.52,0.28,0.43,0.19,0.63,0.0,0.01,0.76,0.37,0.27,0.3,0.25,0.22,0.14,0.43,0.4,0.36,0.66,0.6,0.62,0.6,0.55,0.56,0.99,0.01,0.09,0.34,0.57,0.63,0.63,0.62,0.013503082408543518,0.3106057371114048,0.8940251289002217,0.3026808413771395,0.17792776815268635,0.14353115231233296,0.4129035507573115,0.11681141366660336,0.5403143339991309,0.7697120557195868,0.03300067099059409,0.1068037342866339,0.1758148134305069,0.08900589930371582,0.02013550247821656,0.5281379239835158,0.18018367037493138,0.0,0.41,0.18,0.08066140475157808,0.042153277016668184,0.5538806437652711,0.8111673917532305,0.0,0.21316797239259788,0.09
666,1,0.61,0.02,0.93,0.19,0.06,0.41,0.43,0.33,0.41,0.07,1.0,0.78,0.74,0.24,0.77,0.45,0.09,0.44,0.75,0.69,0.67,0.31,0.12,0.62,0.31,0.6,0.01,0.04,0.2,0.23,0.58,0.2,0.6,0.44,0.42,0.19,0.65,0.16,0.42,0.19,0.18,0.54,0.92,0.91,0.9,0.79,0.21,0.37,0.0,0.04,0.03,0.17,0.23,0.25,0.28,0.13,0.15,0.15,0.15,0.75,0.1,0.22,0.24,0.6,0.64,0.26,0.89,0.04,0.24,0.5,0.03,0.89,0.84,0.21,0.57,0.48,0.02,0.12,0.63,0.65,0.64,0.62,0.69,0.84,0.67,0.52,0.57,0.5,0.0,0.0,0.32,0.64,0.77,0.71,0.82,0.01,0.19,0.98,0.24,0.02,0.15,0.25,0.19,0.91,0.98,0.0,0.03,0.0,0.02,0.02,0.79,0.06,0.07,0.16,0.23,0.02,0.01,0.86,0.0,0.51,0.13,0.05
667,1,0.37,0.08,0.88,0.03,0.03,0.31,0.42,0.26,0.62,0.08,1.0,0.32,0.46,0.2,0.5,0.65,0.33,0.63,0.35,0.32,0.31,0.35,0.15,0.24,0.35,0.34,0.03,0.17,0.49,0.58,0.24,0.33,0.49,0.61,0.43,0.59,0.32,0.39,0.39,0.41,0.42,0.45,0.67,0.68,0.74,0.66,0.63,0.72,0.01,0.13,0.05,0.17,0.16,0.16,0.22,0.17,0.15,0.14,0.16,0.62,0.31,0.19,0.17,0.39,0.53,0.22,0.6,0.08,0.58,0.0,0.04,0.86,0.52,0.12,0.49,0.33,0.1,0.2,0.3,0.29,0.26,0.25,0.36,0.42,0.34,0.49,0.54,0.53,0.0,0.0,0.44,0.67,0.78,0.86,0.79,0.0744929601162524,0.11117282583437321,0.8890697497607125,0.20182626286747307,0.17171709003626556,0.20157850541175049,0.4755979853205817,0.20148143405651361,0.4907896061208354,0.8824947964587369,0.15783797491506113,0.24390575144919616,0.05864717718326239,0.43925853874568255,0.04676080623636851,0.585508694175817,0.31586312401335653,0.04,0.31,0.2,0.0002771922723062962,0.04251330298680877,0.4890922713500516,0.05853534335379669,0.0,0.13686488714111825,0.06
668,1,0.57,0.02,0.95,0.14,0.02,0.34,0.3,0.2,0.56,0.02,1.0,0.83,0.59,0.26,0.87,0.61,0.07,0.68,0.77,0.75,0.73,0.47,0.0,0.48,0.17,0.67,0.0,0.05,0.14,0.17,0.7,0.14,0.56,0.34,0.64,0.16,0.81,0.12,0.3,0.1,0.11,0.5,0.97,0.95,0.98,0.85,0.35,0.48,0.0,0.01,0.01,0.06,0.12,0.14,0.17,0.03,0.05,0.06,0.06,0.83,0.05,0.14,0.17,0.62,0.58,0.62,0.97,0.01,0.05,0.5,0.0,0.92,0.97,0.37,0.64,0.42,0.01,0.05,0.71,0.69,0.65,0.66,0.74,1.0,0.77,0.18,0.49,0.46,0.0,0.0,0.21,0.7,0.96,0.92,0.88,0.047343387619824345,0.060370611061273935,0.850474290727814,0.1912291153414822,0.010365881938105103,0.10106158327234971,0.3669626598770487,0.10194206295964656,0.5765747792830813,0.6343567661114454,0.01642997221504702,0.1294813696340511,0.1514918530780056,0.14021071225627374,0.08006555049121414,0.7390315635460236,0.2113611402198478,0.05,0.06,0.09,0.3239549364102094,0.0909035950793026,0.9022328305471761,0.7533873781012137,0.0,0.2671598994013996,0.06
