814,834,12,,,NorthPalmBeachvillage,5,0.0,0.12,0.01,0.99,0.03,0.04,0.14,0.17,0.1,1.0,0.02,1.0,0.44,0.21,0.21,0.8,0.91,0.09,0.8,0.52,0.75,0.72,0.0,0.0,0.86,0.32,0.58,0.0,0.09,0.06,0.15,0.5,0.13,0.23,0.37,0.42,0.12,0.65,0.49,0.21,0.42,0.46,0.11,0.75,0.79,0.78,0.91,0.65,0.75,0.0,0.06,0.0,0.15,0.17,0.18,0.24,0.07,0.07,0.07,0.08,0.88,0.02,0.03,0.03,0.14,0.16,0.08,0.78,0.02,0.67,0.0,0.06,0.22,0.75,0.22,0.34,0.65,0.01,0.0,0.28,0.31,0.4,0.58,0.53,0.69,0.56,0.56,0.38,0.46,0.0,0.0,0.2,0.08,0.65,0.66,0.52,0.100404266812948,0.3466492700117737,0.7985947580243385,0.39443608704655936,0.035070674547266825,0.2360752298887122,0.5013143708152115,0.06660820526600865,0.5291283988601193,0.828116096341605,0.09644887689774848,0.22331293922915538,0.015459702291398163,0.16294328821065904,0.03414939871594228,0.7558910756074383,0.3394342273173365,0.01,0.29,0.0,0.19902760738214523,0.11650602387799074,0.8850159714887764,0.08329553777792478,0.0,0.2880861560882696,0.11
815,931,6,,,Barstowcity,5,0.02,0.52,0.2,0.5,0.21,0.58,0.47,0.58,0.38,0.28,0.0,0.0,0.27,0.61,0.07,0.26,0.31,0.62,0.57,0.26,0.23,0.26,0.29,0.11,0.26,0.27,0.31,0.03,0.37,0.3,0.42,0.15,0.61,0.43,0.04,0.25,0.4,0.3,0.68,0.37,0.7,0.71,0.59,0.49,0.45,0.48,0.46,0.2,0.31,0.01,0.26,0.01,0.54,0.49,0.51,0.56,0.28,0.23,0.22,0.22,0.64,0.19,0.44,0.4,0.56,0.54,0.59,0.4,0.45,0.56,0.0,0.04,0.58,0.42,0.2,0.25,0.56,0.6,0.51,0.16,0.14,0.13,0.32,0.33,0.37,0.34,0.55,0.36,0.19,0.02,0.02,0.22,0.42,0.37,0.52,0.43,0.10152270016199653,0.20086858255941187,0.8983137759529022,0.30213259598145253,0.15410047452973913,0.35211161810914704,0.5223266270395956,0.35283386266866973,0.7368571917575016,0.7644896288204446,0.16797200534557738,0.2127514088526564,0.16286229388240858,0.08320203180282656,0.14095567480268018,0.4043264284722026,0.4091235274979838,0.06,0.08,0.07,0.05439846228636992,0.11367804547994348,0.7023862880727307,0.7217184007031232,0.0,0.21763732983530432,0.43
816,994,34,21.0,60900.0,Princetonborough,5,0.0,0.97,0.17,0.74,0.43,0.09,1.0,1.0,1.0,0.31,0.0,0.0,0.52,0.59,0.07,0.81,0.47,0.11,0.47,0.69,0.56,0.63,0.27,0.19,0.17,0.18,0.26,0.01,0.25,0.24,0.18,1.0,0.15,0.4,0.12,1.0,0.04,0.89,0.14,1.0,0.24,0.19,0.26,0.7,0.7,0.71,0.71,0.46,0.47,0.0,0.21,0.01,0.7,0.84,0.77,0.71,0.84,0.89,0.74,0.63,0.66,0.16,0.17,0.13,0.21,0.3,0.21,0.31,0.13,0.52,0.5,0.01,0.72,0.29,0.37,0.43,0.0,0.03,0.0,0.68,0.78,0.97,0.56,0.67,0.87,0.68,0.33,0.46,0.67,0.0,0.0,0.51,0.14,0.17,0.0,0.0,0.07815517190424769,0.3216372435588145,0.9387322011433215,0.1954204331133884,0.034078703585192,0.22237148381353689,0.4896536666760714,0.2722163227556218,0.5354568693601414,0.5911208138434103,0.2184031823330472,0.08650590890274297,0.12182838822084663,0.22389214439381375,0.14599100295182516,0.6005048440785412,0.10695632056028848,0.0,0.55,0.29,0.10570833498383099,0.0016296493823686848,0.5950118948032606,0.6458621601280765,0.0,0.1002928632953855,0.03
817,1850,28,,,OceanSpringscity,10,0.01,0.44,0.12,0.87,0.15,0.03,0.45,0.43,0.25,0.33,0.02,1.0,0.32,0.57,0.26,0.44,0.42,0.21,0.76,0.34,0.3,0.3,0.29,0.06,0.1,0.13,0.44,0.01,0.26,0.17,0.27,0.41,0.43,0.49,0.45,0.48,0.25,0.46,0.52,0.27,0.52,0.54,0.51,0.69,0.68,0.78,0.52,0.56,0.59,0.0,0.06,0.0,0.03,0.05,0.32,0.48,0.01,0.01,0.06,0.09,0.91,0.07,0.21,0.21,0.47,0.53,0.37,0.64,0.1,0.31,0.5,0.02,0.71,0.6,0.14,0.32,0.69,0.22,0.25,0.11,0.11,0.12,0.23,0.24,0.25,0.24,0.28,0.32,0.36,0.0,0.0,0.1,0.43,0.53,0.55,0.47,0.06821833226198891,0.2993054958199155,0.9685918790807788,0.11304760476075003,0.01325081936104048,0.27694678497652303,0.33048277585898544,0.06799144762814226,0.8945320790172369,0.5174057122543716,0.43771353176983196,0.06502017657689772,0.15834556815931425,0.26834997429399926,0.1465716934111635,0.5835897061410018,0.41699348656462887,0.02,0.13,0.0,0.02671989846032412,0.13242962631762484,0.5995227120911437,0.7877167939902463,0.0,0.21242959777890846,0.13
818,1414,29,,,Kirkwoodcity,8,0.03,0.32,0.12,0.9,0.04,0.01,0.26,0.29,0.15,0.59,0.04,1.0,0.5,0.54,0.22,0.79,0.61,0.06,0.64,0.55,0.58,0.59,0.28,0.64,0.35,0.0,0.52,0.01,0.06,0.17,0.18,0.7,0.14,0.54,0.34,0.66,0.15,0.73,0.34,0.29,0.45,0.42,0.4,0.76,0.79,0.9,0.49,0.46,0.5,0.0,0.05,0.0,0.18,0.15,0.19,0.31,0.03,0.02,0.02,0.03,0.94,0.04,0.17,0.16,0.35,0.4,0.16,0.8,0.03,0.42,0.5,0.02,0.85,0.75,0.13,0.42,0.33,0.01,0.02,0.22,0.22,0.27,0.42,0.42,0.44,0.45,0.29,0.22,0.24,0.0,0.0,0.06,0.68,0.73,0.76,0.77,0.029667695327416317,0.11427785346480779,0.9522609498058807,0.14249736850727565,0.05540475877018531,0.15607999044280763,0.45228279394600207,0.09689546287914078,0.8259701981794958,0.6501532330201478,0.26324131616639074,0.05626021450010755,0.18204371607868625,0.3470923364410158,0.021709122181389175,0.7089299357779422,0.33680158213009403,0.02,0.25,0.09,0.029505313899604837,0.08599314432005807,0.5229279966825218,0.34975938736766055,0.0,0.29369470011869586,0.1
819,1842,13,,,Thomasvillecity,10,0.01,0.41,1.0,0.19,0.01,0.01,0.43,0.42,0.25,0.54,0.0,0.0,0.14,0.42,0.12,0.24,0.64,0.73,0.44,0.17,0.21,0.39,0.16,0.55,0.25,0.21,0.22,0.04,0.69,0.55,0.61,0.29,0.41,0.37,0.47,0.71,0.55,0.4,0.63,0.38,0.71,0.72,0.49,0.24,0.22,0.11,0.14,0.52,0.52,0.03,0.58,0.0,0.0,0.13,0.19,0.35,0.0,0.01,0.01,0.02,0.96,0.02,0.29,0.26,0.44,0.41,0.49,0.49,0.24,0.46,0.5,0.04,0.61,0.52,0.12,0.67,0.52,0.68,0.26,0.05,0.05,0.08,0.08,0.13,0.15,0.17,0.53,0.48,0.61,0.0,0.0,0.02,0.79,0.5,0.72,0.68,0.13317011660845113,0.16018501599685314,1.036237595708732,0.3815080775523748,0.18144318276887558,0.20380556562629681,0.16532922526025426,0.30980624299138304,0.8959874306841661,0.8100889801565193,0.42813064252765776,0.16461966954416804,0.12196290602192364,0.3215173380242755,0.0836359738725063,0.3532171967135173,0.3329042617266543,0.04,0.1,0.0,0.06960453395187627,0.15016715461531455,0.5859675723963217,0.1801154584766749,0.0,0.07006027012893384,0.24
820,1307,6,,,Montclaircity,7,0.03,0.79,0.18,0.41,0.42,0.71,0.48,0.58,0.39,0.22,0.04,1.0,0.35,0.68,0.35,0.28,0.36,0.59,0.38,0.31,0.22,0.26,0.29,0.21,0.21,0.23,0.29,0.04,0.44,0.4,0.56,0.14,0.49,0.56,0.54,0.27,0.64,0.22,0.54,0.54,0.64,0.61,0.85,0.55,0.49,0.62,0.51,0.41,0.35,0.02,0.36,0.04,0.53,0.66,0.65,0.69,0.77,0.84,0.75,0.74,0.39,0.67,0.89,0.87,0.85,0.74,0.97,0.47,0.82,0.51,0.5,0.02,0.85,0.53,0.18,0.13,0.52,0.26,0.27,0.34,0.33,0.29,0.58,0.51,0.6,0.52,0.91,0.66,0.22,0.01,0.05,0.62,0.49,0.4,0.29,0.69,0.049599767468277094,0.33596706228862544,0.899658537134622,0.3245728069279147,0.1420692112597785,0.21040243619587595,0.4449104943818902,0.32162515842674777,0.5351620100570192,0.609038154366741,0.05972634723187162,0.17791775581225575,0.10928859120785837,0.4548842432259119,0.08750181235079939,0.4510078553226529,0.42864882664724085,0.01,0.47,0.1,0.025848325647939954,0.06840550361795394,0.8806608979308983,0.04207301310850921,0.0,0.3038376566670719,0.54
821,1767,6,,,Berkeleycity,9,0.15,0.29,0.37,0.42,0.91,0.15,0.62,0.74,0.72,0.33,0.16,1.0,0.3,0.55,0.27,0.65,0.3,0.37,0.36,0.45,0.47,0.59,0.29,0.18,0.29,0.28,0.37,0.15,0.46,0.14,0.14,0.97,0.33,0.51,0.12,1.0,0.11,0.86,0.52,1.0,0.64,0.6,0.29,0.36,0.42,0.55,0.37,0.6,0.57,0.06,0.45,0.12,0.45,0.48,0.58,0.57,0.53,0.5,0.54,0.49,0.65,0.17,0.2,0.13,0.18,0.33,0.14,0.35,0.21,0.77,0.0,0.12,0.82,0.29,0.37,0.59,0.0,0.09,0.26,0.58,0.7,0.82,0.31,0.33,0.41,0.29,0.53,0.69,0.31,0.29,0.62,0.5,0.39,0.42,0.39,0.59,0.03,0.16,0.96,0.2,0.08,0.32,0.65,0.16,0.91,0.37,0.54,0.16,1.0,0.67,0.09,0.64,0.38,0.03,0.82,0.91,0.05,0.04,0.76,0.5,1.0,0.2,0.67
822,62,41,,,LaGrandecity,1,0.0,0.38,0.01,0.93,0.12,0.04,0.61,0.57,0.49,0.47,0.0,0.0,0.16,0.49,0.61,0.47,0.47,0.37,0.36,0.23,0.18,0.18,0.18,0.09,0.13,0.29,0.3,0.02,0.5,0.22,0.32,0.3,0.47,0.38,0.26,0.66,0.52,0.43,0.55,0.45,0.5,0.54,0.42,0.57,0.65,0.56,0.64,0.66,0.57,0.01,0.2,0.0,0.82,0.9,0.95,0.81,0.13,0.12,0.12,0.09,0.93,0.03,0.24,0.19,0.35,0.42,0.31,0.45,0.12,0.59,0.0,0.01,0.79,0.43,0.14,0.37,0.4,0.41,0.36,0.06,0.05,0.06,0.13,0.15,0.15,0.14,0.47,0.22,0.44,0.0,0.0,0.06,0.53,0.39,0.48,0.53,0.04843523505236325,0.2591703474631365,0.9041870092603156,0.21403008021345277,0.04477806072107341,0.1962837812801088,0.14675402926869174,0.10772564074398576,0.6448770517673251,0.8245682980111652,0.35263484310744014,0.16062115016807002,0.08548116877063054,0.37745144354277693,0.07113535022767892,0.40642222447585713,0.43194987638204574,0.01,0.24,0.0,0.21690582534495545,0.09579291315961905,0.5877965482155101,0.09854395763127581,0.0,0.0927256632797231,0.07
823,1358,42,45.0,86968.0,Yeadonborough,7,0.0,0.36,1.0,0.0,0.07,0.01,0.28,0.37,0.2,0.52,0.02,1.0,0.4,0.56,0.24,0.37,0.55,0.34,0.65,0.42,0.35,0.34,0.4,0.63,0.3,0.13,0.43,0.01,0.13,0.18,0.33,0.4,0.31,0.57,0.24,0.68,0.36,0.47,0.49,0.48,0.54,0.54,0.45,0.46,0.5,0.63,0.53,0.97,0.96,0.01,0.4,0.0,0.26,0.48,0.49,0.5,0.11,0.18,0.17,0.16,0.89,0.05,0.24,0.21,0.38,0.51,0.19,0.65,0.12,0.41,0.5,0.01,0.84,0.57,0.14,0.34,0.17,0.07,0.54,0.18,0.16,0.14,0.47,0.39,0.39,0.41,0.27,0.53,1.0,0.0,0.0,0.18,0.79,0.74,0.58,0.82,0.08964186289558905,0.15972924234325944,0.962868040444409,0.1833344216012019,0.19521428921584624,0.2617751642077226,0.46619971522452386,0.08931432661357155,0.5037567939763886,0.5073359332808319,0.2579956227143908,0.18593763529841906,0.018267382193832987,0.27684112970992436,0.060573381567117876,0.5990092046138168,0.20548706807313108,0.0,0.62,1.0,0.0970808486811763,0.0646578177464437,0.5270613816216752,0.6485375073534008,0.0,0.04938108603986838,0.15
824,892,13,,,Snellvillecity,5,0.0,0.66,0.01,0.98,0.04,0.01,0.49,0.44,0.29,0.25,0.02,1.0,0.58,0.76,0.27,0.63,0.31,0.11,0.43,0.54,0.42,0.41,0.37,0.09,0.0,0.15,0.45,0.0,0.06,0.11,0.19,0.34,0.14,0.67,0.27,0.3,0.19,0.49,0.19,0.24,0.3,0.26,0.58,0.86,0.88,0.87,0.84,0.31,0.57,0.0,0.05,0.0,0.45,0.75,0.67,0.57,0.05,0.07,0.06,0.04,0.96,0.01,0.16,0.2,0.7,0.66,0.69,0.83,0.03,0.07,0.5,0.01,0.78,0.84,0.0,0.22,0.81,0.03,0.21,0.24,0.21,0.2,0.51,0.45,0.49,0.52,0.51,0.47,0.37,0.0,0.0,0.04,0.5,0.59,0.53,0.52,0.066287256750906,0.057713678261069636,1.054227752300962,0.29402787490328713,0.008250727804022135,0.2990171710659003,0.48809906811661624,0.24511529806512147,0.5458999774959347,0.5245061039056081,0.24562465695759378,0.13473974859711366,0.2217153090241643,0.22591839973349484,0.13845065366362072,0.6097220337293121,0.3617214655411055,0.02,0.11,0.0,0.2609668423284767,0.1403017378790149,0.6019244154124629,0.0765727494941661,0.0,0.3412601586790977,0.03
825,955,1,,,Prichardcity,5,0.04,0.67,1.0,0.0,0.0,0.0,0.62,0.54,0.36,0.35,0.05,1.0,0.0,0.28,0.11,0.0,0.56,1.0,0.38,0.0,0.02,0.1,0.14,0.13,0.02,0.12,0.29,0.13,1.0,0.6,0.82,0.06,1.0,0.12,0.38,0.47,0.7,0.12,0.71,0.62,0.81,0.81,0.78,0.01,0.0,0.0,0.02,0.41,0.33,0.11,1.0,0.0,1.0,0.97,0.79,0.67,0.02,0.01,0.01,0.01,0.96,0.02,0.63,0.61,0.7,0.64,0.77,0.44,0.38,0.5,0.5,0.1,0.37,0.48,1.0,0.84,0.4,0.8,0.8,0.03,0.03,0.03,0.0,0.0,0.0,0.06,1.0,0.64,0.92,0.0,0.0,0.0,0.94,0.66,0.95,0.88,0.08394911227769457,0.15503964755204824,0.8395702651268633,0.37234855513688137,0.1569591010794866,0.19864687953798452,0.21040189877538878,0.3363464695663036,0.7283339643444483,0.5908114162196804,0.39519853049411613,0.0206253530171608,0.10039430051138727,0.1727459535263582,0.11890858167964553,0.42816792992923247,0.36698315278348975,0.07,0.11,0.18,0.30361648313762607,0.06606815125809257,0.4849069097878922,0.7895279537810409,0.0,0.169329719415335,1.0
826,1517,34,1.0,7810.0,Brigantinecity,8,0.0,0.28,0.06,0.9,0.11,0.08,0.25,0.53,0.31,0.46,0.02,1.0,0.4,0.6,0.09,0.48,0.5,0.16,0.57,0.46,0.46,0.45,0.58,0.43,0.33,0.37,0.6,0.01,0.17,0.16,0.31,0.33,0.24,0.66,0.03,0.11,0.14,0.38,0.59,0.6,0.52,0.57,0.34,0.53,0.56,0.55,0.48,0.76,0.7,0.0,0.14,0.0,0.39,0.49,0.54,0.59,0.15,0.17,0.17,0.17,0.82,0.11,0.18,0.14,0.32,0.29,0.4,0.43,0.12,0.47,0.5,0.21,0.0,0.46,0.12,0.89,0.67,0.14,0.14,0.34,0.34,0.33,0.64,0.6,0.64,0.65,0.57,0.46,0.76,0.0,0.0,0.16,0.36,0.42,0.48,0.45,0.07346448829052184,0.3214921888575357,1.004451557348239,0.2768635797815169,0.12725000215104193,0.193683633829394,0.4305042378732674,0.07096316835253179,0.8492608806598041,0.5191344144087672,0.34304778659321233,0.23167418464588796,0.1679545323851033,0.42900315843149706,0.03478682397137403,0.5831327554291987,0.24644176547962493,0.02,0.15,0.37,0.23238348759378227,0.08010685509675793,0.7948713332804355,0.7823357189137563,0.0,0.04180206771915809,0.14
827,156,6,,,Lafayettecity,1,0.02,0.42,0.01,0.89,0.36,0.06,0.33,0.3,0.18,0.45,0.04,1.0,0.88,0.58,0.2,0.83,0.38,0.1,0.52,0.95,1.0,1.0,0.43,0.6,0.57,0.44,0.65,0.01,0.1,0.04,0.04,0.97,0.07,0.61,0.14,0.66,0.09,0.93,0.33,0.33,0.4,0.38,0.37,0.84,0.88,0.9,0.71,0.41,0.38,0.0,0.07,0.01,0.25,0.24,0.29,0.29,0.17,0.14,0.15,0.14,0.83,0.05,0.09,0.1,0.45,0.51,0.22,0.79,0.05,0.23,0.5,0.01,0.9,0.73,0.08,0.35,0.42,0.02,0.13,1.0,1.0,1.0,0.72,0.72,0.92,0.71,0.56,0.63,0.1,0.0,0.0,0.28,0.52,0.68,0.64,0.76,0.08557951687409696,0.08173300426806974,0.7993856414486505,0.10401156455094053,0.09893579818451423,0.13246473244781523,0.34307608706670023,0.16020216545314445,0.9066738623390793,0.646127097847069,0.16942935495332,0.19446044663416387,0.025639410079102427,0.14437514823143788,0.03224400076098923,0.4288278245513968,0.0876820149693064,0.04,0.13,0.71,0.15180746160912367,0.10355582604763483,0.722130173711043,0.8435083376812291,0.0,0.14991655376689422,0.03
828,1645,50,7.0,10675.0,Burlingtoncity,9,0.05,0.45,0.02,0.96,0.09,0.02,0.95,0.98,1.0,0.3,0.06,1.0,0.23,0.61,0.3,0.56,0.38,0.39,0.33,0.33,0.3,0.29,0.17,0.1,0.17,0.29,0.33,0.06,0.51,0.28,0.29,0.56,0.39,0.51,0.21,0.67,0.21,0.5,0.39,1.0,0.38,0.4,0.35,0.41,0.47,0.48,0.51,0.58,0.55,0.02,0.36,0.01,0.53,0.53,0.48,0.45,0.16,0.14,0.11,0.1,0.89,0.04,0.16,0.13,0.28,0.38,0.28,0.26,0.08,0.64,0.0,0.04,0.81,0.25,0.27,0.3,0.13,0.27,0.14,0.26,0.26,0.27,0.35,0.38,0.48,0.37,0.71,0.49,0.37,0.05,0.0,0.12,0.5,0.27,0.35,0.28,0.01,0.22,0.98,0.27,0.02,0.2,0.29,0.22,0.93,1.0,0.0,0.0,0.0,0.0,0.01,0.64,0.39,0.03,0.31,0.19,0.01,0.01,0.8,0.0,0.23,0.22,0.07
829,50,18,,,Kokomocity,1,0.06,0.31,0.17,0.84,0.04,0.03,0.4,0.48,0.29,0.43,0.07,1.0,0.24,0.47,0.19,0.42,0.52,0.38,0.7,0.27,0.26,0.25,0.3,0.16,0.33,0.34,0.26,0.07,0.43,0.32,0.45,0.19,0.54,0.41,0.78,0.31,0.6,0.28,0.73,0.32,0.76,0.78,0.39,0.44,0.47,0.4,0.45,0.49,0.48,0.03,0.23,0.0,0.13,0.13,0.14,0.22,0.01,0.01,0.01,0.02,0.95,0.04,0.16,0.14,0.33,0.35,0.32,0.56,0.08,0.56,0.0,0.09,0.67,0.55,0.4,0.55,0.31,0.46,0.17,0.06,0.05,0.05,0.17,0.19,0.19,0.2,0.48,0.08,0.36,0.04,0.0,0.04,0.78,0.58,0.8,0.81,0.01,0.2,0.98,0.25,0.02,0.2,0.31,0.2,0.9,0.87,0.13,0.03,0.0,0.11,0.03,0.29,0.16,0.04,0.26,0.01,0.03,0.01,0.84,0.5,0.82,0.11,0.2
830,246,6,,,Bellflowercity,2,0.08,0.46,0.12,0.54,0.62,0.44,0.36,0.54,0.34,0.34,0.1,1.0,0.35,0.63,0.08,0.32,0.36,0.44,0.36,0.34,0.31,0.34,0.33,0.23,0.29,0.29,0.34,0.05,0.24,0.3,0.48,0.18,0.35,0.56,0.54,0.26,0.51,0.28,0.76,0.47,0.78,0.8,0.55,0.47,0.49,0.57,0.5,0.45,0.47,0.05,0.42,0.08,0.51,0.59,0.6,0.64,0.68,0.69,0.64,0.63,0.51,0.42,0.4,0.35,0.5,0.49,0.53,0.21,0.65,0.81,0.0,0.06,0.81,0.24,0.12,0.16,0.46,0.21,0.41,0.52,0.51,0.49,0.57,0.56,0.63,0.54,0.56,0.69,0.08,0.0,0.0,0.56,0.48,0.36,0.74,0.66,0.0006937268547959045,0.12101469302207735,0.8323554375480052,0.24508881193864002,0.17683684655676163,0.30414644331592755,0.5026819408291672,0.08356691369473604,0.6942008871751639,0.7079678353873429,0.11777791010709969,0.030630780803113235,0.09062648647730573,0.2738169559390906,0.13951611024026156,0.47070728492012237,0.24947455342626149,0.02,0.85,0.14,0.0686414528007241,0.12725178000627113,0.580720916187237,0.1155521991683854,0.0,0.24769746572671683,0.7
831,251,12,,,Lakelandcity,2,0.1,0.3,0.39,0.67,0.05,0.06,0.38,0.42,0.31,0.77,0.11,1.0,0.21,0.29,0.23,0.45,0.73,0.3,0.67,0.23,0.29,0.33,0.18,0.23,0.21,0.23,0.46,0.09,0.36,0.32,0.45,0.3,0.41,0.3,0.26,0.45,0.42,0.4,0.64,0.31,0.61,0.65,0.29,0.4,0.37,0.46,0.41,0.56,0.62,0.06,0.39,0.02,0.24,0.28,0.28,0.36,0.07,0.07,0.07,0.08,0.9,0.06,0.18,0.16,0.28,0.26,0.34,0.48,0.15,0.68,0.0,0.28,0.35,0.5,0.13,0.39,0.67,0.45,0.16,0.11,0.11,0.12,0.22,0.24,0.26,0.26,0.47,0.37,0.32,0.08,0.07,0.12,0.35,0.43,0.56,0.51,0.03,0.26,0.96,0.31,0.03,0.19,0.23,0.26,0.69,0.86,0.13,0.04,0.19,0.13,0.07,0.57,0.33,0.11,0.15,0.07,0.1,0.02,0.73,1.0,0.99,0.15,0.63
832,309,25,17.0,5070.0,Belmonttown,2,0.02,0.39,0.02,0.94,0.2,0.02,0.24,0.4,0.22,0.58,0.04,1.0,0.69,0.57,0.13,0.83,0.56,0.11,0.58,0.69,0.75,0.73,0.56,0.35,0.46,0.52,0.58,0.01,0.08,0.1,0.12,0.9,0.2,0.54,0.25,0.93,0.07,0.95,0.17,0.53,0.23,0.22,0.43,0.82,0.84,0.93,0.75,0.31,0.38,0.0,0.03,0.02,0.5,0.44,0.47,0.45,0.43,0.34,0.32,0.28,0.72,0.12,0.18,0.16,0.41,0.5,0.3,0.56,0.03,0.44,0.5,0.01,0.91,0.51,0.08,0.39,0.0,0.02,0.07,0.84,0.85,0.86,0.77,0.81,0.93,0.83,0.38,0.41,0.47,0.0,0.0,0.36,0.62,0.76,0.72,0.63,0.04008429019519168,0.07936599893097773,1.0236495762478741,0.35799077447630834,0.1846499661049061,0.21429286009231743,0.46865327728991896,0.36086092864213626,0.7820153093951729,0.7073096077783958,0.27672437785761,0.003991585078280458,0.07026334730271946,0.40942665609765405,0.0459905678922035,0.6470303941886779,0.22337461250372598,0.01,0.44,0.74,0.03670146722459812,0.15180897391702317,0.8583253496958256,0.47313337517988346,0.0,0.18191697781156305,0.02
833,1774,40,,,Durantcity,9,0.0,0.34,0.02,0.76,0.05,0.03,0.62,0.62,0.56,0.6,0.0,0.0,0.05,0.2,0.85,0.31,0.65,0.68,0.45,0.1,0.14,0.15,0.07,0.13,0.14,0.21,0.14,0.03,0.78,0.49,0.54,0.38,0.71,0.22,0.3,0.65,0.49,0.39,0.55,0.45,0.63,0.63,0.37,0.48,0.46,0.45,0.43,0.55,0.38,0.0,0.1,0.0,0.22,0.22,0.56,0.68,0.02,0.02,0.04,0.05,0.96,0.03,0.14,0.12,0.3,0.29,0.35,0.42,0.14,0.6,0.0,0.04,0.44,0.44,0.19,0.65,0.54,0.94,0.39,0.03,0.04,0.05,0.06,0.09,0.07,0.11,0.72,0.42,0.29,0.0,0.0,0.04,0.61,0.43,0.48,0.58,0.017168714279225415,0.26625726630023216,0.9956597524147092,0.1363134680756684,0.0007646617519964856,0.05911994560748311,0.38588659668760283,0.09561127688332621,0.7451811328575113,0.7957441418627205,0.1507481746611076,0.20928691468469546,0.032973507264479354,0.23077779156835168,0.00591384405806247,0.7419411810808504,0.32113634526059287,0.05,0.06,0.0,0.10803311720741277,0.05705072654470361,0.5569110035874646,0.7832434095089609,0.0,0.3488842785854372,0.15
834,1462,13,,,PeachtreeCitycity,8,0.01,0.65,0.08,0.89,0.2,0.04,0.48,0.36,0.2,0.18,0.0,0.0,0.69,0.8,0.28,0.66,0.23,0.03,0.4,0.62,0.48,0.47,0.29,0.0,0.43,0.74,0.47,0.0,0.04,0.07,0.07,0.62,0.23,0.6,0.33,0.23,0.12,0.63,0.16,0.19,0.26,0.22,0.62,0.89,0.92,0.92,0.74,0.19,0.31,0.0,0.08,0.01,0.96,0.91,0.8,0.74,0.31,0.26,0.21,0.17,0.9,0.05,0.17,0.2,0.71,0.71,0.57,0.83,0.04,0.12,0.5,0.02,0.81,0.81,0.0,0.28,0.94,0.02,0.08,0.27,0.28,0.28,0.51,0.55,0.63,0.62,0.43,0.56,0.35,0.0,0.0,0.13,0.22,0.2,0.0,0.0,0.09060753098521351,0.23275192135601844,0.8734254239191109,0.2538482412526184,0.003222676440040973,0.35346911067678144,0.17286973668628317,0.11408280232001686,0.6395840883831176,0.9068747171759464,0.2369848488802973,0.12230288317731587,0.06724950680700745,0.19368740726971198,0.13195814183819532,0.43863062820796106,0.22530488688002145,0.07,0.07,0.01,0.3013967410550299,0.10426219467918413,0.7298012317428879,0.7972179109403477,0.0,0.1473470009580885,0.0
835,354,49,,,Oremcity,2,0.09,1.0,0.0,0.95,0.09,0.05,0.66,0.64,0.4,0.16,0.11,1.0,0.32,0.73,0.44,0.47,0.31,0.24,0.42,0.29,0.16,0.15,0.06,0.07,0.16,0.16,0.21,0.05,0.23,0.08,0.15,0.49,0.24,0.57,0.36,0.64,0.34,0.51,0.12,0.35,0.23,0.19,1.0,0.87,0.91,0.87,0.8,0.28,0.27,0.0,0.03,0.01,0.51,0.5,0.57,0.57,0.11,0.09,0.1,0.09,0.9,0.04,1.0,1.0,1.0,1.0,0.81,0.67,0.3,0.31,0.5,0.02,0.95,0.62,0.12,0.35,0.73,0.1,0.06,0.16,0.14,0.14,0.24,0.21,0.24,0.21,0.3,0.43,0.15,0.0,0.0,0.08,0.67,0.5,0.67,0.61,0.023967221364880113,0.35308786158310984,0.8216184328206818,0.3306038403540466,0.11695608556629779,0.07918371674176655,0.3789210281101095,0.07176707875712522,0.7018604208443138,0.5700301083673682,0.20352826699217658,0.11081062881223423,0.222265015371699,0.4658221586257052,0.14341906143819927,0.6113978791809354,0.17587016531705874,0.05,0.31,0.12,0.2896379376686192,0.044955200940619985,0.5673442883123427,0.5813809967894752,0.0,0.14889175944607175,0.03
836,60,34,31.0,30570.0,Hawthorneborough,1,0.01,0.36,0.01,0.97,0.06,0.06,0.24,0.41,0.24,0.58,0.03,1.0,0.52,0.55,0.24,0.71,0.63,0.06,0.53,0.52,0.49,0.47,1.0,0.7,0.32,0.66,0.89,0.0,0.08,0.36,0.39,0.35,0.2,0.55,0.43,0.35,0.33,0.53,0.27,0.39,0.28,0.29,0.42,0.81,0.83,0.91,0.64,0.35,0.29,0.0,0.03,0.01,0.18,0.28,0.28,0.27,0.13,0.19,0.17,0.15,0.72,0.15,0.16,0.15,0.4,0.48,0.27,0.64,0.06,0.51,0.5,0.01,0.9,0.59,0.1,0.53,0.17,0.03,0.17,0.53,0.49,0.48,0.68,0.66,0.73,0.67,0.51,0.7,0.78,0.0,0.0,0.32,0.74,0.82,0.72,0.81,0.06724311914434587,0.2843341447334593,1.0211254718051095,0.32452883960968626,0.10340328366147154,0.3690448357000987,0.4562316118395143,0.22182535415413165,0.7972510145345106,0.6870965299907409,0.20490124059977588,0.03860195103487339,0.07145705923035436,0.45542298986108254,0.1026801493552865,0.4086881046156651,0.1954824225703431,0.01,0.42,0.21,0.2740667733352477,0.10870634465066363,0.8719648574291142,0.44541974439716525,0.0,0.12025409855912107,0.03
