927,1,0.34,0.1,0.79,0.08,0.22,0.36,0.49,0.33,0.55,0.17,1.0,0.24,0.42,0.12,0.49,0.61,0.41,0.62,0.27,0.26,0.28,0.22,0.11,0.18,0.18,0.21,0.12,0.33,0.4,0.53,0.23,0.38,0.44,0.51,0.41,0.55,0.3,0.56,0.52,0.53,0.57,0.4,0.44,0.45,0.46,0.46,0.41,0.5,0.11,0.49,0.04,0.43,0.47,0.48,0.52,0.18,0.17,0.16,0.15,0.71,0.24,0.23,0.19,0.32,0.4,0.26,0.51,0.14,0.51,0.5,0.15,0.76,0.47,0.26,0.39,0.13,0.21,0.32,0.15,0.15,0.15,0.27,0.31,0.33,0.3,0.53,0.49,0.47,0.06,0.03,0.17,0.76,0.59,0.7,0.68,0.03,0.16,0.96,0.21,0.04,0.17,0.34,0.16,0.98,0.76,0.15,0.24,0.0,0.27,0.05,0.36,0.2,0.05,0.5,0.19,0.04,0.02,0.86,0.0,0.72,0.08,0.28
928,1,0.61,0.05,0.73,0.91,0.05,0.41,0.39,0.22,0.15,0.0,0.0,1.0,0.87,0.6,0.83,0.15,0.1,0.19,1.0,0.88,0.92,0.37,0.09,0.51,0.62,0.67,0.0,0.07,0.07,0.07,1.0,0.12,0.68,0.31,0.69,0.05,0.99,0.1,0.32,0.1,0.1,0.64,1.0,1.0,0.95,0.92,0.15,0.27,0.0,0.03,0.02,0.35,0.42,0.49,0.53,0.37,0.39,0.42,0.41,0.66,0.14,0.19,0.21,0.67,0.74,0.42,0.78,0.07,0.28,1.0,0.02,0.68,0.73,0.02,0.24,0.92,0.03,0.21,0.73,0.77,0.76,0.61,0.79,0.98,0.77,0.26,0.66,0.5,0.0,0.0,0.45,0.27,0.3,0.11,0.08,0.1085460744855985,0.2169181728258812,0.9850825829077049,0.1935863268471747,0.08544779037901072,0.07396020359978765,0.5224016607843147,0.33099524979984934,0.9129365531819018,0.8634699799122082,0.4030822401241463,0.2044254868498435,0.0709548296691232,0.47347144946779274,0.028351060775490843,0.5002072098200372,0.08817490213139643,0.07,0.05,1.0,0.3080557613626682,0.0563556207629617,0.5939107819210494,0.04422197827881798,0.0,0.27632471124189084,0.04
929,1,0.55,0.04,0.95,0.04,0.02,0.41,0.47,0.28,0.37,0.0,0.0,0.47,0.58,0.3,0.47,0.43,0.33,0.45,0.46,0.37,0.35,0.32,0.18,0.51,0.29,0.38,0.02,0.14,0.14,0.26,0.35,0.45,0.55,0.23,0.41,0.29,0.41,0.38,0.42,0.41,0.41,0.57,0.7,0.73,0.77,0.61,0.44,0.55,0.02,0.17,0.01,0.11,0.17,0.19,0.23,0.02,0.03,0.03,0.04,0.91,0.04,0.25,0.25,0.56,0.6,0.41,0.73,0.06,0.44,0.5,0.2,0.16,0.69,0.37,0.85,0.67,0.07,0.11,0.39,0.36,0.34,0.47,0.56,0.66,0.6,0.65,0.66,0.75,0.0,0.01,0.08,0.85,0.65,0.74,0.82,0.10905195497185056,0.19444092203977373,1.0502309344797158,0.2265142379093538,0.18564421248401564,0.18295874876935436,0.28108037663184604,0.3575106555939448,0.5452140333174003,0.8991277674636835,0.2999941134027302,0.20060301371685751,0.0543133006177919,0.3865348430268629,0.10674126498877624,0.43024932257461357,0.4624855833378882,0.28,0.04,0.13,0.10937281821697924,0.12357846015310758,0.636616007602634,0.6083086629853021,0.0,0.23711204174133363,0.37
930,1,0.53,0.31,0.69,0.14,0.32,0.37,0.46,0.26,0.3,0.06,1.0,0.4,0.72,0.29,0.39,0.35,0.15,0.28,0.37,0.3,0.3,0.31,0.26,0.29,0.36,0.44,0.03,0.21,0.21,0.37,0.23,0.27,0.67,0.2,0.38,0.24,0.39,0.52,0.35,0.61,0.59,0.54,0.64,0.65,0.71,0.59,0.66,0.72,0.02,0.2,0.05,0.23,0.27,0.36,0.41,0.33,0.33,0.4,0.43,0.62,0.19,0.29,0.29,0.58,0.57,0.58,0.75,0.33,0.51,0.5,0.04,0.79,0.75,0.14,0.37,0.63,0.09,0.33,0.19,0.16,0.14,0.49,0.48,0.53,0.52,0.65,0.56,0.5,0.0,0.0,0.6,0.25,0.45,0.41,0.51,0.0699726459150374,0.24979171385388155,0.822779840574128,0.15601336484969425,0.1726282257342241,0.30218204465082,0.4835813367904449,0.25157762879360823,0.677597307769503,0.70869299729361,2.0205917383474813e-05,0.1993402161686885,0.0846947816593576,0.29979875204037343,0.11858867388950799,0.5933564119972567,0.4332029008592465,0.08,0.11,0.05,0.07727045931266528,0.13740261087137215,0.7177505182576509,0.8233390029793204,0.0,0.2896765698669166,0.31
931,1,0.45,0.01,0.93,0.08,0.11,0.44,0.57,0.36,0.28,0.09,1.0,0.4,0.7,0.14,0.66,0.36,0.23,0.39,0.41,0.33,0.33,0.27,0.13,0.26,0.28,0.31,0.03,0.15,0.2,0.24,0.4,0.14,0.73,0.61,0.43,0.42,0.44,0.46,0.46,0.47,0.48,0.51,0.7,0.74,0.73,0.63,0.64,0.71,0.02,0.17,0.01,0.19,0.21,0.28,0.4,0.04,0.04,0.05,0.06,0.87,0.08,0.19,0.18,0.45,0.6,0.29,0.53,0.1,0.53,0.5,0.04,0.87,0.45,0.03,0.09,0.63,0.08,0.26,0.18,0.17,0.15,0.42,0.42,0.47,0.41,0.41,0.46,0.37,0.01,0.0,0.09,0.78,0.45,0.64,0.76,0.12095576892028252,0.13669333572653625,0.8340648051596681,0.39955155826396943,0.07151727464884634,0.07713685410037502,0.5209313164937606,0.3494830881948886,0.5000887811048826,0.7202442677232623,0.16095980566552215,0.12550374644357853,0.11653864509032233,0.10109754130027115,0.056612641715966625,0.6719620288491397,0.3543531906859292,0.05,0.27,0.08,0.286500056723025,0.0680003016807229,0.4976470503746644,0.6480811213535438,0.0,0.15404789400479038,0.06
932,1,0.4,0.16,0.85,0.04,0.05,0.3,0.44,0.24,0.57,0.03,1.0,0.37,0.53,0.06,0.51,0.64,0.29,0.52,0.39,0.33,0.34,0.23,0.3,0.27,0.32,0.32,0.01,0.19,0.38,0.47,0.18,0.48,0.51,0.69,0.32,0.49,0.28,0.35,0.44,0.39,0.39,0.47,0.56,0.58,0.57,0.52,0.54,0.65,0.02,0.42,0.01,0.14,0.19,0.23,0.22,0.08,0.09,0.1,0.09,0.74,0.09,0.16,0.16,0.44,0.49,0.4,0.5,0.07,0.55,0.0,0.02,0.84,0.48,0.24,0.56,0.19,0.18,0.65,0.41,0.38,0.34,0.31,0.38,0.45,0.43,0.33,0.55,0.79,0.0,0.0,0.22,0.79,0.76,0.82,0.86,0.06746401882860618,0.11065366369279231,0.8437456544617923,0.35931181867409406,0.10720528556530476,0.25613312643626074,0.2849617119867418,0.25937678930059316,0.5435351559150569,0.6624400679024178,0.26059591697667484,0.15201728428156921,0.055038837743899206,0.15626566505276013,0.021529309215840838,0.6872639703320675,0.12360627550326048,0.01,0.25,0.08,0.02565090973937336,0.008896471696505592,0.7887550762768695,0.5195215732089369,0.0,0.24013172322524373,0.14
933,1,0.58,0.04,0.82,0.56,0.05,0.39,0.44,0.28,0.27,0.07,1.0,0.78,0.78,0.15,0.74,0.33,0.11,0.44,0.74,0.66,0.66,0.58,0.35,0.43,0.48,0.78,0.01,0.04,0.14,0.18,0.67,0.2,0.68,0.38,0.54,0.2,0.72,0.16,0.38,0.21,0.19,0.58,0.92,0.91,0.94,0.8,0.39,0.5,0.0,0.05,0.04,0.28,0.34,0.42,0.44,0.27,0.29,0.32,0.32,0.69,0.13,0.21,0.23,0.64,0.66,0.37,0.87,0.07,0.32,0.5,0.02,0.9,0.84,0.08,0.46,0.6,0.01,0.24,0.47,0.49,0.5,0.77,0.68,0.84,0.67,0.47,0.53,0.56,0.0,0.0,0.41,0.45,0.72,0.66,0.57,0.01,0.19,0.98,0.23,0.01,0.08,0.13,0.19,0.4,0.51,0.04,0.04,0.0,0.06,0.01,0.64,0.0,0.06,0.16,0.56,0.04,0.01,0.77,0.0,0.23,0.14,0.06
934,1,0.44,0.01,0.99,0.03,0.01,0.3,0.4,0.26,0.57,0.04,0.87,0.35,0.51,0.27,0.49,0.61,0.28,0.52,0.37,0.31,0.3,0.33,0.23,0.23,0.03,0.2,0.02,0.17,0.37,0.58,0.2,0.29,0.51,0.49,0.35,0.42,0.33,0.33,0.38,0.37,0.36,0.47,0.75,0.75,0.87,0.53,0.37,0.52,0.01,0.1,0.01,0.16,0.12,0.14,0.14,0.05,0.03,0.03,0.03,0.82,0.08,0.14,0.15,0.46,0.55,0.21,0.76,0.05,0.44,0.5,0.02,0.87,0.69,0.31,0.59,0.54,0.03,0.09,0.32,0.32,0.31,0.19,0.34,0.42,0.37,0.51,0.62,0.63,0.0,0.0,0.12,0.89,0.84,0.94,0.88,0.13869309857649237,0.37561861913474315,1.0307748567393569,0.39091325684650213,0.09059675720096373,0.23051393825228164,0.5374604214196242,0.3732726397918486,0.8735520750442803,0.5732299106859027,0.22182325625990795,0.11151825204695233,0.22909878289130223,0.412007085116866,0.030427980035874835,0.6714126196557458,0.28342457005900346,0.07,0.09,0.09,0.01730866325096518,0.11023674988134219,0.4946920266477208,0.6317538565515304,0.0,0.0934725050978339,0.04
935,1,0.47,0.05,0.9,0.24,0.02,0.39,0.4,0.24,0.32,0.02,0.96,0.61,0.72,0.19,0.75,0.36,0.09,0.36,0.64,0.49,0.48,0.44,0.88,0.3,0.21,0.37,0.0,0.06,0.12,0.19,0.59,0.1,0.71,0.71,0.36,0.27,0.64,0.28,0.35,0.34,0.32,0.59,0.85,0.88,0.96,0.73,0.4,0.55,0.0,0.1,0.0,0.33,0.29,0.41,0.37,0.11,0.09,0.11,0.09,0.89,0.08,0.23,0.22,0.52,0.65,0.21,0.74,0.04,0.35,0.5,0.01,0.89,0.65,0.08,0.16,0.75,0.02,0.13,0.37,0.41,0.41,0.3,0.51,0.56,0.53,0.49,0.48,0.32,0.0,0.0,0.14,0.72,0.58,0.65,0.63,0.04354278816677985,0.2163189314946345,0.8917359658909223,0.2680226689892137,0.1921299439397366,0.26321417510971584,0.28778198115772546,0.0634175430852216,0.48900649518325284,0.843935939820391,0.05651420853098964,0.22430567101303645,0.19453805921089581,0.36621557649034475,0.08764475573458318,0.6899289362988059,0.3947344492907306,0.03,0.12,0.1,0.2642697659879293,0.05181282219102593,0.6628810866421616,0.6508739432122883,0.0,0.26381597850886934,0.03
936,1,0.41,0.66,0.47,0.02,0.01,0.61,0.57,0.49,0.56,0.0,0.0,0.11,0.27,0.4,0.4,0.59,0.55,0.38,0.16,0.17,0.26,0.12,0.04,0.16,0.0,0.13,0.02,0.67,0.45,0.54,0.27,0.43,0.36,0.53,0.48,0.55,0.34,0.49,0.47,0.53,0.54,0.43,0.41,0.4,0.33,0.34,0.48,0.59,0.01,0.49,0.0,0.55,0.56,0.82,0.81,0.05,0.05,0.06,0.06,0.98,0.01,0.26,0.22,0.34,0.32,0.4,0.49,0.2,0.51,0.5,0.02,0.65,0.51,0.15,0.57,0.42,0.68,0.64,0.06,0.06,0.09,0.04,0.08,0.08,0.12,0.58,0.37,0.54,0.0,0.0,0.04,0.72,0.55,0.61,0.61,0.06072603291354041,0.25591248360575686,0.9692518335040379,0.38831856306628776,0.07518547693814623,0.1395365654575979,0.31741044388952944,0.31942519808775244,0.6091746665403763,0.6313960858960123,0.4293530100194954,0.16700060302953118,0.022434682780730603,0.1906596343435229,0.06838415669861127,0.6311727947989734,0.4777517227562225,0.02,0.11,0.01,0.08644303353408875,0.049871649404239944,0.5926599341697765,0.5548259080117499,0.0,0.26322799745652664,0.2
937,1,0.77,0.75,0.39,0.07,0.03,0.42,0.66,0.4,0.32,0.07,1.0,0.16,0.48,0.14,0.31,0.46,0.6,0.46,0.15,0.22,0.32,0.17,0.09,0.25,0.25,0.42,0.07,0.55,0.35,0.37,0.32,0.32,0.56,0.43,0.44,0.51,0.38,0.39,0.31,0.51,0.46,0.59,0.5,0.48,0.61,0.42,0.4,0.37,0.05,0.54,0.01,0.49,0.43,0.39,0.41,0.06,0.05,0.04,0.04,0.93,0.03,0.33,0.32,0.56,0.47,0.65,0.28,0.21,0.45,0.5,0.05,0.74,0.34,0.21,0.7,0.52,0.55,0.64,0.09,0.1,0.12,0.09,0.16,0.23,0.2,0.46,0.41,0.51,0.02,0.01,0.05,0.53,0.38,0.35,0.1,0.09472638202820316,0.10978849454205117,0.9773181395521483,0.3723931275726889,0.07608776959239191,0.24914249414905854,0.5068415787431627,0.3109163309409687,0.5230971326048207,0.6369040205493172,0.25740811560237836,0.25604439151924224,0.14067477571358483,0.22286380058605929,0.011080682872771617,0.5994360907925627,0.2942106226003569,0.06,0.15,0.03,0.26856471344142047,0.051146966872679826,0.5201874471199778,0.638920240523714,0.0,0.2724645829803337,0.6
938,1,0.3,0.03,0.8,0.61,0.13,0.24,0.42,0.25,0.37,0.04,1.0,0.65,0.7,0.17,0.68,0.3,0.14,0.41,0.73,0.71,0.69,0.55,0.33,0.61,0.56,0.59,0.01,0.11,0.07,0.12,0.6,0.16,0.75,0.32,0.4,0.17,0.61,0.48,0.48,0.54,0.53,0.31,0.77,0.76,0.76,0.61,0.75,0.65,0.0,0.1,0.03,0.31,0.3,0.32,0.33,0.35,0.3,0.29,0.28,0.67,0.11,0.08,0.08,0.31,0.43,0.19,0.56,0.15,0.51,0.5,0.01,0.95,0.49,0.14,0.34,0.48,0.04,0.03,1.0,1.0,1.0,0.77,0.7,0.86,0.67,0.56,0.69,0.29,0.0,0.0,0.49,0.5,0.55,0.64,0.72,0.016580703123489464,0.19137001850361263,0.9850141839817627,0.1998347286569025,0.05365538713240627,0.27495483802119475,0.5394924562740249,0.13624914514943198,0.7176440280030176,0.8279345988849796,0.12881826086466183,0.04692678272938773,0.008438497868649971,0.40606661867544425,0.14610290407261436,0.589078160319532,0.4175629434311643,0.01,0.45,0.26,0.04478704978191955,0.04162958035143233,0.7289123282317481,0.7116719747731366,0.0,0.1292765308481082,0.07
939,1,0.24,0.41,0.67,0.02,0.01,0.32,0.35,0.2,0.73,0.0,0.0,0.09,0.17,0.12,0.36,0.79,0.61,0.6,0.14,0.23,0.27,0.16,0.09,0.15,0.29,0.17,0.06,0.63,0.5,0.54,0.22,0.48,0.21,0.23,0.48,0.4,0.34,0.7,0.29,0.7,0.74,0.31,0.3,0.34,0.33,0.33,0.34,0.34,0.03,0.39,0.0,0.15,0.28,0.4,0.52,0.01,0.02,0.02,0.03,0.97,0.03,0.14,0.12,0.24,0.27,0.25,0.45,0.08,0.64,0.0,0.06,0.63,0.44,0.24,0.61,0.33,0.6,0.32,0.03,0.03,0.07,0.05,0.08,0.11,0.08,0.47,0.18,0.35,0.01,0.0,0.02,0.7,0.57,0.71,0.69,0.012609833987706572,0.24810866028125042,0.922082106833186,0.18001223444187284,0.04573656361619231,0.08056318567617726,0.22347085837201291,0.2668560858048218,0.6305743895921465,0.7608398682814899,0.04053021829645003,0.1570053043060332,0.09879998662195613,0.4369690097625989,0.053210094301786345,0.7039724658705347,0.47664271405000413,0.05,0.13,0.04,0.27766927994709084,0.020668711160622955,0.6449589819870867,0.28004837386957404,0.0,0.35580286570154185,0.69
940,1,0.41,1.0,0.21,0.02,0.01,0.54,0.57,0.43,0.45,0.0,0.0,0.12,0.37,0.22,0.27,0.6,0.83,0.4,0.15,0.17,0.31,0.15,0.13,0.13,0.3,0.23,0.06,0.76,0.51,0.62,0.29,0.61,0.36,0.58,0.38,0.57,0.32,0.61,0.53,0.61,0.64,0.53,0.18,0.14,0.33,0.15,0.64,0.59,0.05,0.85,0.0,0.0,0.0,0.06,0.21,0.0,0.0,0.0,0.01,0.98,0.02,0.37,0.31,0.41,0.41,0.44,0.4,0.26,0.52,0.5,0.04,0.69,0.42,0.24,0.43,0.52,0.71,0.83,0.06,0.06,0.06,0.07,0.14,0.18,0.17,0.49,0.27,0.44,0.01,0.0,0.01,0.75,0.57,0.74,0.71,0.13326931315850263,0.17716463702502058,1.0251527391374025,0.17401252665913164,0.025878901448283344,0.36459680689332685,0.24390602425966001,0.3641232981879508,0.7388019088488909,0.9291930366566865,0.08243917568225485,0.04824143051588484,0.027929457701414813,0.3453014013821313,0.05942141487713326,0.5500785387720782,0.3453656597642423,0.03,0.17,0.02,0.2933704494516216,0.07498961628398411,0.6665364528854467,0.11822329535864604,0.0,0.3171626770909649,0.19
941,1,0.41,0.14,0.76,0.32,0.09,0.5,0.72,0.59,0.42,0.06,1.0,0.18,0.42,0.07,0.42,0.41,0.54,0.78,0.19,0.21,0.22,0.22,0.12,0.18,0.23,0.3,0.06,0.48,0.22,0.3,0.19,0.47,0.47,0.42,0.36,0.33,0.29,0.66,0.61,0.77,0.73,0.4,0.5,0.55,0.54,0.63,0.2,0.2,0.02,0.23,0.01,0.28,0.4,0.5,0.51,0.09,0.11,0.13,0.12,0.87,0.05,0.23,0.18,0.31,0.24,0.41,0.18,0.23,0.71,0.0,0.05,0.76,0.23,0.31,0.45,0.25,0.39,0.26,0.13,0.11,0.11,0.22,0.25,0.26,0.24,0.4,0.34,0.33,0.02,0.01,0.13,0.28,0.23,0.22,0.0,0.11136981620439672,0.20891751166111042,0.9810119894427407,0.35680910793038767,0.12331825375116401,0.12138713201220912,0.1530486142071233,0.22250828809757384,0.5703463712401519,0.586621849182284,0.022988471759191397,0.2334548904227222,0.05614544065567328,0.29523281007930546,0.054821353442434884,0.36656820538023765,0.08951155039126248,0.06,0.16,0.44,0.12036096319657699,0.12440076867800914,0.5234845008063336,0.29577857262071633,0.0,0.3030363955486599,0.26
942,1,0.43,0.66,0.45,0.07,0.01,0.92,0.96,0.99,0.26,0.07,1.0,0.18,0.69,0.38,0.37,0.31,0.42,0.29,0.27,0.24,0.33,0.17,0.56,0.31,0.39,0.4,0.1,0.71,0.32,0.35,0.55,0.41,0.49,0.34,0.7,0.32,0.55,0.35,0.97,0.42,0.41,0.43,0.35,0.34,0.35,0.29,0.67,0.65,0.06,0.79,0.01,0.39,0.45,0.4,0.47,0.05,0.05,0.04,0.04,0.95,0.03,0.23,0.16,0.32,0.39,0.32,0.28,0.17,0.61,0.0,0.05,0.78,0.27,0.1,0.26,0.69,0.41,0.2,0.14,0.14,0.17,0.17,0.21,0.22,0.22,0.75,0.41,0.39,0.04,0.02,0.05,0.72,0.28,0.31,0.6,0.012077474861751055,0.34888965210334544,0.8551340233891235,0.13124620825961264,0.1519569333831467,0.3515416024175777,0.18297414583712246,0.35533251072580974,0.7744175275968417,0.6874383750520765,0.15910660054533352,0.0807219575916021,0.046224774595405985,0.3256766942927709,0.004818927690554386,0.3958100461360843,0.2819436388522327,0.05,0.21,0.07,0.27859525005924796,0.06160474426882554,0.5973006313397714,0.5344253034823814,0.0,0.34508043349735157,0.65
943,1,0.39,0.01,0.97,0.06,0.01,0.32,0.46,0.28,0.55,0.0,0.0,0.38,0.53,0.21,0.55,0.56,0.25,0.62,0.41,0.39,0.37,0.38,0.26,0.25,0.54,0.37,0.01,0.16,0.29,0.42,0.32,0.47,0.5,0.57,0.38,0.39,0.43,0.37,0.36,0.37,0.38,0.42,0.7,0.73,0.78,0.71,0.54,0.6,0.0,0.09,0.01,0.06,0.09,0.13,0.21,0.02,0.03,0.04,0.06,0.81,0.06,0.15,0.14,0.41,0.48,0.32,0.57,0.06,0.48,0.5,0.11,0.15,0.53,0.04,0.85,0.48,0.08,0.11,0.37,0.37,0.41,0.35,0.4,0.47,0.43,0.55,0.5,0.37,0.01,0.0,0.16,0.58,0.59,0.66,0.43,0.06308701183777893,0.3695689949492162,1.0424265809811415,0.23461992715014934,0.06300208444704047,0.32605557112841643,0.46784732509836296,0.17190166790778583,0.9059122642913442,0.7082147745265202,0.29479533305190575,0.012124209349027873,0.13018059751635258,0.3759635171977421,0.09638300852002071,0.504576606423727,0.2375801734248212,0.09,0.06,0.03,0.3018162652534418,0.12060277043985815,0.5504454353739305,0.5779313906841266,0.0,0.2647868960855853,0.03
944,1,0.39,0.75,0.39,0.05,0.02,0.38,0.41,0.26,0.69,0.0,0.0,0.12,0.34,0.05,0.29,0.68,0.69,0.64,0.15,0.17,0.26,0.14,0.46,0.0,0.08,0.39,0.02,0.66,0.46,0.58,0.22,0.53,0.23,0.18,0.51,0.44,0.37,0.83,0.4,0.77,0.83,0.48,0.19,0.18,0.19,0.29,0.4,0.53,0.01,0.46,0.0,0.3,0.38,0.31,0.43,0.03,0.04,0.03,0.04,0.96,0.02,0.36,0.29,0.36,0.34,0.42,0.44,0.26,0.52,0.5,0.03,0.44,0.46,0.23,0.38,0.46,0.88,1.0,0.04,0.04,0.06,0.07,0.12,0.13,0.15,0.65,0.32,0.47,0.0,0.08,0.04,0.69,0.54,0.56,0.72,0.02173184248661967,0.1594926645438488,0.9019891714322099,0.36563473416154335,0.15759549584608745,0.13713000967486969,0.3032505458364665,0.13085796087695448,0.8034860809983769,0.8129955562105847,0.25101925199475944,0.11384755562164138,0.09420465797366513,0.16696026560570892,0.07210922988656605,0.5293212089959646,0.12730432588361904,0.03,0.08,0.01,0.10832115900106899,0.02491641133372307,0.8878229232915968,0.268933558345972,0.0,0.29198556924924535,0.87
945,1,0.36,0.2,0.83,0.03,0.01,0.36,0.47,0.31,0.49,0.0,0.0,0.26,0.54,0.67,0.6,0.52,0.17,0.58,0.35,0.36,0.35,0.38,0.21,0.15,0.16,0.56,0.03,0.25,0.35,0.37,0.44,0.27,0.46,0.13,0.48,0.18,0.57,0.6,0.47,0.5,0.56,0.37,0.65,0.68,0.67,0.62,0.87,0.82,0.01,0.17,0.0,0.25,0.2,0.32,0.34,0.02,0.02,0.02,0.02,0.95,0.02,0.15,0.12,0.28,0.4,0.15,0.58,0.04,0.49,0.5,0.07,0.67,0.51,0.1,0.34,0.5,0.24,0.11,0.11,0.1,0.11,0.14,0.16,0.14,0.17,0.28,0.17,0.26,0.02,0.0,0.04,0.8,0.49,0.57,0.77,0.025290348821453285,0.2300415791457232,0.9838890660170868,0.17067762258070787,0.03432893696277989,0.13881146211359396,0.30882044080340854,0.24548981829920283,0.7809457173533386,0.5760026519788553,0.3787035411270173,0.017159116812302908,0.12136410784968686,0.24544516966138116,0.11334695483097593,0.6269955242755351,0.21979378218538628,0.08,0.11,0.07,0.26821160363424396,1.0946301881077846e-05,0.6053721956141649,0.1499942207368132,0.0,0.3271392895097825,0.09
946,1,0.51,0.01,0.97,0.03,0.01,0.34,0.36,0.25,0.41,0.02,0.85,0.67,0.62,0.22,0.63,0.46,0.22,0.65,0.67,0.58,0.57,0.29,0.38,0.39,0.36,0.53,0.01,0.09,0.06,0.09,0.65,0.27,0.59,0.21,0.61,0.14,0.71,0.27,0.4,0.34,0.32,0.54,0.82,0.85,0.89,0.87,0.45,0.49,0.0,0.03,0.0,0.35,0.44,0.41,0.38,0.09,0.1,0.09,0.07,0.94,0.04,0.23,0.24,0.54,0.59,0.28,0.84,0.03,0.24,0.5,0.05,0.42,0.79,0.72,1.0,0.31,0.04,0.11,0.55,0.53,0.52,0.29,0.54,0.79,0.54,0.33,0.59,0.4,0.0,0.0,0.11,0.78,0.81,0.76,0.81,0.048292506573002776,0.374379669679917,0.8974993665810427,0.36302626301823576,0.12465232609501356,0.3431215714962006,0.46390854981576507,0.37368500224796264,0.5220970953973256,0.5799596698859635,0.08885172596223978,0.14096489707854126,0.12625693936226465,0.056934650928047906,0.05093973630853064,0.4998947807067978,0.15871877026578635,0.05,0.08,0.3,0.18588797935595655,0.01332509783948175,0.8422239775455334,0.09375137622115456,0.0,0.23261430262696725,0.02
947,1,0.35,0.06,0.94,0.06,0.01,0.41,0.41,0.31,0.63,0.03,1.0,0.22,0.31,0.37,0.51,0.66,0.42,0.65,0.27,0.28,0.28,0.18,0.48,0.08,0.21,0.12,0.02,0.36,0.49,0.49,0.38,0.4,0.28,0.32,0.57,0.38,0.47,0.5,0.28,0.57,0.57,0.33,0.58,0.61,0.58,0.71,0.39,0.39,0.0,0.09,0.0,0.66,0.61,0.53,0.67,0.06,0.05,0.04,0.04,0.97,0.02,0.07,0.08,0.32,0.35,0.29,0.59,0.05,0.48,0.5,0.03,0.73,0.57,0.07,0.46,0.52,0.4,0.47,0.11,0.12,0.13,0.07,0.13,0.15,0.14,0.45,0.26,0.28,0.0,0.0,0.03,0.69,0.49,0.62,0.58,0.08798157042277939,0.11802826820162589,0.9724977389371121,0.3012986385480928,0.13929695462362007,0.13901840816553918,0.5179116007430484,0.22449588670717416,0.7016615610836647,0.6017675063514542,0.33479159776501954,0.09689493040750521,0.025288263407259887,0.1893443450903142,0.002652461357535798,0.3903477484385367,0.38479594190004357,0.04,0.12,0.01,0.055453989840496466,0.15269489579772919,0.8229965822606649,0.5554637804046756,0.0,0.13753560999488096,0.25
948,1,0.41,0.02,0.93,0.23,0.02,0.31,0.41,0.24,0.45,0.04,0.92,0.54,0.6,0.4,0.58,0.47,0.1,0.5,0.58,0.53,0.51,0.48,0.25,0.53,0.34,0.52,0.01,0.09,0.13,0.2,0.59,0.28,0.6,0.47,0.45,0.19,0.65,0.33,0.41,0.29,0.32,0.49,0.86,0.88,0.85,0.78,0.43,0.5,0.0,0.06,0.01,0.22,0.29,0.41,0.4,0.09,0.11,0.14,0.12,0.87,0.04,0.17,0.17,0.44,0.55,0.18,0.74,0.04,0.47,0.5,0.04,0.7,0.65,0.07,0.6,0.5,0.03,0.23,0.43,0.42,0.43,0.57,0.58,0.61,0.58,0.47,0.58,0.57,0.0,0.0,0.18,0.75,0.72,0.74,0.73,0.13281760893940114,0.21437435552959283,0.8321270756208358,0.2895001451827364,0.013521981809705142,0.1102527667075495,0.24672229822053068,0.3548468410261558,0.7908943416640877,0.5607173087288159,0.0668096954476946,0.08743959548734621,0.18393276575379058,0.28303126917142435,0.1242931142869679,0.6657403968814986,0.2477359996978419,0.06,0.1,0.03,0.06528318663210791,0.12464487684837278,0.8969018448291106,0.4732542563849422,0.0,0.11511162969791834,0.17
949,1,0.47,0.03,0.93,0.19,0.03,0.24,0.31,0.15,0.37,0.02,0.91,0.96,0.78,0.18,0.89,0.27,0.05,0.38,0.98,0.98,0.97,0.46,0.35,0.57,0.25,1.0,0.0,0.02,0.11,0.09,0.9,0.12,0.6,0.33,0.48,0.08,0.91,0.36,0.38,0.26,0.31,0.42,0.96,0.96,0.97,0.84,0.28,0.29,0.0,0.02,0.01,0.26,0.23,0.32,0.35,0.13,0.1,0.13,0.13,0.83,0.06,0.1,0.11,0.42,0.45,0.23,0.86,0.01,0.38,0.5,0.01,0.83,0.82,0.05,0.35,0.79,0.06,0.13,0.73,0.78,0.85,0.42,1.0,1.0,1.0,0.42,0.7,0.36,0.0,0.0,0.21,0.49,0.48,0.23,0.52,0.024327534530398917,0.2746352000784394,0.9014215319684085,0.252592297493061,0.017156841492803172,0.11812062130462184,0.16522783303674143,0.3067131961853772,0.8734540529757318,0.7337492861911823,0.12180416003701493,0.0008103249824367462,0.13485139056191306,0.4578948321135302,0.14278805101819525,0.6859776557352883,0.23443066972455356,0.07,0.06,0.33,0.07100110596293488,0.13692141187073975,0.7998783744937912,0.44440490010348493,0.0,0.07147074433088754,0.03
