908,1,0.46,0.07,0.88,0.25,0.02,1.0,1.0,1.0,0.35,0.0,0.0,0.11,0.55,0.24,0.52,0.4,0.1,0.48,0.3,0.18,0.18,0.17,0.18,0.21,0.09,0.23,0.06,0.82,0.21,0.24,0.72,0.52,0.17,0.11,1.0,0.15,0.69,0.16,1.0,0.17,0.17,0.3,0.7,0.73,0.83,0.55,0.34,0.51,0.0,0.11,0.01,1.0,1.0,0.93,0.87,0.47,0.36,0.3,0.25,0.88,0.06,0.08,0.08,0.24,0.32,0.24,0.32,0.06,0.55,0.0,0.04,0.68,0.3,0.09,0.49,0.27,0.22,0.08,0.13,0.13,0.14,0.2,0.22,0.29,0.2,1.0,0.15,0.22,0.04,0.0,0.16,0.46,0.28,0.09,0.05,0.11966237590124648,0.34577289816920176,0.9639349102680026,0.10193665031787262,0.16980062992851933,0.26251731105378795,0.4690282139991055,0.18720715220040796,0.47312485427518514,0.7771197739048601,0.32927174860202973,0.033311685534484506,0.20322805540523425,0.16145521436605542,0.07392653233056767,0.6160699153270941,0.32904673328379896,0.02,0.28,0.14,0.0821298746755529,0.06995493554272353,0.60416962394422,0.7185120776410552,0.0,0.30302981897351894,0.15
909,1,0.65,0.02,0.87,0.47,0.04,0.36,0.34,0.23,0.3,0.01,0.35,1.0,0.78,0.4,0.76,0.35,0.04,0.44,0.95,0.91,0.89,0.5,0.0,0.76,0.14,0.48,0.0,0.0,0.11,0.15,0.71,0.22,0.6,0.3,0.44,0.1,0.77,0.12,0.33,0.09,0.1,0.58,0.99,0.94,0.99,0.87,0.22,0.38,0.0,0.04,0.01,0.17,0.26,0.27,0.26,0.15,0.19,0.18,0.16,0.72,0.14,0.26,0.3,0.7,0.69,0.45,0.95,0.02,0.09,1.0,0.01,0.86,0.93,0.26,0.5,0.54,0.01,0.36,0.8,0.92,1.0,0.65,0.74,1.0,0.92,0.4,0.55,0.54,0.0,0.0,0.36,0.58,0.68,0.46,0.73,0.09076836074496396,0.2131492541482789,0.8739194619728712,0.2633266280044411,0.06275397668554018,0.3053442483372648,0.46521097983248605,0.36879399296419607,0.7426787795791068,0.8545696450037071,0.19265581936890339,0.027489200365131024,0.05506043957440523,0.22857081706236465,0.08136082736900563,0.5759991803890026,0.11075118718816271,0.06,0.05,0.14,0.3201644372555759,0.14597138069023166,0.801294320486351,0.23913401135743767,0.0,0.13432841603693316,0.04
910,1,0.12,0.33,0.67,0.23,0.03,0.6,1.0,1.0,0.1,0.02,1.0,0.14,0.92,0.39,0.53,0.06,0.12,0.1,0.32,0.25,0.26,0.26,0.07,0.26,0.34,0.33,0.03,0.79,0.11,0.17,0.94,0.28,0.72,0.11,1.0,0.11,0.65,0.4,1.0,0.4,0.42,0.23,0.43,0.53,0.66,0.5,0.66,0.54,0.01,0.66,0.0,1.0,1.0,1.0,0.86,0.48,0.41,0.36,0.28,0.89,0.12,0.0,0.0,0.15,0.31,0.18,0.04,0.07,0.87,0.0,0.02,0.69,0.04,0.06,0.21,0.79,0.19,0.14,0.19,0.19,0.19,0.35,0.32,0.34,0.33,0.94,0.63,0.74,0.0,0.0,0.19,0.47,0.0,0.0,0.13,0.1049372101937291,0.31048391307407985,0.7932662685897781,0.19310499771424688,0.019717276235982368,0.2757956875788416,0.43088002751074683,0.16254904545380208,0.6825211696830809,0.5518878723126824,0.004402750164037436,0.19322289963489603,0.028266538703861956,0.3648477638031379,0.07313317546555899,0.4367302477142535,0.4116929006511731,0.01,0.27,0.54,0.20257235950358238,0.043403483534715105,0.6098856407758346,0.5250162495619217,0.0,0.2283200596758852,0.24
911,1,0.33,0.01,0.92,0.13,0.04,0.39,0.41,0.26,0.5,0.05,1.0,0.23,0.37,0.18,0.48,0.54,0.58,0.57,0.27,0.27,0.26,0.13,0.14,0.27,0.14,0.16,0.04,0.42,0.25,0.37,0.19,0.48,0.36,0.66,0.37,0.61,0.31,0.73,0.28,0.66,0.72,0.37,0.51,0.53,0.4,0.64,0.24,0.32,0.01,0.19,0.01,0.11,0.22,0.34,0.38,0.03,0.05,0.07,0.07,0.92,0.04,0.16,0.14,0.34,0.38,0.32,0.49,0.15,0.57,0.0,0.03,0.85,0.48,0.38,0.34,0.4,0.29,0.3,0.11,0.1,0.1,0.21,0.23,0.24,0.2,0.49,0.03,0.11,0.07,0.0,0.1,0.48,0.51,0.68,0.63,0.11596040083688627,0.2596269782096602,0.8992193318943712,0.2268068460690118,0.10704325184537829,0.2755861628911359,0.32321981572804503,0.34183139865840295,0.7932219486208794,0.6019745048009232,0.3401566105394377,0.20559156521188288,0.005871199331401672,0.39863821682167644,0.101286955611289,0.4602371657834068,0.38981581317672637,0.03,0.22,0.02,0.10821278196633219,0.06323038436963244,0.5996813376310681,0.5433657701010519,0.0,0.20961513440788548,0.14
912,1,0.56,0.09,0.77,0.52,0.1,0.4,0.67,0.38,0.2,0.0,0.0,0.23,0.74,0.33,0.42,0.24,0.2,0.54,0.19,0.21,0.22,0.2,0.14,0.14,0.26,0.24,0.01,0.21,0.14,0.19,0.27,0.31,0.61,0.18,0.31,0.29,0.29,0.28,0.19,0.39,0.35,0.58,0.81,0.85,0.82,0.67,0.39,0.34,0.0,0.07,0.01,0.53,0.51,0.54,0.52,0.28,0.24,0.23,0.2,0.81,0.07,0.22,0.23,0.6,0.51,0.69,0.18,0.27,0.49,0.5,0.01,0.9,0.24,0.04,0.36,0.71,0.06,0.12,0.19,0.18,0.17,0.35,0.35,0.37,0.33,0.49,0.66,0.0,0.0,0.0,0.22,0.16,0.09,0.0,0.0,0.04865746905872155,0.15826094665880497,1.0537581548209878,0.31668121559205653,0.08749742624396749,0.3168448195059873,0.5259969841355103,0.21055108601212677,0.8265331561965832,0.9019245641221558,0.03809712062996461,0.05331248471672525,0.1444175217291437,0.10086775439814787,0.0593441783165935,0.7554807964363265,0.34556557926578524,0.02,0.19,0.01,0.015148298278280825,0.10411023309607977,0.7042067875832856,0.29742202868379464,0.0,0.2946946575479009,0.04
913,1,0.35,0.18,0.85,0.03,0.01,0.45,0.48,0.35,0.54,0.0,0.0,0.13,0.35,0.16,0.25,0.56,0.53,0.32,0.15,0.17,0.17,0.2,0.1,0.22,0.47,0.19,0.02,0.62,0.79,0.71,0.27,0.62,0.28,0.86,0.29,0.8,0.33,0.51,0.3,0.63,0.61,0.35,0.48,0.49,0.36,0.52,0.45,0.49,0.0,0.13,0.0,0.26,0.55,0.45,0.38,0.01,0.03,0.02,0.01,0.98,0.02,0.08,0.08,0.33,0.35,0.34,0.56,0.07,0.5,0.5,0.02,0.74,0.55,0.09,0.43,0.52,0.8,0.45,0.06,0.06,0.07,0.02,0.09,0.13,0.07,0.51,0.39,0.39,0.0,0.0,0.02,0.82,0.55,0.68,0.73,0.10082080433279411,0.3041321639005369,1.0557952111527715,0.19804095707655384,0.09886638606105405,0.20648164847398368,0.25140192002575296,0.2703528225725885,0.7611297194974399,0.7569506327031335,0.3048929804693257,0.0842923435605873,0.0019978223721534584,0.07167695390513604,0.0002914614099055774,0.36989850811170855,0.14062929727398482,0.03,0.08,0.0,0.021302407317665955,0.02333034294272928,0.7111580709290746,0.7884976452201953,0.0,0.3463714455648973,0.28
914,1,0.4,0.74,0.38,0.02,0.07,0.42,0.43,0.29,0.62,0.15,1.0,0.09,0.11,0.07,0.24,0.72,1.0,0.79,0.12,0.11,0.16,0.16,0.16,0.09,0.17,0.2,0.25,0.77,0.36,0.6,0.11,1.0,0.05,0.42,0.54,0.64,0.22,0.66,0.54,0.64,0.68,0.49,0.18,0.19,0.13,0.13,0.22,0.12,0.16,0.68,0.02,0.12,0.16,0.16,0.16,0.02,0.03,0.03,0.02,0.84,0.09,0.34,0.29,0.41,0.41,0.43,0.57,0.08,0.44,0.5,0.2,0.62,0.58,0.8,0.67,0.08,0.44,0.41,0.02,0.01,0.01,0.06,0.1,0.11,0.13,0.92,0.3,0.61,0.07,0.0,0.08,0.76,0.76,0.9,0.86,0.011739695198162209,0.16715239406681998,1.0543448142095713,0.3120122375708395,0.0521585596794532,0.3261007870766921,0.2868052730851504,0.22791328560531027,0.5308251328276933,0.8815468432728248,0.07324963084992521,0.11881537813164378,0.07249555272456025,0.18869125233446862,0.040532387681909046,0.6599162890016053,0.26430968555706336,0.1,0.24,0.14,0.1207016755700048,0.00690992934673207,0.5569880015290056,0.5621211278994132,0.0,0.27888955373599567,0.95
915,1,0.32,0.46,0.62,0.04,0.04,0.35,0.39,0.26,0.7,0.07,1.0,0.17,0.28,0.21,0.41,0.73,0.44,0.57,0.19,0.26,0.32,0.14,0.24,0.43,0.3,0.48,0.07,0.52,0.36,0.49,0.26,0.45,0.29,0.3,0.42,0.36,0.4,0.72,0.34,0.7,0.75,0.36,0.31,0.28,0.3,0.25,0.36,0.44,0.05,0.5,0.01,0.13,0.12,0.14,0.26,0.02,0.02,0.02,0.04,0.92,0.04,0.24,0.2,0.31,0.3,0.36,0.46,0.24,0.61,0.0,0.11,0.55,0.48,0.25,0.44,0.73,0.46,0.26,0.1,0.11,0.13,0.14,0.21,0.25,0.25,0.49,0.47,0.35,0.02,0.0,0.08,0.42,0.45,0.55,0.53,0.01,0.21,0.98,0.27,0.03,0.26,0.41,0.21,0.77,0.77,0.36,0.0,0.0,0.25,0.04,0.71,0.39,0.08,0.12,0.01,0.1,0.02,0.92,0.0,0.86,0.17,0.67
916,1,0.52,0.02,0.97,0.07,0.02,0.33,0.45,0.3,0.52,0.04,1.0,0.56,0.58,0.17,0.63,0.59,0.24,0.58,0.57,0.48,0.46,0.23,0.74,0.36,0.16,0.32,0.01,0.11,0.18,0.26,0.43,0.32,0.53,0.25,0.47,0.24,0.5,0.2,0.54,0.27,0.25,0.55,0.74,0.77,0.75,0.7,0.45,0.48,0.01,0.09,0.01,0.2,0.21,0.25,0.24,0.1,0.1,0.1,0.09,0.82,0.08,0.28,0.28,0.54,0.57,0.38,0.8,0.05,0.31,0.5,0.01,0.91,0.77,0.03,0.44,0.21,0.06,0.13,0.49,0.45,0.44,0.3,0.53,0.68,0.61,0.4,0.44,0.5,0.0,0.0,0.22,0.85,0.85,0.73,0.85,0.10827229176289106,0.3753213877318405,0.8558678503549755,0.21258507609108934,0.10172240503896121,0.16755292137967984,0.35661611049078623,0.061130837468726835,0.863504519429273,0.8788210040519172,0.09288453056943739,0.21989933247720997,0.07216236260185832,0.29116283901032125,0.009155245437229474,0.5077853887137089,0.41282467227748376,0.03,0.19,0.43,0.04894504791471104,0.15043454541020118,0.6699862485553028,0.3646500353176867,0.0,0.033116723428489564,0.11
917,1,0.61,0.04,0.68,0.84,0.25,0.45,0.51,0.35,0.22,0.07,1.0,0.65,0.8,0.18,0.57,0.28,0.2,0.46,0.6,0.48,0.49,0.37,0.41,0.38,0.4,0.47,0.02,0.1,0.11,0.19,0.42,0.25,0.71,0.49,0.34,0.26,0.55,0.41,0.45,0.56,0.51,0.61,0.69,0.66,0.83,0.61,0.55,0.61,0.01,0.14,0.04,0.31,0.35,0.43,0.46,0.34,0.33,0.37,0.36,0.64,0.23,0.4,0.41,0.67,0.66,0.65,0.64,0.31,0.33,0.5,0.02,0.91,0.64,0.09,0.19,0.63,0.05,0.1,0.67,0.68,0.68,0.79,0.73,0.88,0.77,0.51,0.52,0.17,0.0,0.0,0.46,0.48,0.59,0.55,0.73,0.005493655689916961,0.24434597041242453,0.891451251162987,0.27536694154506347,0.12022446741618945,0.3231322590759915,0.18909658273432675,0.31796634974208016,0.6653527404663296,0.8297063644260129,0.30531194553208035,0.0348676254726835,0.06851855322896495,0.2787142241532815,0.031620900823176444,0.6694812532543228,0.17428997943931696,0.02,0.54,0.03,0.02342210139839375,0.03314908752414928,0.887408614574315,0.08738600925813862,0.0,0.1625156766069076,0.13
918,1,0.29,0.74,0.4,0.07,0.01,0.41,0.56,0.39,0.44,0.58,1.0,0.16,0.39,0.15,0.37,0.47,0.7,0.42,0.19,0.25,0.35,0.19,0.15,0.31,0.25,0.36,0.78,0.65,0.35,0.53,0.35,0.51,0.39,0.34,0.59,0.37,0.46,0.71,0.71,0.7,0.74,0.48,0.14,0.18,0.14,0.18,0.44,0.4,0.74,0.96,0.07,0.48,0.48,0.52,0.53,0.09,0.08,0.08,0.07,0.92,0.04,0.34,0.23,0.27,0.43,0.24,0.26,0.17,0.76,0.0,0.79,0.65,0.22,0.61,0.5,0.13,0.37,0.3,0.11,0.11,0.12,0.15,0.2,0.23,0.17,0.46,0.3,0.4,0.58,0.05,0.08,0.72,0.5,0.79,0.76,0.2,0.25,0.8,0.3,0.11,0.11,0.14,0.25,0.52,0.72,0.42,0.01,0.06,0.3,0.17,0.57,0.17,0.22,0.39,0.63,0.38,0.15,0.73,1.0,0.51,0.17,0.64
919,1,0.43,0.39,0.64,0.03,0.12,0.39,0.45,0.28,0.51,0.0,0.0,0.22,0.46,0.65,0.41,0.55,0.35,0.41,0.25,0.24,0.29,0.17,0.32,0.38,0.16,0.3,0.03,0.44,0.4,0.54,0.29,0.39,0.45,0.79,0.31,0.57,0.39,0.58,0.29,0.54,0.58,0.51,0.57,0.53,0.64,0.5,0.43,0.58,0.01,0.22,0.0,0.49,0.65,0.67,0.64,0.1,0.12,0.11,0.1,0.9,0.08,0.31,0.29,0.45,0.44,0.47,0.47,0.23,0.54,0.5,0.07,0.4,0.48,0.4,0.57,0.52,0.67,0.55,0.05,0.07,0.09,0.24,0.24,0.26,0.26,0.43,0.26,0.61,0.0,0.0,0.09,0.78,0.52,0.67,0.76,0.11505831119667799,0.19356395319588568,0.8714504229630798,0.29100197132345174,0.11631525714240262,0.3369922173420822,0.19019424664935636,0.3431685599574986,0.6506449809453668,0.711117662743602,0.31285099427644114,0.002125984192073754,0.21300337315894807,0.29130963949633304,0.11846227263546648,0.49919740030340387,0.42549518589942575,0.07,0.08,0.02,0.1339660933449851,0.10990873386152016,0.7593166857349511,0.402260180702876,0.0,0.3297474442941452,0.59
920,1,0.33,0.0,0.99,0.01,0.01,0.36,0.4,0.24,0.58,0.0,0.0,0.16,0.36,0.14,0.51,0.72,0.44,0.57,0.2,0.18,0.17,0.0,0.06,0.23,0.13,0.11,0.01,0.32,0.33,0.42,0.18,0.48,0.34,0.68,0.27,0.68,0.25,0.42,0.33,0.44,0.45,0.44,0.62,0.69,0.68,0.58,0.56,0.57,0.0,0.13,0.0,0.48,0.45,0.37,0.31,0.04,0.03,0.02,0.02,0.96,0.01,0.16,0.14,0.34,0.41,0.21,0.68,0.03,0.46,0.5,0.02,0.67,0.63,0.05,0.6,0.13,0.14,0.18,0.04,0.03,0.03,0.09,0.13,0.13,0.14,0.47,0.28,0.75,0.01,0.0,0.03,0.67,0.76,0.77,0.71,0.006408614420970014,0.1170153830879854,0.914572598137555,0.11623064001250094,0.14680685677936897,0.13488450988124823,0.454043903786441,0.3526699453685303,0.6510273442582962,0.7814110396597388,0.06142859251620678,0.1807861858720394,0.07046301326543329,0.11535724362407761,0.004796806271968417,0.7315736591717414,0.43629371255780686,0.02,0.15,0.02,0.20698765413365205,0.01494581790701511,0.7300850013746153,0.12402792123359992,0.0,0.30955197735454537,0.05
921,1,0.52,0.25,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.25,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,0.09550000225768676,0.1843765120983226,0.8607454563646701,0.2244021036865566,0.03888503786334481,0.35425708963845304,0.42962349868155214,0.2277037693056623,0.843712448157854,0.571178850566636,0.23080911323426495,0.11438170843346679,0.02211291838538554,0.40941027093129534,0.09941551031318278,0.7361044723417447,0.23621450218635287,0.13,0.04,0.01,0.012634211917245909,0.06346406901047807,0.7484138604628194,0.8145048860883375,0.0,0.32169842135882387,0.5
922,1,0.32,0.08,0.93,0.02,0.01,0.33,0.33,0.2,0.68,0.03,1.0,0.27,0.32,0.14,0.59,0.73,0.29,0.86,0.3,0.3,0.28,0.27,0.13,1.0,0.0,0.55,0.02,0.24,0.43,0.45,0.17,0.42,0.22,0.85,0.35,0.68,0.25,0.4,0.28,0.37,0.4,0.33,0.66,0.69,0.68,0.8,0.33,0.25,0.01,0.09,0.0,0.03,0.03,0.04,0.03,0.01,0.01,0.01,0.01,0.85,0.06,0.08,0.09,0.34,0.38,0.26,0.71,0.04,0.41,0.5,0.03,0.81,0.68,0.18,0.69,0.33,0.19,0.03,0.07,0.07,0.07,0.12,0.14,0.13,0.18,0.2,0.01,0.24,0.0,0.0,0.1,0.5,0.86,0.84,0.81,0.03603714212493503,0.34307362980333667,1.0409077301518739,0.1681144390410566,0.04533811757907267,0.3032931755041639,0.35282701572346853,0.20962706761181668,0.8193807590988776,0.8156947063927691,0.06314159606670185,0.26636505911067543,0.12882294467563357,0.1452950879386029,0.032836484983513464,0.747171439839096,0.32873138714237155,0.05,0.1,0.05,0.2125042066002024,0.10437039111251374,0.8687452914051219,0.6555090408934889,0.0,0.29121488506283044,0.1
923,1,0.49,0.01,0.78,0.07,0.38,0.5,0.52,0.37,0.46,0.0,0.0,0.15,0.46,0.54,0.38,0.55,0.35,0.38,0.17,0.15,0.15,0.44,0.28,0.2,0.2,0.21,0.03,0.42,0.52,0.58,0.19,0.4,0.49,0.52,0.31,0.63,0.26,0.55,0.34,0.63,0.62,0.54,0.58,0.62,0.58,0.6,0.73,0.74,0.01,0.13,0.01,0.61,0.61,0.58,0.53,0.24,0.21,0.18,0.15,0.71,0.23,0.41,0.37,0.49,0.48,0.49,0.53,0.32,0.57,0.0,0.02,0.77,0.54,0.14,0.56,0.54,0.5,0.14,0.08,0.06,0.06,0.11,0.13,0.13,0.14,0.41,0.37,0.25,0.0,0.0,0.16,0.45,0.43,0.63,0.54,0.005544236322234735,0.07619054125837078,1.0200942430687177,0.1909279111561379,0.013337659555046004,0.3111360316233911,0.36411504910344134,0.1965691890962534,0.7600089037517709,0.7131829244434857,0.38401742566221003,0.07073172178322679,0.21366219975212883,0.2258296398788917,0.10963040022786066,0.7178092019535134,0.48176530793850747,0.02,0.17,0.03,0.21554219237679267,0.09568132605468471,0.8278028646482949,0.34515759241815663,0.0,0.03655433346164001,0.13
924,1,0.58,0.01,0.99,0.02,0.01,0.42,0.43,0.26,0.41,0.02,1.0,0.53,0.67,0.65,0.71,0.49,0.22,0.62,0.48,0.38,0.36,0.54,0.61,0.38,0.02,0.35,0.0,0.07,0.23,0.32,0.32,0.16,0.63,0.51,0.39,0.36,0.43,0.26,0.37,0.24,0.26,0.58,0.82,0.83,0.9,0.74,0.63,0.75,0.0,0.07,0.0,0.05,0.13,0.1,0.09,0.01,0.02,0.01,0.01,0.93,0.03,0.26,0.29,0.62,0.63,0.33,0.93,0.04,0.24,0.5,0.0,0.95,0.9,0.14,0.41,0.46,0.05,0.0,0.31,0.3,0.29,0.45,0.4,0.4,0.43,0.35,0.4,0.31,0.0,0.0,0.07,0.91,0.85,0.93,0.9,0.05484236330897622,0.28091496114251113,0.9337174131565299,0.40008707616043365,0.17888117322853073,0.2558013753515807,0.4361631112432566,0.2844229599323751,0.9034804455299036,0.5706861374308702,0.2989065272096766,0.2668926870779425,0.10945279837941271,0.2681345132812326,0.07195365867747458,0.4801755104080522,0.19237851561549382,0.01,0.22,0.1,0.07470745948536572,0.09281697042236614,0.6274222242413066,0.7088793920741265,0.0,0.14657187013813738,0.11
925,1,0.39,0.16,0.85,0.08,0.01,0.64,0.68,0.64,0.45,0.0,0.0,0.18,0.51,0.41,0.48,0.5,0.27,0.45,0.26,0.24,0.25,0.17,0.16,0.25,0.2,0.24,0.05,0.47,0.39,0.39,0.39,0.4,0.45,0.27,0.63,0.34,0.41,0.41,0.57,0.41,0.43,0.37,0.62,0.61,0.57,0.65,0.65,0.65,0.02,0.28,0.0,1.0,0.94,0.85,0.78,0.14,0.1,0.09,0.07,0.94,0.04,0.15,0.13,0.31,0.4,0.23,0.52,0.07,0.56,0.0,0.06,0.67,0.48,0.16,0.34,0.52,0.41,0.41,0.09,0.1,0.11,0.14,0.16,0.16,0.17,0.61,0.19,0.42,0.0,0.0,0.05,0.75,0.46,0.47,0.66,0.052800073880054685,0.21023769066523376,0.9210988163103112,0.38211937582124955,0.02158482110233735,0.09546542262848903,0.21006364457024,0.18413075162096057,0.5608541924680281,0.7599948172470574,0.17546967619597167,0.10777822396273079,0.07515766542201979,0.16304893554310296,0.03630622920738344,0.6159028461430112,0.3962809471533658,0.06,0.12,0.01,0.08221369201231013,0.0008605089117847167,0.7922492802026491,0.673527326810009,0.0,0.18195729694130527,0.14
926,1,0.41,0.6,0.47,0.14,0.06,0.31,0.41,0.25,0.46,0.06,1.0,0.67,0.64,0.26,0.65,0.49,0.15,0.44,0.76,0.82,1.0,0.4,0.25,0.67,0.39,0.57,0.02,0.15,0.14,0.2,0.81,0.32,0.62,0.24,0.72,0.16,0.84,0.4,0.55,0.49,0.47,0.48,0.6,0.63,0.81,0.54,0.71,0.68,0.02,0.33,0.03,0.33,0.42,0.47,0.47,0.26,0.29,0.29,0.27,0.82,0.05,0.3,0.26,0.41,0.6,0.22,0.55,0.09,0.5,0.5,0.03,0.88,0.46,0.28,0.55,0.0,0.06,0.16,0.69,0.74,0.81,0.65,0.67,0.83,0.68,0.51,0.57,1.0,0.01,0.01,0.33,0.44,0.64,0.68,0.63,0.01,0.25,0.98,0.32,0.01,0.17,0.23,0.25,0.67,0.69,0.49,0.0,0.0,0.34,0.01,0.21,0.37,0.02,0.5,1.0,0.0,0.01,0.91,0.0,0.42,0.15,0.21
927,1,0.34,0.1,0.79,0.08,0.22,0.36,0.49,0.33,0.55,0.17,1.0,0.24,0.42,0.12,0.49,0.61,0.41,0.62,0.27,0.26,0.28,0.22,0.11,0.18,0.18,0.21,0.12,0.33,0.4,0.53,0.23,0.38,0.44,0.51,0.41,0.55,0.3,0.56,0.52,0.53,0.57,0.4,0.44,0.45,0.46,0.46,0.41,0.5,0.11,0.49,0.04,0.43,0.47,0.48,0.52,0.18,0.17,0.16,0.15,0.71,0.24,0.23,0.19,0.32,0.4,0.26,0.51,0.14,0.51,0.5,0.15,0.76,0.47,0.26,0.39,0.13,0.21,0.32,0.15,0.15,0.15,0.27,0.31,0.33,0.3,0.53,0.49,0.47,0.06,0.03,0.17,0.76,0.59,0.7,0.68,0.03,0.16,0.96,0.21,0.04,0.17,0.34,0.16,0.98,0.76,0.15,0.24,0.0,0.27,0.05,0.36,0.2,0.05,0.5,0.19,0.04,0.02,0.86,0.0,0.72,0.08,0.28
928,1,0.61,0.05,0.73,0.91,0.05,0.41,0.39,0.22,0.15,0.0,0.0,1.0,0.87,0.6,0.83,0.15,0.1,0.19,1.0,0.88,0.92,0.37,0.09,0.51,0.62,0.67,0.0,0.07,0.07,0.07,1.0,0.12,0.68,0.31,0.69,0.05,0.99,0.1,0.32,0.1,0.1,0.64,1.0,1.0,0.95,0.92,0.15,0.27,0.0,0.03,0.02,0.35,0.42,0.49,0.53,0.37,0.39,0.42,0.41,0.66,0.14,0.19,0.21,0.67,0.74,0.42,0.78,0.07,0.28,1.0,0.02,0.68,0.73,0.02,0.24,0.92,0.03,0.21,0.73,0.77,0.76,0.61,0.79,0.98,0.77,0.26,0.66,0.5,0.0,0.0,0.45,0.27,0.3,0.11,0.08,0.04396872887558885,0.10541410330784942,1.029071272005684,0.33145734763826007,0.09276851216269201,0.1988735829302017,0.3761310202615077,0.17309431342084264,0.7325659992581952,0.5194615408219493,0.29458950940887907,0.13355647435492268,0.04220354867186063,0.038910645441653416,0.0884612015315083,0.44965611245911974,0.28935498992546765,0.07,0.05,1.0,0.24392427125719598,0.07770596425808246,0.5822016902842683,0.5782996189699703,0.0,0.3337758516456909,0.04
929,1,0.55,0.04,0.95,0.04,0.02,0.41,0.47,0.28,0.37,0.0,0.0,0.47,0.58,0.3,0.47,0.43,0.33,0.45,0.46,0.37,0.35,0.32,0.18,0.51,0.29,0.38,0.02,0.14,0.14,0.26,0.35,0.45,0.55,0.23,0.41,0.29,0.41,0.38,0.42,0.41,0.41,0.57,0.7,0.73,0.77,0.61,0.44,0.55,0.02,0.17,0.01,0.11,0.17,0.19,0.23,0.02,0.03,0.03,0.04,0.91,0.04,0.25,0.25,0.56,0.6,0.41,0.73,0.06,0.44,0.5,0.2,0.16,0.69,0.37,0.85,0.67,0.07,0.11,0.39,0.36,0.34,0.47,0.56,0.66,0.6,0.65,0.66,0.75,0.0,0.01,0.08,0.85,0.65,0.74,0.82,0.02183431137875839,0.34051860162828695,1.052474831093802,0.36263984352762135,0.08082881791199677,0.3417322041648071,0.5398729516470062,0.36240847899877615,0.4846821580508712,0.6936106743075782,0.09682753862465228,0.03586784675164143,0.07402278408067282,0.2023752906825329,0.14584455823738784,0.6568722108214778,0.1666028159286418,0.28,0.04,0.13,0.2747941595040985,0.12797968703401086,0.89966049814143,0.3844618404309588,0.0,0.27233233014586633,0.37
930,1,0.53,0.31,0.69,0.14,0.32,0.37,0.46,0.26,0.3,0.06,1.0,0.4,0.72,0.29,0.39,0.35,0.15,0.28,0.37,0.3,0.3,0.31,0.26,0.29,0.36,0.44,0.03,0.21,0.21,0.37,0.23,0.27,0.67,0.2,0.38,0.24,0.39,0.52,0.35,0.61,0.59,0.54,0.64,0.65,0.71,0.59,0.66,0.72,0.02,0.2,0.05,0.23,0.27,0.36,0.41,0.33,0.33,0.4,0.43,0.62,0.19,0.29,0.29,0.58,0.57,0.58,0.75,0.33,0.51,0.5,0.04,0.79,0.75,0.14,0.37,0.63,0.09,0.33,0.19,0.16,0.14,0.49,0.48,0.53,0.52,0.65,0.56,0.5,0.0,0.0,0.6,0.25,0.45,0.41,0.51,0.08811218852711764,0.26172161917979253,0.9115112808548302,0.3940033372940602,0.1879806234269036,0.2745456980278812,0.19765902380052108,0.10352319896752862,0.7817673565499939,0.5091356042983735,0.1627927975940929,0.15415230948549893,0.22913276581969141,0.045583961868129894,0.022859016905588118,0.7345469794769148,0.30224605943817395,0.08,0.11,0.05,0.1947510651003604,0.11417324825483319,0.7217277402096867,0.057824859321578354,0.0,0.18152560670180914,0.31
931,1,0.45,0.01,0.93,0.08,0.11,0.44,0.57,0.36,0.28,0.09,1.0,0.4,0.7,0.14,0.66,0.36,0.23,0.39,0.41,0.33,0.33,0.27,0.13,0.26,0.28,0.31,0.03,0.15,0.2,0.24,0.4,0.14,0.73,0.61,0.43,0.42,0.44,0.46,0.46,0.47,0.48,0.51,0.7,0.74,0.73,0.63,0.64,0.71,0.02,0.17,0.01,0.19,0.21,0.28,0.4,0.04,0.04,0.05,0.06,0.87,0.08,0.19,0.18,0.45,0.6,0.29,0.53,0.1,0.53,0.5,0.04,0.87,0.45,0.03,0.09,0.63,0.08,0.26,0.18,0.17,0.15,0.42,0.42,0.47,0.41,0.41,0.46,0.37,0.01,0.0,0.09,0.78,0.45,0.64,0.76,0.08132517641296115,0.09976571184342548,1.0305553120050464,0.2724707853301178,0.08086385103264071,0.2329078887299032,0.5273881128766408,0.22160889527565872,0.8501768544861187,0.5727030008613034,0.3984393431784813,0.14789373107504022,0.08418158053615862,0.4331750976953782,0.09897096242576192,0.5742179689395301,0.4470261882824369,0.05,0.27,0.08,0.29056496421900174,0.1063619013047274,0.6408957449143504,0.6573764310135499,0.0,0.1898983400925223,0.06
