2 66 582 610 27 16 182 1753 4 0 5026 2 61 150 418 610 42 95 65 436 10 0 1302 75 648 907 54 123 95 8 1425 4 371 10 0 776 50 37 6599 14 1242 306 301 768 286 31 32 10 0 776 76 1 242 535 4 371 1295 3475 69 10 0 412 6574 25 535 4 371 16 205 111 10 457 9 59 5676 234 18 94 11 19 29 2116 18 312 1277 254 0 248 386 35 32 6 142 65 94 310 6 304 11 17 29 1622 39 2 304 400 11 0 495 19 133 4 214 205 6 80 5 0 234 1 19 29 2116 18 346 0 94 1277 13 175 1239 2 254 35 92 108 1155 161 1 92 178 153 69 591 107 459 258 535 2 68 1262 11 0 193 51 19 133 10 2 843 161 13 3 593 260 8154 18 8 14 6 1639 0 484 234 0 397 56 386 12 438 13 69 1189 216 33 205 76 249 5 4740 299 146 1509 288 56 1598 10 280 1350 13 55 1299 221 2020 242 286 158 31 610 27 4995 30 35 2 108 2568 1314 37 3 2109 1209 402 	4
24 28 7 71 303 12 197 361 5 0 3613 2208 678 25 303 2 20 237 0 831 3761 1 0 1041 1 126 3761 1 189 29 1549 9 1319 2019 8 22 64 54 3 901 156 2 22 64 468 4 1230 48 13 45 6479 18 2885 1 457 2 91 12 1018 3721 1 23 189 25 5187 1 107 63 343 8 535 4 886 39 1 2108 148 60 3761 7 127 124 10 434 5 15 0 377 1 943 336 184 272 1 169 103 53 343 780 39 47 0 724 0 146 265 568 66 2736 387 181 378 81 91 4 96 0 4773 1812 	5
2 6 39 610 13 12 2131 425 235 1220 1 19 314 4 415 10 1 96 3968 0 1936 1055 871 664 0 588 492 1593 11 19 96 27 320 43 185 13 0 3704 889 25 19 99 0 180 9 130 9 410 11 442 13 345 1 422 130 1453 130 373 1 130 210 0 1006 1137 6 41 24 14 1435 0 3704 6 165 19 40 3295 19 22 99 0 551 13 0 3704 1 0 689 13 0 1006 1137 465 5 0 79 120 164 0 212 1055 185 714 1175 10 18 87 19 29 32 27 147 10 0 788 25 8 6 1129 14 5376 0 1055 846 22 40 64 104 87 36 154 18 0 120 199 2 393 27 12 1 1734 1403 90 1583 24 221 25 282 11 4299 36 0 1936 397 56 11 154 638 2 61 786 55 5 0 1539 54 8 186 3 78 787 14 2 105 15 23 53 316 3 265 1218 1 11 7 223 8 4 38 476 2 273 0 551 6 388 3746 1 30 3 7308 2 674 1084 316 12 248 18 564 26 429 28 298 154 39 13 0 6878 53 15 157 317 9 65 85 11 	4
956 42 18 244 867 649 6 104 36 24 151 6 6474 4171 607 25 372 3 173 1106 1315 113 41 1599 459 926 4 7317 302 192 3782 645 6532 244 65 41 625 24 1293 3823 3093 5615 3728 494 2287 3760 48 456 5 1136 9952 1882 788 6 6503 246 4825 2742 483 111 4 1315 6820 5031 591 243 6 245 18 101 154 21 53 231 85 166 24 2419 472 154 2098 1245 24 871 681 377 5 243 233 1152 35 16 522 1655 4 1745 4171 607 1013 17 414 1248 2533 1 681 3 2046 9069 30 3 2207 2 84 21 420 2533 10 1134 1641 2 84 57 975 137 42 140 	4
21 174 14 21 33 56 6 53 107 1 1717 28 6 1536 282 2 40 99 0 467 185 	2
24 136 487 8 7 158 1478 4 1169 48 763 1 789 30 9 0 724 5 0 249 19 399 20 40 137 18 3 174 119 0 651 6 1595 1 3323 21 86 349 4 2572 146 885 249 3284 5 67 147 3297 21 758 3 6680 249 35 15 135 3 24 136 158 0 26 4 49 	3
2546 7 1152 42 728 3330 13 365 1186 1 3 76 325 6546 236 11 7 2354 428 40 124 73 9 1436 222 23 3 76 188 196 586 42 585 5 306 1 3 129 2446 686 10 0 3260 774 11 452 40 3 129 928 307 156 16 7 68 3 1029 26 4 49 70 264 31 12 639 9399 9 16 33 2546 2632 	5
16 26 1425 8 53 3205 69 208 15 61 67 34 16 26 35 15 66 102 271 54 1126 28 58 2 237 1145 4992 4689 1445 106 86 236 34 1145 4992 4689 325 14 77 69 266 5464 0 294 4628 44 1693 15 157 20 1145 4992 4689 300 0 4628 44 1693 17 408 0 2879 2888 5 248 16 927 6 18 45 1274 260 716 8023 6767 0 1445 6 258 212 15 102 58 11 963 4887 5448 21 86 3 1872 5 7574 354 10 0 1445 123 61 15 8683 10 716 35 15 157 86 112 0 1445 236 124 56 8494 2 798 8 50 0 469 3957 0 524 10 356 3 120 11 214 5735 7 18 0 307 5 0 524 148 890 8 0 2367 114 2107 0 340 317 123 209 29 483 1758 1649 6 21 146 1041 1631 29 1837 4 1062 35 15 157 1009 161 281 86 1906 890 8 4 575 2 66 102 54 79 717 17 478 14 2 360 31 405 62 4 162 39 16 77 4 31 43 5 0 1240 1126 97 10 0 391 263 39 12 1610 537 5 1126 341 9 1922 4 118 644 	1
7696 1 3719 4276 66 31 336 116 50 60 1342 4230 229 135 4 3250 15 4 365 16 1334 328 31 983 14 8 376 279 8 236 8 44 7 849 9 15 27 36 66 46 38 467 8 7 710 674 1 5857 128 45 222 29 303 3641 4 171 949 215 2039 14 458 145 595 222 100 0 2130 1511 136 6 9360 325 14 4365 10 73 171 297 1660 1113 2086 1 2166 5 297 1511 84 15 150 0 2005 69 1491 12 25 1406 0 350 180 1 687 4 137 62 142 51 2 22 0 2232 3044 1174 1227 94 18 3 200 8507 525 4549 1 5592 10 325 141 1 983 1324 0 2202 248 17 408 7 53 53 53 680 34 25 680 75 21 122 4 46 8 181 51 80 2 53 66 34 248 10 0 101 26 2608 12 5783 10 12 2202 94 38 39 30 95 30 0 5783 10 416 94 0 202 6 207 0 227 1482 238 14 820 25 768 130 3361 2303 48 286 158 49 140 413 286 20 4 1955 3 78 9696 18 0 98 4 162 161 21 267 25 	4
2 34 0 6072 733 14 8 376 499 4 72 13 8 7 3 41 3471 2983 18 556 28 13 55 333 8 910 72 1 627 21 25 95 2 13 3 6016 4 2700 1723 25 2 4671 4 8 47 51 4 51 14 2 217 75 9735 16 51 6072 733 7 34 3 7328 1534 5 2700 1723 10 432 45 88 289 7 68 0 938 94 67 398 95 65 85 45 820 37 3 78 1053 1135 58 17 23 2377 2585 7280 539 28 14 36 10 36 21 174 	3
17 500 243 36 154 63 7 83 3 476 2 22 0 646 329 13 536 126 0 227 6 382 822 292 32 6 120 73 95 126 1 8 203 1748 1607 12 2232 1838 22 0 641 2070 63 393 53 24 93 178 8 6 53 24 1 889 147 208 81 22 118 81 22 1240 862 1268 3298 	3
2 53 34 16 26 1 57 158 137 62 2 22 3 2906 1646 11 6 7339 1 9 175 2 22 0 3487 851 63 6 68 41 24 45 220 249 7 41 24 2 115 20 3 464 5 220 73 80 409 99 3 755 5 220 1 2 450 4373 4 504 400 39 1 47 58 2 582 0 56 6 68 41 24 	4
16 3684 7 1528 2 20 64 4 118 45 249 7 471 2770 7 471 1 5330 7 471 36 196 23 0 275 30 303 30 2 102 0 113 7 459 1 2 114 20 2563 1443 4218 35 2 232 504 	3
2 424 3 143 513 1 0 8643 470 87 42 9 138 8 6 245 2 91 3 138 973 180 14 2 106 448 0 56 6 53 33 14 0 28 6 21 40 268 5 1166 37 1337 4 226 25 2 70 264 31 62 2 40 360 20 41 318 1399 	2
75 25 160 16 205 7 731 25 349 4 12 280 169 51 2 137 4 16 205 2 46 33 56 2 2521 408 16 205 4 46 28 299 9 12 498 44 0 4686 1574 190 77 114 22 3 174 151 16 182 68 77 3 2675 2187 154 8325 1119 1889 1 27 170 77 12 88 270 77 302 189 0 1 0 154 8325 9 163 1 77 114 22 3 174 151 2 68 302 0 2675 4 46 48 4 597 18 163 1 0 2675 6 258 76 0 88 361 6 11 2 106 86 20 59 1467 2 40 461 10 1 17 29 468 4 1231 38 10 89 3 611 965 159 12 67 1911 5769 4930 3657 7 32 7 283 67 43 1810 617 1 0 421 61 46 90 219 292 8 376 144 219 9 194 1614 4 311 48 194 421 4 2769 48 0 263 39 151 1 17 283 607 48 18 45 368 300 575 2618 54 67 312 43 1810 1316 	5
469 593 337 40 3 174 151 0 28 6 90 1132 73 2 66 786 123 16 26 7 25 3880 0 28 6 387 104 1064 5 6746 606 1064 3 1118 10 0 732 556 97 61 1509 118 556 28 1 27 1198 196 2030 164 3059 31 72 223 8 	2
271 2 1108 70 21 84 9516 4 16 216 216 522 81 956 42 3 24 1551 44 25 170 104 0 567 321 240 1 37 83 348 2 74 36 0 1033 35 15 61 46 3 3782 198 59 460 1216 1288 14 86 0 1421 1033 23 2043 13 1923 1402 0 109 1 97 7 68 33 13 348 699 353 1523 1368 1 298 8875 2193 338 243 7 118 85 166 341 932 54 5595 8 4 1060 522 1334 0 182 7 68 24 13 585 5 610 341 1 981 838 535 663 1603 16 26 7 21 838 12 1134 234 1325 27 36 14 8 7 223 169 2899 1 2 57 114 508 817 319 10 0 187 179 	5
302 4 362 10 16 633 1 8 6 3 197 0 26 7 242 1 1069 2 74 0 279 5 0 109 0 677 23 41 24 1 107 302 4 49 13 3 477 5 229 9 689 1418 352 169 378 17 20 134 955 16 116 0 98 14 70 145 84 8 9 15 35 15 317 63 7 290 130 384 394 44 94 373 1 3 1054 44 206 9 244 25 281 67 0 321 208 0 193 130 170 2 20 64 32 28 77 21 64 24 27 36 22 0 1782 881 202 63 6 83 12 197 37 315 1236 13 16 3593 1324 1 25 25 24 292 472 4 193 559 32 99 8 1 0 881 6 21 24 265 8 6 5783 1 106 1039 124 230 130 1769 1 11 6 8 80 250 22 25 171 24 1629 441 8 194 96 2478 418 8 6 3 43 51 174 840 5 881 1 99 8 140 200 1502 5783 1 4258 140 264 360 31 122 62 1 35 2 84 2 20 1896 12 4404 54 0 881 	3
25 324 10 235 291 77 64 435 9 3 24 859 109 1370 50 324 619 4697 6 405 4 291 0 3698 1837 7455 72 16 51 4697 106 587 16 101 116 8 366 46 130 208 9 3 495 25 825 497 32 0 225 7 33 0 1354 7 258 290 1 32 7 906 5 1098 211 90 95 190 8 3041 0 28 357 33 1 7 2564 623 2 20 22 3 215 557 0 94 1972 1 3 342 5 79 209 63 106 2775 38 476 0 56 6 258 623 16 268 5 1636 38 5 0 4632 5778 258 3000 14 40 5959 0 2961 5 8739 2 110 5950 13 12 235 130 2430 295 4634 	2
88 431 28 9 60 1150 10 0 685 391 75 69 431 4977 14 2 20 64 4 27 320 3 1551 42 10 0 391 439 10 505 16 7 21 3 1089 26 40 3 667 1513 823 370 151 654 	5
0 28 128 0 225 1387 0 56 90 305 18 0 1503 21 12 185 42 0 67 120 2 6 468 4 152 42 6 80 3 323 270 1703 12 323 39 14 35 198 221 4 7401 697 44 573 15 102 13 28 16 7 0 26 4 84 8 2 99 0 94 2325 2067 13 3 2520 5 126 7074 13 1001 601 900 2217 6371 2173 1318 558 0 94 2325 2067 13 227 3990 6 33 4 152 682 18 0 296 1 1164 18 0 307 0 2217 81 22 118 14 0 6371 2173 1318 558 29 6500 2500 1 127 545 17 111 72 13 0 94 12 1448 99 0 1635 804 1 17 29 268 5 224 4 599 8 48 9 400 156 92 6 17 1234 48 18 87 2601 0 67 185 2 57 1504 54 6 17 247 133 48 1 254 35 2 6 398 648 4918 27 12 339 50 0 2454 6 145 10 12 748 80 1047 2 6 145 346 156 11 3417 12 685 151 2852 303 2 40 304 82 4 144 8 10 1072 0 685 177 91 59 103 5 0 2991 136 109 0 136 109 6 33 14 262 34 0 721 687 27 68 80 2 528 0 136 5774 2 203 468 4 860 116 0 639 851 2 99 70 2 31 62 264 21 	3
2 482 2 108 74 16 26 37 40 1478 81 626 42 380 170 1 40 563 53 309 271 12 546 20 83 64 552 1 268 5 753 807 683 20 64 245 14 2 283 217 34 2 61 112 82 118 952 552 9350 382 34 0 644 47 0 3008 5821 25 972 80 37 28 11 2 84 1046 74 42 7 281 2 441 16 3 321 160 191 196 23 24 125 44 147 9 192 705 13 196 34 11 2 61 6105 55 5 0 28 265 3 173 	3
6 10 0 991 9 3 76 1173 848 1646 193 119 1 3380 1812 772 814 0 6409 545 315 13 3 8130 5 192 128 7286 1388 16 6 3 815 2886 4 0 200 365 1388 0 1646 6 242 1908 1 545 3973 2303 48 3380 1812 18 0 79 650 0 853 2546 215 11 2 99 6 2303 81 22 2546 580 1 949 297 2546 3614 170 149 25 2 6 5011 4 150 8 18 45 98 12 151 6 3 1515 10 266 1 1436 0 215 6 710 753 1 108 20 302 3 78 460 1436 0 215 7 30 4807 3098 2240 25 2 53 798 4 176 8 3 1462 293 893 668 228 1533 2529 2240 48 3 1333 40 771 50 12 269 254 123 12 28 6 2 375 400 102 11 2 203 3 363 214 2358 6 245 286 375 0 668 102 1 461 295 3618 211 8 52 269 6 41 815 1 566 14 50 8 133 4 4 2 66 377 9 12 180 92 108 20 398 118 1 2837 35 2 203 13 402 5557 2 57 20 1529 0 215 62 2 450 11 465 5 911 771 286 375 0 668 102 92 228 20 254 35 92 108 420 38 161 319 2 6002 4934 138 1 2285 25 2 528 0 215 81 64 4 4446 3 129 170 14 83 40 407 10 0 109 63 2 105 77 33 671 0 193 51 2 6 32 38 1 12 270 99 1173 9056 19 254 9 82 4 31 428 960 19 91 960 72 0 294 7 318 265 25 0 236 6 24 1 19 106 1504 14 145 19 254 9 960 0 332 652 1341 29 1301 292 1694 7 61 2 46 3 1458 180 27 4446 394 7 145 39 	3
2 302 4 1279 16 26 50 8 6 219 0 28 203 24 62 117 14 8 6 311 1382 493 1 83 686 156 0 727 10 3993 2 20 64 6193 419 0 516 5 0 98 77 702 155 9571 63 7 5254 219 98 6 120 73 200 17 67 500 1028 5 131 27 1463 170 5 0 154 134 444 5072 3425 2 105 1 140 55 51 10 0 657 1 15 114 102 35 17 70 247 20 1028 2 786 11 282 17 66 1167 11 171 1028 10 0 116 372 14 2 57 3956 144 3 967 5 131 11 6 59 191 44 130 235 104 1257 27 36 21 4 980 86 27 5072 8 7 21 6391 4 46 3 90 235 967 1658 0 580 23 25 25 118 85 3253 14 40 53 21 11 24 81 67 22 0 3500 255 1 1174 6 8 3 3360 2 173 184 8 1 58 399 20 64 3 278 713 5 3836 2808 39 5 8 75 21 153 123 16 6 1373 14 8 6 352 34 8 6 75 153 16 6 3 43 116 591 1 11 17 23 21 1046 34 11 14 2 6 9785 1 20 21 237 194 0 486 7 2701 1 15 61 426 92 7 53 427 4 112 0 402 226 292 0 113 92 61 31 41 1021 609 81 619 55 4985 7942 5 3032 771 17 22 69 1028 50 81 237 4 103 3 967 5 131 369 0 116 372 1 20 64 3067 3 667 2107 5 12 966 50 12 103 230 303 793 85 701 11 178 2 20 21 64 32 10 3 129 729 25 16 328 20 1247 	2
15 102 50 15 46 3 53 24 599 1 1304 50 0 4066 7 398 1 15 279 10 0 4170 1 132 654 15 115 3 33 513 8 534 216 72 11 6 12 151 1520 2 6 3 173 3361 4 49 4 0 1119 14 10 252 3499 6580 170 169 2899 7250 1 45 196 23 8 7 53 327 4 162 409 11 366 3 33 513 18 60 719 0 101 51 15 150 82 12 4066 6 5422 1 2 110 134 3 397 9 660 2 20 0 698 93 7 122 4 20 3 41 5657 679 719 73 174 163 196 70 3552 10 3 129 729 93 473 38 155 1 254 38 36 54 12 719 12 395 0 1070 2 408 9444 0 88 361 5 0 685 151 6 11 93 53 4104 4 38 1 599 12 719 758 123 2 254 2 274 5575 3 3397 3981 10 12 1 86 172 93 273 8 6 59 1202 519 1 254 38 35 2 6 153 3 129 170 93 441 82 4 38 2 6 581 1140 13 189 12 599 1 1304 50 0 4612 4655 38 48 2 352 453 608 0 234 599 1 1304 9 606 554 654 	5
81 83 64 3 363 5 0 3091 37 40 3 128 202 2 157 1357 9 36 1067 14 0 43 10 1360 116 5 2739 6 3 416 1515 0 79 119 2 620 352 455 218 9 3 577 951 202 89 617 36 154 1 590 10 2057 9 59 191 0 193 185 2 135 4 84 7 407 10 3 359 28 725 9 11 219 388 50 36 0 351 664 0 588 23 7994 164 878 54 45 1 2464 44 5260 1 21 617 2 20 64 122 4 16 182 9 3 3091 9 793 85 2 61 582 14 720 2 70 21 31 1517 142 51 600 779 409 61 3201 2 360 20 4 407 1 2172 4 5957 9 3 308 191 148 2 159 9 3 577 202 	2
358 93 115 49 4 194 37 3 6799 58 61 2 132 71 303 16 7 0 3231 733 81 64 10 14 12 537 5 256 4 257 7 145 41 219 25 32 328 31 1397 2 385 8 42 0 846 1 3136 1 16 7 1352 4 38 29 1364 1 76 55 7806 10 534 9 0 846 14 21 95 14 117 140 282 32 7 65 4 1910 47 27 119 75 3 154 733 6201 80 2 798 4 448 1386 1 79 7018 2526 16 26 77 3 76 516 109 1 3 2391 241 639 2384 13 321 358 1943 82 321 130 1710 2705 1 55 5 0 846 5579 36 0 120 4 0 285 1 8 376 412 32 32 6 3 65 1554 14 288 233 3010 0 62 13 194 2384 1 2705 7622 452 59 2439 4 16 26 73 2 34 4 3966 2 20 3 3685 1193 5 2438 2 259 1563 1224 1554 1033 48 32 616 13 192 1033 13 826 1051 15 102 9 11 268 5 43 18 43 11 69 644 36 48 10 60 402 54 268 5 233 40 15 1 0 7183 117 32 7 0 4510 11 2162 164 0 2940 883 585 5 521 13 1843 10 0 747 4344 839 0 1538 18 2384 317 9 16 7 1236 55 6432 70 426 15 4 144 3 3003 35 15 6708 3 3865 25 81 64 304 16 26 7 1851 72 73 21 224 4 112 15 562 39 3328 5 14 24 224 4 150 328 2 553 11 16 7 0 101 51 2 106 20 4 49 331 3 805 233 278 5 308 3607 1841 4 46 4 0 3006 8 6 1862 1 22 65 85 43 3348 10 8 358 165 2 102 81 64 1660 104 825 150 0 79 256 18 12 537 285 16 	5
2 70 16 5400 293 71 5499 0 1882 213 2 20 67 64 4 16 26 255 125 2 106 46 3 800 4 247 96 0 1323 147 2 110 3 466 4 677 30 2 20 64 43 11 186 178 2 176 16 26 43 354 9 2019 5 1066 56 54 1396 729 507 27 164 4396 18 3 613 788 19 314 4 152 27 16 26 0 225 6 529 1 1249 739 1213 109 13 1213 4314 1984 19 127 202 1343 1 99 160 191 642 0 642 133 0 28 114 115 1 19 2092 79 1182 137 10 152 1 578 36 0 148 52 390 114 133 71 4 176 87 59 5733 44 86 46 87 194 1361 5 210 19 91 82 2073 47 0 109 156 12 1557 1 2 189 1005 10 28 56 19 23 83 50 19 61 150 11 3 26 7 606 4785 14 89 59 191 5 435 19 404 7879 0 233 4 1357 13 52 269 93 178 2 157 1328 8 70 31 95 793 2 105 0 65 1050 3238 57 20 64 59 3175 1 4 7555 4 336 10 52 2015 63 7 58 19 5636 50 19 491 163 2418 13 0 1009 190 6 0 593 11 154 44 409 121 812 11 19 473 32 25 219 300 52 28 44 142 8777 27 36 19 310 438 18 0 177 9 52 642 1 461 39 2 475 32 7 3 101 51 9 167 	1
2 111 32 18 3 5724 164 637 455 110 8 6 3 4770 291 1 19 91 589 41 406 2 20 4 132 17 20 0 166 625 928 2 106 407 10 0 2161 14 3 34 4523 3060 185 258 802 0 350 440 1 338 914 6 53 290 2 53 8 12 1284 91 595 769 80 93 7 3 4186 1 77 4 31 258 1 1231 13 39 617 39 44 346 24 63 133 13 94 1283 690 245 1427 0 185 54 11 2 798 690 7051 1980 42 14 8 106 20 0 739 514 8 6 53 53 24 8 6 3086 942 1 212 0 595 769 6 581 24 2 105 8 328 20 64 3213 10 2906 149 428 0 390 6 258 3996 1 76 301 1 17 84 20 595 2840 246 63 2 6 419 71 14 89 2 22 8 7676 1254 88 246 168 8 6 1908 22 24 514 69 8301 27 36 0 67 408 601 1 1758 810 63 7 4248 76 4 150 17 66 2694 15 48 13 868 9 15 12 67 1111 7 2 99 3 202 1 91 3 674 231 43 50 2 304 82 93 111 4 0 2396 1 259 39 17 106 20 11 227 1 6154 896 603 93 230 8 62 1 8 6 69 200 451 14 93 2025 38 8 6 67 3 901 235 1 29 145 3840 0 98 759 925 14 262 200 12 143 197 243 26 	4
35 198 0 530 11 23 184 721 117 1269 7660 77 91 60 828 45 828 2450 9 0 7660 514 5 1269 11 15 61 571 47 50 2 6 32 17 499 4 31 3 342 5 266 605 156 380 5 0 7052 10 0 1269 845 6 764 14 271 6155 1576 7 648 3 2685 1295 1325 5 249 0 1269 6 72 1708 1 22 3 76 1908 1436 460 354 9 1325 5 266 	4
3 33 151 169 51 19 112 8 42 190 319 61 15 4073 184 0 370 233 19 83 20 288 1755 1 17 23 41 3996 169 177 912 64 27 3 541 923 27 3321 17 96 4 112 8 3 1188 151 677 23 83 41 459 1 566 1993 23 24 1 0 806 23 24 35 21 41 3404 0 737 433 1 4278 1601 53 5760 116 0 3179 	4
16 26 6 0 899 26 4 168 362 2 968 42 47 2844 4 328 7424 2 6 83 10 0 767 150 50 0 57 31 3035 0 767 83 441 38 0 562 164 41 1021 15 57 105 89 0 6818 6073 1 542 1313 3316 11 17 57 1018 0 4501 14 2365 1 4 16 154 17 145 704 3035 50 19 712 10 17 178 17 57 31 3035 10 3 378 1 17 9394 68 0 1100 7 241 14 1257 5 0 2209 910 1133 42 6 25 1253 262 1005 52 3221 23 355 679 5291 2975 2274 27 271 11 3573 8 6 1253 2 3340 1133 42 14 0 899 361 6 3 129 866 507 19 46 3 443 47 771 19 7755 261 8386 4175 738 104 244 729 89 1597 39 2 463 82 48 34 2387 1 17 29 25 1021 178 73 174 448 8 44 60 1371 1787 70 2736 19 86 441 3 2611 1 19 114 91 3 4660 10 0 2974 54 142 17 2376 19 114 441 82 3 2611 63 7 4522 2 53 694 100 688 252 379 2 57 798 4 150 573 319 71 16 1378 1132 811 	1
245 252 570 46 611 208 47 38 9 171 2019 149 12 257 457 12 79 151 13 82 6 9 12 1662 596 17 29 41 3333 1 459 413 2 572 48 122 13 3 1198 994 457 292 17 158 3063 611 208 2 6 32 9 3 784 19 91 3 1602 5 45 3016 0 486 1280 115 0 1602 1 115 3 33 513 1135 2 470 12 4537 121 6395 331 54 1960 5 0 1602 27 0 412 92 441 87 3 1059 1 5655 87 9 405 2 102 11 55 100 105 8876 228 31 6752 295 25 30 21 4 0 1410 14 37 76 4 102 21 324 1433 11 120 	5
2 110 143 4 7043 292 2 110 640 27 0 165 397 56 11 16 205 333 39 43 5 0 1409 32 77 83 812 38 30 3 484 397 92 77 3 2613 1956 441 38 3 410 116 708 1 609 77 12 103 656 71 0 51 2 860 957 0 1810 1403 83 41 1958 1 3597 44 2897 13 214 1215 1409 2 608 214 417 7 8768 92 1593 3 1359 3195 13 1081 601 0 79 506 1 2 20 4 132 11 8 77 64 0 166 1299 3195 2 20 168 22 15 399 96 16 27 170 2 257 0 205 584 3 154 911 80 2 816 46 224 7043 1472 	5
16 7 71 303 12 6510 1628 205 693 155 2 20 22 262 14 276 1629 10 16 205 300 2205 69 969 58 1628 75 10 0 2362 70 5101 104 8004 4 504 15 162 3 2311 2362 1 0 113 70 86 49 25 303 30 4 1702 39 650 2815 715 15 1865 4 60 199 2611 89 15 112 3 1261 200 44 192 6663 8554 10 0 2362 1574 23 854 1490 1480 2 110 21 710 153 11 2 786 281 100 1504 54 0 598 5 4371 18 0 883 44 0 1000 5 2849 10 16 205 2837 2 57 629 21 31 13 4371 1 79 100 43 5 0 209 2 74 0 166 54 7 21 67 0 1717 943 5 14 0 432 11 17 704 7089 164 427 4 504 2128 100 27 255 0 27 23 1290 107 1 70 415 4 20 59 1422 1153 2181 44 1339 15 23 5001 161 44 21 2 20 68 114 1428 3 318 2689 1130 1716 42 36 10 36 7 787 1 32 7 69 316 164 8 14 2717 25 7 5711 1 11 26 7 3 817 11 67 990 1723 44 45 775 708 1 117 2020 15 34 35 15 704 4019 2040 7 69 26 11 2 135 4 726 12 327 3063 1287 1946 	5
2 74 59 1704 1730 1 2 74 38 55 12 2188 23 5471 134 11 2 362 39 10 976 1026 3386 3139 14 50 2 968 10 1082 5747 2 1030 95 65 436 2 145 74 0 217 5 16 26 0 728 1785 0 318 1361 374 2 217 34 2 110 62 10 2 302 4 46 0 7721 4787 169 51 2 1030 14 0 567 129 170 12 166 1305 51 2 111 13 384 345 43 5 12 1080 2 106 150 0 7721 18 0 98 16 51 25 8 328 20 64 1247 0 278 1704 243 7 758 34 2 22 62 27 0 97 18 12 120 4 1365 8 155 13 3 4127 44 3 703 3464 	4
240 507 1 2 84 635 240 507 45 1078 2305 182 10 544 6 1152 30 17 6116 0 28 616 13 0 877 77 702 4496 200 51 281 77 16 1065 458 679 75 7564 3 417 727 12 200 1025 1131 	2
2 1250 13 2056 1780 2 6 419 13 0 741 2140 2 6 221 9 3 1213 530 9967 190 2 108 4384 5492 1 16 26 40 106 20 11 711 5 1199 2241 217 11 86 1463 20 32 6 69 2579 338 186 1699 1 86 13 12 5935 18 2 6 5786 71 1271 2754 2 91 95 65 226 398 27 147 6376 612 2444 	2
2 302 4 49 36 0 51 50 2 6 10 8071 1 193 559 2 812 55 727 104 5 0 797 47 58 2 582 0 28 2304 77 471 576 14 21 3 350 183 2 105 11 0 1416 811 6302 16 26 9 73 219 8 158 754 37 37 33 9 37 3723 35 15 232 4 532 161 48 416 406 14 2 494 31 1797 36 154 32 	2
611 570 7 24 2142 912 64 346 27 16 182 2601 893 73 2601 156 8 723 958 2 66 105 0 28 42 7 142 7333 85 10 39 215 14 2 34 0 249 5 718 61 15 132 146 2269 1 0 33 249 5 2446 0 2932 23 3 76 1012 4 46 15 4511 48 9 0 639 784 148 15 159 2 1280 105 37 3 78 104 0 285 4 9178 0 26 10 262 14 2568 379 19 46 8 648 14 0 290 338 343 48 9 0 1000 5 1712 156 0 1630 16 378 37 64 96 4 1219 1858 372 779 15 135 4 159 9 3 177 611 570 7 158 3653 85 10 39 14 2 105 0 249 5 568 0 3483 147 1951 52 323 5 195 125 2176 125 351 606 244 61 112 84 13 43 103 5 222 172 0 863 20 1192 1224 85 50 17 101 723 9548 9 0 580 66 375 0 78 2179 4191 15 2 91 0 484 215 255 14 0 78 43 7 545 9 38 388 89 2 2694 48 18 718 157 1535 548 0 484 222 1 0 207 2295 222 317 9 3 308 308 103 1 538 46 8 313 1260 1705 1229 2364 4 195 208 0 193 380 1821 0 222 20 64 1309 255 17 29 86 10 0 747 21 428 317 9 82 460 682 	4
16 7 3 33 323 1149 35 15 232 3 5968 13 3 462 6739 1 676 19 20 956 27 4243 2475 3412 36 104 0 1989 992 1 19 53 74 8 42 37 21 73 200 14 7 10 3 276 182 9 87 15 61 408 0 533 27 0 4243 604 0 120 14 12 351 309 0 533 42 1 37 2082 4 408 0 533 6 4558 4 3 276 2704 604 0 120 7 0 801 3584 2559 13 59 8092 1382 191 6988 2237 171 79 298 341 2901 1611 200 872 610 34 8721 5198 483 37 41 1337 9 610 1 370 30 72 30 316 4 0 3259 7664 9 36 5 0 298 256 4 49 1271 2 68 259 3 33 1901 26 604 47 801 3584 463 36 54 1413 41 76 1 41 242 476 1014 543 19 70 496 50 19 232 3 261 2667 9 2475 52 67 1111 6 263 10 6 125 139 372 561 396 455 1252 465 5 195 643 1252 1 0 1000 5 533 2497 18 125 560 1110 3 72 562 2475 733 	4
123 20 2 21 2657 518 1772 403 216 86 50 37 732 4 732 579 86 89 435 10 3 125 191 421 9 0 260 1442 154 243 1 9435 0 642 23 33 0 28 7 301 25 24 15 53 157 49 467 645 271 11 1740 45 206 227 1 45 243 35 15 61 6218 0 647 11 442 39 9 8 583 84 8 43 5 0 88 4414 10 291 81 22 352 169 927 18 45 898 98 1 2 157 105 5 43 11 419 49 	5
0 5366 2454 7 43 5 12 41 197 341 2 110 21 3 200 363 5 0 1380 1322 0 326 1 62 1033 14 0 28 65 85 343 48 9 8 0 322 365 917 315 13 529 1282 7 7339 2 68 2786 0 6219 1077 157 49 467 	5
1253 1698 4893 848 228 31 3133 155 71 0 15 46 0 	1
