-4.334188868092939018e+00,-5.253782715705450634e-01,-1.100465024778049195e+00,1.829143906662580310e-01,-5.083214219807468126e-01,-1.628275080405361397e+00,-1.501479105199042152e+00,-1.709976697234188325e+00,-1.615341466602452147e+00,-1.926728610347920867e+00,-1.165711459541604267e+00,-9.917161400304292940e-01,-2.436574935522116903e+00,-8.113125715280418149e-01,-1.301231047923246287e+00,-4.489860971477516394e+00,-1.372463886222385909e-01,-3.190480803226432016e+00,-1.140414303486241732e+00,-2.348213887920792331e+00,1.000000000000000000e+00
5.028359932712980651e+00,6.781936768750493449e+00,3.789884384015500984e+00,4.668386074532778096e+00,4.431397564491004637e+00,4.582599560345914647e+00,3.671961250036162916e+00,6.010649192346762426e+00,3.526835111043965298e+00,6.620875989610044421e+00,4.765274301674330637e+00,5.588726007535631091e+00,6.336382683945156913e+00,6.632021398343767693e+00,3.769841718739670444e+00,4.407209055490967309e+00,5.390785862631547687e+00,5.935276395696583052e+00,6.266967546356656982e+00,5.135388471219576090e+00,1.000000000000000000e+00
5.471141248624954656e+00,3.616426825231677356e+00,1.948678491626908427e+00,2.336462135048343214e+00,4.495135757365146034e+00,1.633915161530943294e+00,3.749711166193388401e+00,1.638014953511566230e-01,3.766559892515855879e+00,2.476457671887358991e+00,5.150992677005969966e+00,2.601803515967442415e+00,3.668057743139898630e+00,1.613652252461386993e+00,2.336718544745968629e+00,-1.050242768347678268e+00,3.165108885159363616e+00,2.379691808701982048e+00,3.610061807506402154e+00,2.494719345442601099e+00,1.000000000000000000e+00
-3.718681119332356566e+00,-3.220193072679483848e+00,-4.781134354402706066e+00,-7.598410404787794281e-01,-5.004527174740637463e+00,-3.354550662057997457e+00,-3.128205778993119246e+00,-2.573720075321988432e+00,-3.508334326104693979e+00,-2.001428900848664760e+00,-2.661882875879626908e+00,-3.923714702351047023e+00,-4.238840051062774172e+00,-3.240022764464026039e+00,-3.816522931266549179e+00,-4.140901236728142365e+00,-5.314839629909702268e+00,-2.895188046086955680e+00,-4.741554300829582402e+00,-2.160274232530403182e+00,0.000000000000000000e+00
4.564706934192853005e+00,3.760657611110580500e+00,5.644647747646106772e+00,5.927453585033441996e+00,6.565357225235413097e+00,2.885378067650032907e+00,6.568788947476945417e+00,5.530985291839119355e+00,3.376035632107233564e+00,3.777473859577960447e+00,4.838947909548872772e+00,4.655451618263471758e+00,4.093936513796990084e+00,6.167464477108890009e+00,5.502911511153642188e+00,4.647358123248734429e+00,4.705133978771911529e+00,4.599908800387408903e+00,6.065931696121703354e+00,2.068015659475698875e+00,1.000000000000000000e+00
-1.542026635869033102e+00,2.012295723628878541e-01,2.316909388591849250e+00,1.494501068311438585e+00,1.979264405271717209e+00,1.082907368875428711e+00,-4.512235100938706278e-01,1.057757783297250231e+00,1.073243413241211641e+00,8.717582784377408966e-01,2.656607363852696579e-01,1.237272308916524732e+00,5.479415469187934873e-01,3.193453748123230573e-01,1.980658653665961388e+00,4.622447505373308729e+00,2.203615614886274443e+00,1.933020349899033263e+00,-1.665394194202609812e+00,-1.329228258420409592e-01,0.000000000000000000e+00
3.766600220576341140e+00,3.966062830283959784e+00,1.650705511495192068e+00,2.157163269224603663e+00,2.168316841870408851e+00,2.437162206739712733e+00,3.041523576882898539e+00,2.170925957622014568e+00,2.709106770098379080e+00,4.570373657358818065e+00,2.619369931408579877e+00,2.462014231788267615e+00,3.760384787050099042e+00,3.366571398369667456e+00,2.501120805592341512e+00,3.817385644540958189e+00,7.981732823109413122e-01,4.265483395999915217e+00,2.701820111820663506e+00,5.235915407261742871e+00,1.000000000000000000e+00
-1.125446750718174682e+00,-1.768699089621373455e+00,-3.148435509035165225e+00,1.828516068625715363e+00,-1.231651397540756365e+00,-2.601383347126352774e+00,-1.585315760019899267e+00,-3.582166018037402644e+00,-1.846415563422531436e+00,-5.732358075048733959e+00,-1.143319859920182813e+00,-2.202723307168102274e+00,-4.825475628587605925e+00,-2.089026786749361264e+00,-3.077915261287036408e+00,-4.601027328116480852e+00,-1.301242269069179391e+00,-3.536592079651387444e+00,-2.851658837784397882e+00,4.401409962904848650e-01,0.000000000000000000e+00
1.202807132677045754e+00,7.116202704604885909e-01,3.611479114644547739e+00,4.042276190430472482e+00,1.522293939911087080e+00,2.276888851286878346e+00,1.422988297783283951e+00,6.346553791743625439e-01,2.470944659179941993e+00,1.582180463629522027e+00,9.958466524308757784e-01,9.258449386155616079e-01,2.960328870665972723e+00,4.513382907980556524e-01,2.387182841307583736e+00,6.394084958725332335e-02,2.123755213604957781e+00,5.125428903636639610e-01,-4.825995473163127159e-01,2.797499974954715363e+00,1.000000000000000000e+00
-1.348709087281827923e+00,1.588134450653809315e+00,2.350889560643190990e+00,1.552765926885266046e+00,1.545078451397393637e+00,9.968653371431384080e-01,8.790445405574398574e-01,-8.006261011832527252e-01,1.330021388495676860e+00,2.750796253840472883e-01,2.364294976003729509e+00,-6.034672656248845080e-01,-1.457621705060312411e+00,1.146936095524492716e+00,2.369904090971176380e+00,7.996241090160554066e-01,2.318468675618242436e+00,3.946589366119956921e-02,4.238820061285881735e-01,-2.918980985295855923e-01,1.000000000000000000e+00
-3.459683834419817750e-01,4.458071834697108216e-02,4.106360363639762312e+00,1.418487094469405907e+00,1.620269023843924128e+00,3.205336624693785552e+00,1.109688803393086509e+00,1.799707947338240466e-01,2.594335758856965324e+00,1.243889267763472972e+00,6.787018942928695342e-01,2.589609851552062914e+00,2.568346146438816202e+00,-1.742972931799160463e-01,-3.862336291097356877e-01,-1.397105897236795791e+00,3.891402184215167370e+00,1.373712375602773594e+00,5.106491748493513505e-02,9.297943193966069497e-01,1.000000000000000000e+00
5.725679879127646643e+00,3.005126298680303343e+00,4.166174492136995866e+00,-2.865150266336824458e-01,1.082016706224691038e+00,2.931548286351677746e+00,2.059453399567149567e+00,2.191457924793365653e+00,4.163241409429483397e+00,2.042146094126805256e+00,2.438878259892506950e+00,1.632533979593823847e+00,3.095925286962188050e+00,2.520275252128306498e+00,4.462703559271558262e+00,2.757584755153927869e+00,2.462495311771826678e+00,3.408954070364787370e+00,3.367473620775796928e+00,2.705554885124155984e+00,1.000000000000000000e+00
-3.732591717736488235e+00,-5.867991072437554578e+00,-4.200942028735815015e+00,-2.862699433996887421e+00,-4.259612256379233131e+00,-4.578869982606169842e+00,-3.091156651686535639e+00,-2.246728551710234001e+00,-3.740581994792708365e+00,-5.777327049884305232e+00,-1.072248539507107967e+00,-3.736018147737763861e+00,-3.975676525599470601e+00,-3.500760582044757818e+00,-2.808671480007965293e+00,-3.528846717090980967e+00,-4.981413096715695765e+00,-4.387813566737460924e+00,-2.145719394133498881e+00,-2.562465564440240762e+00,1.000000000000000000e+00
-1.480885447574879832e+00,1.234165429657116064e+00,-8.492237296570046556e-01,1.183003964103676919e+00,-1.345174373628144737e+00,-1.230598791113240997e+00,-1.658053455538394561e+00,1.577827574654735665e+00,-1.348835635745278649e+00,1.399998216741473733e-01,1.089730587187034416e-01,-5.809341695323115839e-01,-2.560120183214702472e-01,2.286836357201083025e+00,-4.153128168372779427e-01,8.829292238656214487e-01,-1.939933931508681653e-01,2.011545219387510297e+00,8.496247843671433930e-01,1.015387859663932080e+00,0.000000000000000000e+00
1.908718753480161068e+00,1.553274064825023393e+00,1.349963745201899767e+00,-1.264335918954956561e+00,4.231696853793571744e-01,1.833610661009304588e+00,2.118505753683495030e+00,-3.664330551898227206e-01,2.102692702841683303e+00,-2.134431600845319466e+00,2.839393263532252742e+00,7.136606558312705850e-01,-2.311996851851712442e+00,1.810697117535607692e+00,2.420430411658994974e+00,1.387844512763635851e+00,2.213758601777427781e+00,-2.717848391294532817e-01,3.773964616172127862e+00,1.026057372652781741e+00,1.000000000000000000e+00
7.127108642555738172e+00,6.844452309362547560e+00,4.082969579866979615e+00,4.488310758426815816e+00,4.334439769392512076e+00,5.534721901739921179e+00,4.115684752092389154e+00,5.397326890399105181e+00,2.496061788088254296e+00,4.930483823106285968e+00,3.516407142276822828e+00,4.615383009758447841e+00,7.044788248588679913e+00,3.358282947558524079e+00,5.945060203219188821e+00,5.764381415912884776e+00,3.215991841886783220e+00,5.135471186027363188e+00,5.140949166050502228e+00,7.172694678468745089e+00,1.000000000000000000e+00
-3.635244450645003234e-02,1.439452781680437665e+00,-1.685645294151889795e+00,5.049263071347196430e-01,-6.304695592956017780e-01,-1.118782824409262355e+00,-6.805602811830757659e-02,-7.289597146627735391e-02,5.132421616118943986e-01,1.459727034808930846e-01,-6.089274968060303106e-01,1.264509686698143343e+00,8.134220705483906633e-01,8.258044163410476202e-01,-1.548368672949510971e+00,-3.666685576247758149e+00,8.436762184613488813e-02,3.753219756405495877e-01,8.014306914756588185e-01,-1.042357875177793991e+00,0.000000000000000000e+00
-4.163827392368091296e-01,-8.783830859736274643e-01,-1.906782414449593288e+00,-1.635796656272210159e+00,-2.059878687172351786e-01,-1.355010194587541461e+00,-2.800592978873470695e-01,-1.243330392730646050e-01,-4.472286307266066796e-01,2.570993959783955951e+00,1.918898035205768071e+00,-1.251422554815341259e+00,-1.569512890224215029e+00,-1.946162806734327733e+00,-1.522679961067856746e+00,7.007239537041064503e-01,-1.906500551018743161e+00,-2.771840776486447222e-01,-2.362086677597618589e+00,-2.095959015904191425e+00,0.000000000000000000e+00
3.445464941055848662e+00,-1.316470173600248428e+00,1.902267816889952723e+00,1.481380877751577119e+00,2.668024785252082864e+00,9.439792093994414657e-01,2.472094057437204562e+00,1.717258337303674276e+00,3.208381939845727615e+00,1.003769310991598385e+00,2.383687033410036626e+00,2.004980023517048515e+00,2.012115089066770057e+00,2.402312750874394887e+00,2.355945358665164413e+00,2.443170656690294429e+00,1.310146689667242681e+00,4.985271589785127411e-01,1.064817013915259070e+00,1.585783634907560025e+00,0.000000000000000000e+00
1.760671735581327058e+00,-5.728586039266563290e-01,9.504637061844436463e-01,-3.864399469853285751e-03,-4.780226356037351465e-01,1.731879184053386478e-01,-1.040079010608718768e-01,-2.178696729689102440e-01,1.953533644922416102e+00,-8.240217014779416260e-02,2.473587501783865772e+00,-1.055301770989949262e-01,4.548944201542242105e-01,1.237558607725766757e+00,1.160809554975392066e+00,-9.583838720831994173e-01,6.503236010436486136e-01,-8.669915640526015821e-02,8.340153417309226214e-01,3.906871837128529368e-01,1.000000000000000000e+00
2.629064610370784649e+00,4.608325875162043950e+00,5.953823519330021519e+00,1.305832283528133297e+00,1.786150531213993142e+00,4.969133079408018183e+00,2.913864744335013413e+00,8.458148486482072181e-01,3.938555950952764562e+00,2.570038784415324962e+00,1.747904106783347622e+00,1.054930817471276372e+00,4.182861747349269077e-01,1.581848363461203277e+00,3.020778609759966926e+00,2.442101552474786885e+00,4.102115533825196003e+00,2.126434572166953529e+00,6.603551171792712005e-01,-6.174041862316226315e-01,0.000000000000000000e+00
-3.431503424741806363e-01,1.996393429124454499e-01,9.863887793894272615e-01,-1.265071081509756112e+00,1.862371106719502567e-01,1.894727717136288625e-01,1.267071093174363838e+00,-1.707365180828102069e-01,1.631908277096563387e+00,-9.872481429324393432e-01,1.368410865586821901e+00,5.026533019402428248e-01,-1.349590371723021320e+00,1.364640052470958764e+00,1.024539258524920893e+00,-4.037374997359668427e-01,1.138837015277831322e+00,-5.022975901775454943e-01,1.954258447793140174e+00,-2.270211021080998925e+00,1.000000000000000000e+00
3.772679069895169768e+00,4.030490973194010174e+00,3.792843522363092745e+00,2.227257023840223837e+00,3.919918037779618558e+00,3.356371532884515396e+00,4.387530449737976568e+00,4.579847430069831304e+00,4.486890535043002615e+00,5.880754984283512954e+00,3.851994410102657973e+00,4.841133895793776176e+00,5.951255782008896489e+00,4.840681111144197857e+00,4.612383185322848966e+00,3.160794974106314825e+00,4.760183475117719887e+00,3.549918151005631906e+00,6.299148030170453438e+00,3.606969980587936497e+00,0.000000000000000000e+00
-3.888048037800782453e+00,-1.376775741637366046e+00,-8.579259918071713287e-02,-7.467436814811772017e-01,-2.193792372585745554e+00,-2.161418493907030225e+00,-3.325929554954907275e-01,-3.148938478034377653e+00,4.062962924014030808e-01,-4.184765155263455050e+00,-2.069540745238189317e+00,-2.461221358464737996e+00,-4.051039550762133068e+00,-1.707142257186350154e+00,2.552097864588875886e-01,-1.485865514535580800e+00,-6.984247517584063480e-01,-2.816872806629665327e+00,-1.802413265115418550e+00,-2.580977067900052546e+00,1.000000000000000000e+00
-3.194642503729282268e+00,-2.165726946897087224e+00,-8.590156719728156975e-01,-1.456993177367438497e+00,-1.670756242610020204e+00,-1.264658962729979352e+00,-1.473405713950511453e+00,-4.802196947306313746e+00,-7.933815669702037887e-02,-2.339991216351470449e+00,-1.507234593251433497e+00,-3.282765304559159603e+00,-3.700913075047777667e+00,-5.014474210919050989e+00,-1.786282781293563771e+00,-1.905115288680849561e+00,-1.370410454725153437e+00,-2.509993670909772767e+00,-4.854039384696899440e+00,-1.206661046153022498e+00,0.000000000000000000e+00
3.619732791907529723e+00,4.499614860155133123e+00,3.135780583224067719e+00,4.723461405422442638e+00,7.046128605737425943e+00,4.325727183560176492e+00,5.662564157754816030e+00,3.933734854426941041e+00,3.601529330313508304e+00,6.139869386694797981e+00,4.490584752943272306e+00,4.951432097509337993e+00,5.266467333294894360e+00,4.621706804914301081e+00,5.229202793335334221e+00,6.869706520591752685e+00,3.678905600743376247e+00,4.049031252335282716e+00,4.556662959822928016e+00,6.002638765970706558e+00,0.000000000000000000e+00
1.191657158824226848e+00,4.897490859482871439e-01,9.877647347411788736e-01,5.287116152189792473e-01,-1.445979018786960335e+00,1.346303055989957809e+00,6.142888953272915842e-01,2.890351849342280399e+00,-4.095527491416310895e-01,2.238381802116182318e+00,2.117806031416534118e+00,1.690367190537698905e+00,-3.676156070240539364e-01,1.276448326950567091e+00,-2.042379160032254504e+00,-1.406665165132858775e+00,1.016298810287332710e+00,2.027639109436181641e+00,8.711970204587529132e-01,-2.628192235610134375e+00,1.000000000000000000e+00
5.764319293005868872e+00,6.816724879125620973e+00,5.265310404599997440e+00,5.122419806930399666e+00,6.518429543778940349e+00,5.809971563293395924e+00,5.160304129796268846e+00,6.319940610376343137e+00,4.276913185397333450e+00,6.772976147987400886e+00,3.490772812982543272e+00,7.076206407961459277e+00,9.501059374510266053e+00,5.292238516019644123e+00,5.228641200585973259e+00,6.616026171616558038e+00,5.479050353340526591e+00,6.683652580180697633e+00,6.551777769915513083e+00,7.633545299925048155e+00,0.000000000000000000e+00
1.964771778036207728e+00,6.082725443870529158e-01,1.983049186247879625e+00,4.136505000252865827e+00,1.424230301893189221e+00,1.181439778602454194e+00,1.462891628897852847e+00,5.590934714509647740e-01,6.439587957781640615e-01,8.599161878513246204e-01,2.587283020835255964e-01,1.556852516260632369e+00,2.209864875092235614e+00,-4.777505562442141418e-01,5.677970869279704846e-01,-1.169513872894987205e+00,8.960159912035319252e-01,9.356142371712623529e-01,-1.219450555062505437e+00,3.375367499745487887e+00,1.000000000000000000e+00
4.945086080123017425e+00,5.985794372304538591e+00,3.505557009375613653e+00,4.597424116863560783e+00,5.332631702426377629e+00,5.057260478806176351e+00,4.460221594443834370e+00,5.431358846768964632e+00,3.025047943735024170e+00,4.570291326771415363e+00,2.911039679610420539e+00,5.282175236597956847e+00,6.690993332392769055e+00,6.155152432763816073e+00,5.361483989081915702e+00,4.041263195425968568e+00,4.281916282414731434e+00,4.512532772963223415e+00,7.401062719394860601e+00,5.824284366443609251e+00,0.000000000000000000e+00
-2.934013721005740649e+00,-1.374013954378006996e+00,-2.210440700492365629e+00,-3.886240159531921812e+00,-3.594676511886671477e+00,-1.851572712141890342e+00,-2.145880518091644262e+00,-3.622587563638716368e+00,-1.381280566301712032e+00,-2.420296647010148128e+00,-2.395494355201892134e+00,-2.907072603508718878e+00,-5.464018738892439941e+00,-3.128155755970200680e+00,-4.942142165685265986e+00,-6.256877926395132405e+00,-2.719188422641694913e+00,-2.830925565646961850e+00,-3.397082480427100037e+00,-5.028302585476094322e+00,1.000000000000000000e+00
2.756880613200514585e+00,5.042086423650355087e+00,5.104573260539911672e+00,3.365122358399387004e+00,3.779353001207596652e+00,4.184830751352711431e+00,3.529884811285963320e+00,3.086993336427624968e+00,3.132693187182774786e+00,5.256566448358556798e+00,3.203238985789855331e+00,3.250179281009381249e+00,4.177430151891476484e+00,2.793040541569053126e+00,3.623785921183434233e+00,3.916622210584375985e+00,3.962708016831170355e+00,3.995353985676680875e+00,3.095555387274114167e+00,3.410102443489939184e+00,1.000000000000000000e+00
-4.203025518377496716e-01,-1.428051518990945512e+00,2.902313907613696120e-01,6.301264367583240267e-01,-1.533917871102053576e+00,-5.309394420734174780e-01,-4.386639641058009964e-01,-9.501646641416949812e-02,3.402364112891449466e-01,-1.066503984902160473e+00,-5.144690833575997768e-01,-9.153057274001328292e-01,-7.250189866973693054e-01,-1.266342145244201634e+00,-5.598005706234354673e-01,-7.209702460966218585e-01,-2.003942197349071197e-01,-6.990956736136562100e-01,-1.977803819193824753e+00,-7.472325657474894189e-01,0.000000000000000000e+00
-4.080942230406676696e-01,-2.643526213779741063e+00,-1.044794974201803006e+00,-7.292017876619303340e-01,-1.855527435570223149e+00,-9.877143809944308739e-01,4.969414068123878536e-02,2.000300201644652720e+00,-3.203229163427439019e-01,-3.917279770860604415e-01,3.669922045608360328e-01,9.740918449722424377e-02,-5.670123862742968424e-01,-7.814869992467150528e-01,-1.051289403156521862e+00,-1.428878148979907392e+00,-4.684553909686617335e-01,-2.680417286967304413e+00,9.621596861948868984e-01,-1.952795090570773828e+00,0.000000000000000000e+00
-1.122638872359873474e-01,1.499744910197357228e+00,8.272186386047357676e-01,1.135449432529888503e+00,7.907214574486070013e-01,2.190165158723727856e+00,8.625588869690026250e-01,-1.989756254834866844e-01,1.119789752910400615e+00,1.593298164623597302e+00,3.009048417493351835e-01,1.323300092380034432e+00,2.870574580849688306e+00,-1.314273119754990393e+00,4.550448404310485362e-01,-5.513196477197825907e-01,7.806711775685544197e-01,-1.047171066569463349e-02,5.886537730512637623e-01,3.767544285534802917e+00,1.000000000000000000e+00
2.710415319196795458e+00,1.634347069008548425e+00,3.861298651196537479e-01,1.437697853915079538e+00,2.889091866350781856e+00,2.261009079872897676e-01,2.771845926456354192e+00,1.562810647463510394e+00,1.421025473719776500e+00,1.303924568797985017e+00,3.304623394442442574e+00,2.648496374966582856e+00,1.953339447919813843e+00,2.271764029005358676e+00,7.699791151743575757e-01,6.634276592816781282e-01,1.241154496346216218e+00,1.322928077348492160e+00,3.261497596130590537e+00,1.630444029076829837e+00,0.000000000000000000e+00
2.391222237884190527e+00,4.463845639819169264e+00,2.714801927086550215e+00,1.099017134020245257e+00,2.038081634447677537e+00,3.067182174840864306e+00,2.654488210239168033e+00,1.985675614171733994e+00,9.946914974560248091e-01,2.219372433096466590e+00,2.218928079029123701e+00,2.671935152786378609e+00,3.145568422579188450e+00,1.603697777210355779e+00,2.542123799053421784e+00,1.697310671947525273e+00,1.562226481757294394e+00,1.140547157522086463e+00,2.905534887936594757e+00,2.429706008430136954e+00,0.000000000000000000e+00
1.096906832127882092e+00,2.656082191296176287e-01,1.691980205320825048e+00,-1.098304821568708567e+00,1.679599374681189472e+00,-2.431112965712272089e-01,2.120283804096125380e+00,-2.127666662527915697e+00,3.711004739332984137e+00,4.295043130026192646e-01,3.354361281365655145e+00,-1.479561401362281536e-01,-5.403474866960709111e-01,1.280631330317740568e+00,1.533453845126988568e+00,-8.850917174859331826e-01,1.739420830834851994e+00,2.939275665526710490e-01,1.425862011752733860e+00,-2.040118099341727387e+00,0.000000000000000000e+00
1.506878493303395405e+00,2.874682388011015277e+00,1.105900305670620920e+00,3.070855475261542455e-01,6.840253128363817936e-01,3.629106019013899065e+00,1.566802337084433727e+00,1.922721026425250335e+00,1.461308156091961852e+00,1.446581518679119549e+00,6.137171959678660027e-01,3.620308099810675806e+00,1.507618448677520817e+00,6.421043391836827041e-01,7.899595354062756147e-01,7.462550942301651169e-01,2.401415251547799112e+00,7.041782651691068651e-01,1.820988921529637317e+00,1.288667497380495686e+00,1.000000000000000000e+00
-7.411777967904864539e-01,2.114269423537872949e+00,3.765492528168903341e-01,1.410158897645063414e+00,8.823002391478396156e-01,-7.782192368522622417e-02,1.373658221262583634e+00,-1.190783642377923890e+00,-1.406058696842120703e-01,-1.168422040681862839e+00,9.560364426013203687e-01,1.700891030830999906e-01,-3.174998434938149927e-01,-1.365996549827848128e-01,1.606538051309784665e+00,-8.307534946562395994e-01,4.602891389004677425e-01,-6.157226267871074299e-04,1.709835283510146020e+00,1.863511731450322895e+00,1.000000000000000000e+00
3.609095890145654906e+00,4.682407332240947184e+00,2.783683952512259641e+00,5.125948184460627388e+00,4.229280710478021454e+00,3.089029805651125837e+00,3.386064326006913205e+00,1.915589669729437894e+00,2.998662054405096367e+00,2.488413071122189457e+00,2.806352697365868121e+00,2.627795200540561815e+00,2.728323035145165942e+00,3.569647625773234800e+00,4.159466885819886883e+00,4.455905422005916883e+00,3.762144535149086089e+00,4.404071548362106014e+00,3.137529357484549308e+00,5.313138817699043059e+00,0.000000000000000000e+00
-4.530306570343671346e+00,-6.251629942380088067e-01,-3.447214398145207248e+00,-3.409887484974767347e-01,-2.580233914670915674e+00,-4.827659474043940691e+00,-1.691596975932901925e+00,-3.381517198443165562e+00,-3.485335035896412137e+00,-3.841140583671192488e+00,-1.719898005359575821e+00,-1.654254293864522163e+00,-3.161174377116071632e+00,-2.922946859288408028e+00,-1.746046941379948203e+00,-3.188784709746515844e+00,-2.995699050956658560e+00,-1.214347952595692393e+00,-1.921371156520433443e+00,-2.367811369526497955e-01,0.000000000000000000e+00
2.380652507790378181e+00,4.761135336825558895e+00,1.102320967049827516e+00,1.960572605195807006e+00,3.014403345203270135e+00,1.182876660958366299e+00,2.248505178291403173e+00,1.763264179251864405e+00,2.323095156482208878e+00,2.145631908992013059e+00,3.764678303725374597e+00,2.253644423580905887e+00,2.116430794722307773e+00,4.047721909143264796e+00,4.719503880724911227e+00,4.810558191347058532e+00,2.712679713960259420e+00,2.797941370125779592e+00,4.289239365827808292e+00,3.626829169444312662e+00,0.000000000000000000e+00
2.635909813390125755e+00,1.632481403031725620e+00,3.803691977601449281e+00,3.099341956034288970e+00,1.915411953876948292e+00,2.482845829472920762e+00,2.032642908600451825e+00,2.851798011955859025e+00,1.587634332554333616e+00,2.398769246584656401e+00,1.928552890929878361e+00,1.294040750250051275e+00,3.778295681058537525e+00,1.497446478725576569e+00,2.411489836167340250e+00,1.706558851256345433e+00,1.517162998639526528e+00,2.220136854600478493e+00,1.940296319202004627e+00,3.916827515058983522e+00,1.000000000000000000e+00
3.143274676410467094e+00,5.162403078430578773e+00,3.763815114260097516e+00,3.899451388488387238e+00,4.130273709811429939e+00,4.937987421643441621e+00,3.939052722497351056e+00,5.276340500437999292e-01,3.308845426080452512e+00,4.706427920059662817e+00,3.535643164044604880e+00,1.065922390110625395e+00,1.177990345110751402e+00,2.111261500764359589e+00,2.395031316503838159e+00,1.860637294252205365e+00,3.723960439723408733e+00,1.563281561465708736e+00,1.881357773917508247e+00,5.125056371561415247e+00,0.000000000000000000e+00
3.191510426998488414e-01,2.910573798218882402e+00,3.465079562687514603e+00,1.801304634352694167e+00,1.521673806612311219e+00,2.816883384544174529e+00,3.019367645704052805e+00,1.624196598612550835e+00,1.018298456072302960e+00,-7.172048752180877340e-01,-1.057738579667448997e+00,2.902048326835579672e+00,1.525012019895900961e+00,8.777535598246364312e-01,1.953149119712285886e+00,1.732101430227139804e+00,2.268663124673587994e+00,1.483662353511760790e+00,2.377151045997826007e+00,1.970316816285573536e+00,0.000000000000000000e+00
-3.734741124779368260e-01,-3.130753922174909221e-01,-1.764721605419228068e+00,-7.523808241108438377e-01,-4.660439783725232044e-01,-3.771186681116924788e-01,-2.443919573319202065e-01,-2.985039898366295130e-01,1.741741118496189511e-01,6.948793130874229007e-01,7.724560806015021708e-01,4.901966945628811745e-01,4.283205167657362367e-01,-2.758128935750234767e-01,-6.127044962436425379e-01,-1.211701585526796521e-01,-7.361567143856369011e-01,5.064802556327130389e-04,1.512585443055900480e-01,6.737401847793031973e-01,0.000000000000000000e+00
1.630905776829139064e-02,6.111396262505639498e-01,-7.933827910760404833e-01,-2.497863362673716559e+00,-2.262505878630762801e+00,-1.137124067871031485e-02,-1.166412016457477829e+00,7.671200104061286495e-01,-4.349489963178245766e-01,-1.782056835070233269e+00,-4.961905598439226850e-01,5.558848427784031099e-01,-1.736569285169882182e+00,-1.991599687652749751e-01,9.055477103809226325e-01,5.388207319506874704e-01,2.346508912459421836e-02,3.421739445148761494e-01,5.283754242182625571e-01,-2.454238415501460935e+00,1.000000000000000000e+00
2.821956051188828418e+00,-1.035047641506843252e+00,5.400066762850057600e-01,6.399029450523618934e-01,-2.313997883514185006e-01,1.231791211402431419e+00,1.176953027218335279e+00,1.406728816348148170e+00,1.676644285503661624e+00,9.968153386284916984e-01,1.490976958102659289e+00,1.651478229659755437e+00,1.297726064035669591e+00,-1.553749493519480218e+00,-1.113148879001209401e+00,-4.579832644430141819e-01,7.014218270133860678e-01,6.627515462407869151e-01,-5.622892857679673284e-01,6.741836926694035892e-01,1.000000000000000000e+00
1.337946978554120925e-01,6.627641624132807330e-02,5.861805690677430736e-01,3.663217554794883313e+00,1.621651535813977363e+00,-1.093172737704200870e+00,1.359400903148419104e+00,9.140931916305512495e-01,-6.015801777190548094e-01,-1.716632440705832874e+00,1.040927702642974628e+00,1.535551097730103676e+00,1.325621679021964150e+00,8.277497670246114492e-01,4.636240285108113035e-01,-1.003298856081568768e+00,8.832909617978144112e-01,6.085196033166098140e-01,1.486417363818558712e+00,2.483922128962406273e+00,1.000000000000000000e+00
1.396484454672376252e+00,1.695412821778988999e+00,2.883679673387666842e-01,7.680534570663383187e-01,1.523754444098817107e+00,-1.585161799084691125e-01,2.501313430786786363e+00,2.698070603096315523e+00,1.852535703552764534e+00,3.275558870014767976e+00,1.891800239564273234e+00,3.366853018698456879e+00,8.137576517189537562e-01,2.625193303186565519e+00,8.060769052284759706e-01,2.202356768306471757e+00,1.976368178748520776e+00,4.279717364702816162e+00,2.343158945900079893e+00,-2.260488466073636182e+00,0.000000000000000000e+00
6.334743260117100760e+00,2.545777496720058153e+00,2.273208651794006219e+00,4.958264169452640147e+00,3.432647074225418038e+00,2.682077392636398550e+00,3.895123380687862014e+00,7.851817839510479402e+00,2.732909313150349462e+00,6.392572011453428793e+00,4.348432294111951535e+00,6.691513720524756792e+00,8.508580658169726973e+00,4.458301475429545135e+00,3.129320352746826295e+00,5.633816414363405300e+00,2.353191905693591490e+00,5.636479617098714812e+00,4.657305901959311711e+00,5.497831781167592524e+00,1.000000000000000000e+00
1.163086275915076184e+00,1.061252793652643911e+00,2.336182676516984191e+00,1.323201107692411505e+00,1.170834245133691720e+00,1.821900814804088053e+00,1.356854177688042284e+00,-5.368778027158827015e-01,2.556413210030571648e+00,4.885215057774978664e-01,2.124845389627459280e+00,-1.872317052569671958e-02,-3.987697930820073289e-01,1.256787645759047445e+00,1.297989925754249096e+00,4.942899255246437917e-01,2.070401790635115091e+00,1.131050151438560469e+00,6.959081394496338113e-01,2.089626540281206868e+00,1.000000000000000000e+00
-2.228746217552883380e+00,-8.785647209918534539e-01,1.303658413840048436e+00,-5.048219461429075405e-01,-2.121572452680634768e+00,3.728378516719577096e-01,-1.467761329756232191e+00,-9.406114490493326930e-01,5.730529617456415759e-01,-4.049076551272412505e-01,-3.930395485713658044e-01,-2.085656840813587820e+00,-1.267910120747779645e+00,-3.233088502919659213e+00,8.685316682122217191e-01,4.403122729493387233e-01,8.698141029275887615e-01,-8.576454111389575363e-01,-2.552988425221597524e+00,-1.754941261311690370e+00,0.000000000000000000e+00
