-1.668729180991486372e+00,-1.229556667572843098e+00,3.947010811169734401e-01,-1.237119940403786478e+00,-9.936833759356729079e-01,4.852060431042787281e-01,-5.792495533386667894e-01,8.683031312258701062e-01,9.364731869337944437e-01,1.863281495707704849e-01,-1.399172187895635355e+00,-5.358544646619349816e-01,-2.450937753507134609e+00,5.846575208902970999e-03,4.086985645948382206e-01,1.419429025810212242e+00,4.219707004324915189e-01,-5.279984491224936072e-01,-1.555017156693435210e+00,-3.838279624229199882e+00,-1.000000000000000000e+00
4.255938796383526679e+00,3.798739176288766117e+00,2.637348153688142460e+00,-6.228454239338296894e-01,4.659405344431000184e-01,3.409996951645297258e+00,2.792098619488003752e+00,1.336225520104461717e+00,3.929627210244301949e+00,1.854051907505038344e+00,2.872243735076723592e+00,2.067844363345768599e+00,1.004668860579404299e+00,1.050567281251464147e+00,2.703158228541364227e+00,3.308396773812501301e+00,2.866664014426599127e+00,1.860353725377884349e+00,2.401872460035259671e+00,2.042490663879747981e-01,-1.000000000000000000e+00
3.091315868405124956e+00,1.199388502240115173e-01,2.880698938307421297e+00,1.572977106079389120e+00,3.331104785126107082e+00,1.650804873830402419e+00,3.386271543792454430e+00,3.228287796258222375e+00,3.798845304987587213e+00,2.746635182349766335e+00,2.859487198249891726e+00,4.123616100433262766e+00,2.706433725191260908e+00,3.290673196567621694e+00,2.416199687418080000e+00,3.478445167523088521e+00,2.823160601574095985e+00,3.875259034201465447e+00,2.321138055448214388e+00,-5.168331177894298634e-01,1.000000000000000000e+00
7.091587180849656669e+00,3.455291675074180002e+00,7.821756833679596177e+00,8.572771117419504705e+00,5.978512903849209081e+00,7.639675964110257844e+00,2.801446206881978540e+00,5.908880060342333707e+00,5.331860120945753678e+00,5.591843814308461447e+00,3.281001149781949344e+00,3.872399875649484180e+00,6.955080974810939232e+00,7.038673938946801378e+00,6.982847520806097386e+00,7.178638859518152948e+00,6.210478382847147927e+00,6.068110919912430568e+00,3.098590638027821864e+00,1.001118889780939725e+01,1.000000000000000000e+00
1.331995244329343686e+00,-8.587572675062009608e-01,1.439908474790259296e+00,7.683527566959553745e-01,6.612034964806288162e-01,1.505391557206731123e+00,1.223580102826428373e+00,2.252390513001037764e+00,1.466048436672032329e+00,4.285363107570635322e+00,3.109960995639633463e-01,6.585392293560785593e-01,1.839961762285424296e+00,-6.824277928146127437e-02,1.986479912504917955e+00,4.324994374286268872e+00,-1.447129628129695256e+00,3.171411539139467273e+00,-1.597638396952843820e+00,8.124028530715685648e-01,1.000000000000000000e+00
1.852576302649742157e+00,2.301235716600940062e+00,2.056006524390188606e+00,1.290783906747965393e-01,1.364842688141908233e+00,2.458090871868213512e+00,2.374655461435664972e+00,3.331326720229821348e+00,3.493347709668412016e+00,1.755725349725085538e+00,2.337014243240345124e+00,2.697239830513948000e+00,1.748879917395450345e+00,4.138024373333635708e+00,4.466125515517926914e+00,5.279359484247617473e+00,2.957975537965786383e+00,1.664676053349980700e+00,4.551195704359901839e+00,1.290626316028322673e+00,1.000000000000000000e+00
3.877927379470448965e+00,4.269918659661373184e+00,1.408733763921389714e+00,3.399191292349714288e+00,2.667530350221057667e+00,4.915300892004212940e+00,2.206235006106029850e+00,6.935896381743617667e+00,4.119145447799224868e+00,8.770221270684331216e+00,2.922717121811931218e+00,6.135421803024949661e+00,6.986932574997089418e+00,5.448833945761282216e+00,2.945253463092167401e+00,7.593369521417656642e+00,3.656521869312559403e+00,6.428618971003804639e+00,4.066515299384889204e+00,5.664349650856596696e+00,1.000000000000000000e+00
4.695785275487488697e+00,6.241412885882334116e+00,2.824100722737830971e+00,7.875841664247877905e-01,2.026232906368924169e+00,3.242855423830516948e+00,2.423042373806267857e+00,1.214692548397063199e+00,3.105820436126191186e+00,5.224872702983294204e+00,4.139741522968700238e+00,1.962738210243923254e+00,4.118406256147497224e+00,2.783857029889893475e+00,3.765992459061317632e+00,1.640140798265423250e+00,2.014241846221209276e+00,4.120822562181726489e+00,3.085046512681142605e+00,3.187012028667834507e+00,1.000000000000000000e+00
5.071378837583353949e+00,1.344477600259738281e+00,4.150867149665598888e+00,5.011280792749467139e+00,4.704991751365988684e+00,3.965827846855659367e+00,5.663175340612314201e+00,6.124938876314822700e+00,6.155051217427302213e+00,6.577078654561231197e+00,4.010248301388495307e+00,5.896861950146924158e+00,5.960291111986641077e+00,6.615518555055861505e+00,6.322023545057745331e+00,9.173824876206619905e+00,4.201877684571366345e+00,5.370806018255264824e+00,4.884367867241463657e+00,6.563031565861474625e+00,-1.000000000000000000e+00
6.153985713281284298e+00,4.618670039282643636e+00,7.753127489102009662e+00,7.336022400218520367e+00,6.720747298849508056e+00,5.346832710592503091e+00,3.785571976922975423e+00,5.724412398083515541e+00,4.589135355915068715e+00,5.542842021657687468e+00,4.308166739097607945e+00,5.574688221413069300e+00,8.933380893352005359e+00,6.921010767330709079e+00,5.772473852203866329e+00,4.066442049079403986e+00,6.605276425829291753e+00,6.932644787149340182e+00,5.257006741563838403e+00,7.338483604547742623e+00,1.000000000000000000e+00
9.101401149890748776e-01,2.711357541432376728e+00,2.630956101289867455e-01,1.307274555366821245e+00,2.580712763930501641e+00,7.278216408712107066e-01,7.997672479055498718e-01,1.778443204555936852e+00,3.228991884598296558e+00,3.588530095055364910e+00,3.812107733847670765e+00,2.413758574212558905e+00,2.354417238505571497e+00,5.126711028515865465e+00,3.672440078600637925e+00,4.006146428519910430e+00,3.402830662485285096e+00,2.462958058531574235e+00,4.113571463624007052e+00,3.492852003049179643e+00,-1.000000000000000000e+00
6.038823811782646267e+00,2.742451077541161020e+00,5.489476241980129068e+00,7.515424844710249630e+00,5.139459447091507371e+00,4.964420137890148688e+00,2.723507145383273986e+00,2.969253582657629398e+00,3.783275340221084804e+00,1.798564139660969952e+00,3.211274545625743215e+00,2.428203706748025326e+00,5.165661375739011518e+00,3.523016869239583571e+00,3.879285444944630346e+00,1.465590668587807510e+00,5.143863738501702088e+00,2.169272226964686023e+00,2.699649879526871299e+00,7.812957366855530772e+00,1.000000000000000000e+00
-2.180585160318222471e+00,-2.321733716083795862e+00,-3.279115322014395595e+00,-4.748457969953669977e-01,-1.786634133817526893e+00,-3.465066054716209543e+00,-2.282826468607803694e-01,-1.866643650014884637e+00,-2.363353014107241634e+00,-2.444568321341090034e+00,-6.178851667676272807e-01,-2.240656931056751233e+00,-3.164297192346311682e+00,-2.972903996629846723e+00,-1.980159476963305076e+00,-2.233176887265405419e+00,-3.747961376869719530e+00,-2.780763606115069564e+00,-2.044463047091739760e+00,-1.100971620603782286e+00,-1.000000000000000000e+00
2.418735322870056770e+00,1.276865863180095539e+00,1.789919444785833536e+00,1.228969659040274331e+00,1.149501304992288642e-01,5.085010565090284373e-01,-7.986758359824845943e-01,1.088153205570951521e+00,8.773123497848347441e-01,2.364031139270994508e-01,1.856328359202898959e+00,1.836123795642614631e-01,3.958457250027769270e-02,2.670963301008367985e+00,1.432961821453551110e+00,-6.562275278329072759e-01,1.927208806254299134e+00,1.835459560482026742e+00,8.507439289175779962e-01,2.639419683389008231e-01,-1.000000000000000000e+00
4.649994891608686842e+00,5.076912155007224925e+00,4.216131903812464721e+00,3.005381936474822879e+00,2.813230092683572714e+00,5.055817310917987584e+00,2.916413183055650116e+00,4.275418182184490767e+00,3.081423845774309722e+00,4.262217467395132076e+00,2.515047402741394489e+00,2.793803984572471144e+00,4.050170260098916231e+00,3.075583310002306447e+00,3.738632391834129542e+00,4.466459964036769925e+00,3.498716773423190318e+00,3.416672695067972665e+00,3.350248597118551164e+00,4.141625693550009757e+00,1.000000000000000000e+00
1.649300104446957738e+00,5.759587081841961442e-01,2.179376616235057629e+00,4.265869503474171154e-01,9.748809777867608606e-01,1.815580578012470303e+00,-8.354234255455188496e-01,3.846980368331637479e+00,2.393895775327227415e+00,2.999759333137480333e+00,1.805476776340495082e+00,2.094517513627925709e+00,2.840359604075324285e+00,5.102981001783051695e+00,4.139472252719849976e+00,3.810988082460616155e+00,2.725399035759846100e+00,3.997390429812100798e+00,2.910792268085100609e+00,7.892163910482199451e-01,1.000000000000000000e+00
6.092329896722488147e-01,3.137746086010966273e+00,2.698809735215586869e+00,-1.469984222880837965e+00,3.550210709921974850e-01,2.825318621589134604e+00,-3.467542160782119964e-01,-8.124840431255329065e-01,2.422253465436583930e+00,2.118408175753772049e+00,2.113548908859206321e+00,-4.196889620524024700e-01,1.495644706582164307e-01,2.672108935937245633e+00,5.390781462318472439e-01,-2.035483611702646023e+00,2.287856454535840189e+00,9.281155995576031437e-01,1.779067407137218781e+00,1.825129080093823575e-01,1.000000000000000000e+00
2.050934168078866637e+00,2.441797894514825984e+00,2.515055066030595476e+00,-2.434748119568919122e-02,1.209052019146845014e+00,1.826464662796646543e+00,3.396276886136119444e+00,8.785266684134458437e-01,5.071316351272935341e-01,2.109265800843944660e+00,1.318264082643224588e+00,9.891687977549942223e-01,6.963462891439716751e-01,-1.431102787334274984e+00,2.015813417828429710e+00,1.419850024681742040e+00,-2.001406383225972085e-01,3.286724756401605552e-01,3.242960174914466531e-01,-9.484052552209536469e-01,-1.000000000000000000e+00
-3.707936190846492508e+00,-3.183516490693278023e+00,-6.112275883135125376e-01,-2.655790091928737162e+00,-2.867438252483795580e+00,-1.865056491775206160e+00,-7.313340477837593223e-01,-2.504237633659335494e+00,8.267085425143005928e-02,-4.041868169876210892e+00,-2.698342861743586951e+00,-2.680415535713676078e+00,-6.152717129483262326e+00,-4.581714571035118588e+00,-1.632612643160944232e+00,-5.967972732395796509e-01,-6.509821204956838248e-01,-3.222674112630800280e+00,-4.166284281797738132e+00,-5.859358474431786590e+00,-1.000000000000000000e+00
9.336153095968691140e-01,2.091631189419684400e+00,6.760105849269552047e-01,2.033536645096895690e+00,1.556093164380559557e+00,7.250789516971000159e-01,1.040085773484017873e+00,-8.621634489111957844e-01,-2.391324674054395860e-01,-2.169695655400092349e-01,1.913056641570386684e+00,8.070998877776824898e-01,1.685563976043217949e+00,-7.533341874652863535e-01,-1.916326038811451360e+00,-3.507562440792613145e+00,1.130085290139751342e+00,7.091674025018813721e-01,1.050484232175994181e+00,1.149360399767915597e+00,-1.000000000000000000e+00
6.903765569184567852e-01,4.556699550056220183e+00,2.420471801097852982e+00,1.940763684456012994e+00,1.604474878544245531e+00,2.057917930592564559e+00,2.733710399658751733e+00,7.896883841306912011e-02,2.615612197553609963e+00,2.879229052023559277e+00,1.649271700029478538e+00,2.626334390071966673e+00,3.859478792470199870e+00,1.282477291587365453e+00,1.880321412108831858e+00,5.143377239473578832e-02,2.854582462010977650e+00,2.468606855828548330e+00,3.201550039141856541e+00,3.287450440354794168e+00,-1.000000000000000000e+00
1.435853658786674591e+00,-4.771628553852269583e-02,3.710876448176733122e-01,1.811376803590869056e+00,5.199894340794896097e-01,9.138855264422238722e-01,6.769191122138584760e-02,2.138195917277102787e+00,8.266614943369721136e-01,1.648824436310609043e+00,-5.171091780070395938e-01,1.149872896772607067e+00,2.249845912369698997e+00,1.221636830015775166e+00,2.812590052078908442e+00,1.466363655990364112e+00,1.154433674583039693e-01,1.107568201241034389e+00,1.526096544109503128e-01,1.888983971020352648e+00,-1.000000000000000000e+00
-1.121576732335256343e+00,-5.034870380912432886e-01,3.049581198704270246e+00,9.033722302395637005e-01,1.039831199250101257e+00,1.605983841379956312e+00,2.418427939393927861e-01,1.419812930061088441e-01,2.008697568799537425e+00,5.433072731508790110e-01,-7.012660597334319235e-02,-4.139146103017601330e-01,-1.066719531296010048e+00,7.529077618811930162e-01,1.543010304805273458e+00,9.212612899971154290e-01,2.512857079674049032e+00,2.020870547548514473e-02,-7.700825926951717637e-01,-5.405593431514252867e-01,-1.000000000000000000e+00
2.225203559934599618e+00,2.715191962388002977e+00,4.621430366166063841e-01,2.874169577062395842e+00,2.098602261307456640e+00,2.150821602419597411e+00,-1.054348205342492406e-02,3.714219965899886677e+00,6.105519163944181926e-01,2.362838033562213447e+00,9.748190700734125080e-01,3.254035209097775105e+00,3.715092908040751318e+00,2.982416080926935997e+00,1.046863582323771302e+00,1.565182688398857103e+00,2.326415398410314417e+00,2.737923903971400730e+00,2.323684955340454827e+00,3.519258066289022047e+00,1.000000000000000000e+00
1.423425177419414211e+00,2.360845075498875012e+00,3.914054942636882917e+00,8.440974651894572744e-01,3.201561920701163189e+00,4.695355471576319495e+00,3.318293168453562814e+00,1.878691382791885189e+00,4.316800626261709795e+00,2.806058872816118210e+00,2.255516591510192015e+00,2.651610717304643927e+00,1.940300413313283956e+00,8.955749320555570492e-01,3.398927012213863730e+00,5.142689824187890224e+00,4.221994261837841655e+00,9.597195462216783213e-01,1.782618403753698288e+00,1.823665618046407033e+00,1.000000000000000000e+00
1.372657606519876783e+00,-6.496582171002989181e-01,2.234479790555127465e+00,-5.537924243661007662e-01,1.916274811250223697e+00,1.827720725688472658e+00,-9.346136520374292989e-01,-1.476465419228389697e+00,1.032028705989089801e+00,1.129138820791664166e-01,2.832944486370767123e+00,-1.231709982662140712e+00,-1.888159429763135444e+00,-3.732055253180222021e-01,1.231793898646202257e+00,3.618008995676235129e-01,1.972766389143991050e+00,5.589101118326377238e-01,-1.214128496360973974e+00,1.137586045113208044e-01,-1.000000000000000000e+00
1.292478344747159058e+00,2.813464231505351520e-01,2.993234201190140276e+00,2.219228116102083259e+00,2.905345950712352465e+00,9.625812313825587996e-01,1.578137676576125692e+00,1.162603394088332909e+00,3.189306846606555279e+00,1.363282627744140107e+00,2.382745733673579558e+00,1.032327052113035659e+00,5.036427917181431901e-01,1.437142365623658602e+00,2.263882231030652115e+00,2.844323047277189875e+00,3.176294646247968423e+00,1.955276903768212060e+00,3.127808590445650960e-01,-1.144042356168619712e-01,1.000000000000000000e+00
5.145098187186892602e+00,3.205529334822067256e+00,3.409121465199917544e+00,2.974603547169441420e+00,2.387337528668943332e+00,2.378207998683926405e+00,2.841360930899087478e+00,1.641401872389282257e+00,4.060498728258932211e+00,3.377019041485406214e-01,3.405721138795398950e+00,3.658468863691500594e+00,3.309699139092082021e+00,3.476793688345112265e+00,8.290294292191178194e-01,-1.682020212355695543e+00,5.241663185733906438e+00,2.988967004593233945e+00,4.340167376021467405e+00,2.275264179404941522e+00,-1.000000000000000000e+00
4.128578287657809653e+00,4.046319745570718496e+00,3.022356135540083422e+00,1.918673406868165232e+00,3.812823786833182904e+00,3.081803056895333626e+00,2.444230909457594692e+00,3.586003970935342622e+00,2.508673888097430194e+00,3.350836017395092625e+00,4.481099552941855357e+00,3.508524303246769449e+00,4.606005727170305875e+00,4.201070625052828689e+00,4.514664528150518663e+00,3.982635487358516357e+00,3.412837689254557993e+00,4.898080771316880799e+00,5.272888271098164381e+00,3.047750275699297795e+00,1.000000000000000000e+00
1.632789141285779122e+00,4.789609280117406165e-01,1.897433897112633439e+00,3.108412229336818378e+00,2.341361485988867397e+00,3.014397310508307282e+00,3.135917882905168597e+00,2.934785849724936835e+00,5.669729688298741355e-01,2.370615050051142703e+00,9.397418273592017535e-02,3.033827961534895756e+00,4.294919445760985610e+00,-5.754092347073891389e-02,2.114849562849215658e+00,2.766387914548949833e+00,-2.145182961021698809e-01,1.479801484298796765e+00,1.250169381987710437e+00,4.269014708245127743e+00,1.000000000000000000e+00
8.332825298637518419e-01,3.181618100973012453e+00,3.295574485815141230e+00,6.509326619342858944e-01,3.402246735886633733e+00,2.076903008899799730e+00,3.576823488068706869e+00,3.511974632906048832e+00,1.890251097369668454e+00,1.396407579780374109e+00,2.864227724115278484e+00,2.882971071902346250e+00,1.949339207664466000e+00,4.069689264607209367e+00,3.403366202671120000e+00,3.959769291896907184e+00,2.868645232000299750e+00,1.566138171488566933e+00,5.236335547357092501e+00,7.152724255241076357e-01,1.000000000000000000e+00
-6.903871664093941263e-02,2.583381570819854645e+00,-5.770723099240939735e-01,-5.816056809298379981e-01,1.065237281533677915e+00,8.566234272062162036e-01,2.673988966219722041e+00,-5.757949879193040577e-01,2.476395613025944797e+00,2.471892410577926746e+00,8.368099380704826507e-01,7.627904424367583092e-01,-2.841394116350626220e-01,-3.696637913871956282e-01,1.465558702878101194e+00,1.032263296052941426e+00,1.056638448280563747e+00,1.060765542304173970e-01,1.530404802337782311e+00,3.431552100911364755e-01,-1.000000000000000000e+00
6.666503701042979735e+00,5.499131688889321801e+00,5.632407917577432421e+00,3.272341921184713343e+00,5.738398537143462264e+00,4.364672621374831252e+00,3.175543198232236186e+00,3.784681080329305836e+00,4.877493944986624363e+00,3.776379413277362929e+00,4.875391132155012741e+00,5.190559645266658251e+00,6.633177464828762915e+00,6.560035564146408760e+00,3.584490195148718250e+00,7.066725106688310776e-01,7.029448734930196174e+00,5.887792077996998330e+00,6.744859568109240477e+00,3.604675392685506630e+00,-1.000000000000000000e+00
-2.465113666172262796e+00,-6.824740812015159808e-01,-2.326475800489358647e+00,7.553450943389360406e-01,-1.580438108702031164e+00,-2.562417437765565076e+00,-4.868745003346461875e-01,-4.033700726943934001e-01,-3.422971472680077731e+00,-6.140871635421090158e-01,-7.432755514069160352e-01,-1.169240068635433394e+00,-1.087457876555377068e+00,-3.440181488299007384e+00,-3.614051969148318832e+00,-2.464849431906600330e+00,-2.771989085633221883e+00,-5.440341040183214183e-01,-2.322775771043919413e+00,-3.947385837282233467e-01,-1.000000000000000000e+00
2.210542709078996637e+00,4.793714065709906436e+00,1.635244511967150594e+00,-4.475859248342390906e-01,3.994041122229759821e+00,2.026572784312589359e+00,1.408253707496240903e+00,-4.855126872463770837e-01,3.506134158586610372e+00,3.062627373342981407e+00,5.114831491421583110e+00,1.567319202407811307e+00,1.196590118651339241e+00,3.718965407956424052e+00,2.738823866590174738e+00,2.439792807771203886e+00,3.637767786674608317e+00,3.269791968671221127e+00,3.552019427204458069e+00,2.128280686208382289e+00,1.000000000000000000e+00
5.215795187795349008e+00,4.937338201637265556e+00,4.245844669421845907e+00,3.365922014732679379e+00,3.847116044985301020e+00,4.522826686747001723e+00,9.823173792931512160e-01,3.085012310617921472e+00,3.036802169768058945e+00,2.102914153495415661e+00,3.591536814954982226e+00,4.036968407062638597e+00,4.040000348721473067e+00,5.570141596775883386e+00,3.016787359502758559e+00,2.632991175015103380e+00,5.656673145228213961e+00,5.999220135495334283e+00,4.706262212237174225e+00,4.848001515088123270e+00,1.000000000000000000e+00
4.877918654672386722e+00,6.826803345706017545e+00,6.102007047499235171e+00,7.252990450614970719e+00,7.741364024375554820e+00,6.619981206958750697e+00,6.591005078917738125e+00,6.190550046852766108e+00,4.747418469323561041e+00,6.040698484270190960e+00,3.491213462831737502e+00,7.024189562589096880e+00,7.137201139815846140e+00,6.741610987091502416e+00,6.630348410720215746e+00,6.354902234894269419e+00,6.738149275332067312e+00,6.077483123082080496e+00,6.907383818241137341e+00,6.515473192558547844e+00,1.000000000000000000e+00
3.961666264253461023e+00,2.962781316742954640e+00,4.242285918264192546e+00,4.710558032343920232e+00,3.521309575455450869e+00,4.284903398107996253e+00,2.596401713248029264e+00,6.140125094237196990e+00,2.674915755331699341e+00,3.736461775765286930e+00,2.679738625384080919e+00,3.236799373762598631e+00,4.329516038290240232e+00,4.759828825759321091e+00,3.886064317796751322e+00,5.233372018015074012e+00,4.347113114561288683e+00,3.607254653136610756e+00,3.901813498158186899e+00,5.340457208586710358e+00,1.000000000000000000e+00
5.879118703063053175e-01,1.144999995761414313e+00,1.433018483540572152e+00,3.460350883732663529e-01,3.447350695380491103e-03,1.009471338135285556e+00,-8.506773059018701844e-02,4.560778865433043894e-01,9.904211892619361191e-01,8.833281589920540799e-01,8.564830325864125626e-01,5.580919526595005120e-01,8.117848025617844243e-01,-5.578470378462223600e-01,-1.100379146645862782e+00,-1.623131510291513369e+00,1.499220590627120320e+00,9.694225108010467995e-01,-6.408479546845406993e-01,-1.746709435102252961e+00,1.000000000000000000e+00
1.602288348248599670e+00,-3.202305757905268280e-01,4.075203533428201297e+00,3.357648923621061599e+00,2.107530145948860678e+00,2.700150844828215213e+00,2.896508904307207644e+00,2.742897538211134467e+00,1.739824042617721833e+00,1.446516350676041673e+00,4.766722860792431682e-01,1.882419225619093028e+00,4.207433824934125433e+00,2.141350841503841806e-01,2.384504944376044655e+00,1.740741233111022357e+00,1.449793552907531646e+00,-3.582032029094057712e-01,1.213589680235692914e+00,4.388386556260285509e+00,-1.000000000000000000e+00
6.547442933687334765e+00,3.408516456010791451e+00,3.130394347337405403e+00,4.824167259915473238e+00,6.579061879676730840e+00,3.809427151055570171e+00,4.906544221897104485e+00,6.045415323631836202e+00,3.893328848274261844e+00,4.007383968496742277e+00,5.157283452725087258e+00,5.373768778401003310e+00,5.547566075214799497e+00,7.651032923326069657e+00,6.842914970024543742e+00,7.125921487200603366e+00,3.661403875152070331e+00,4.903301064321076375e+00,6.881351904558585808e+00,4.668162829061682118e+00,1.000000000000000000e+00
-3.034349120313968307e-01,1.201014925719388060e+00,-1.097804431831376881e+00,1.962685438000319138e+00,7.013151306024789644e-01,-9.625858155760100843e-01,4.166309754202099924e-01,-1.471896951853536972e+00,1.038260092329303719e+00,3.590160315290977788e-01,1.178138490128759930e+00,2.564329117421972892e-01,-1.169083330832437984e+00,-4.710932574107662418e-02,-1.459110133440281398e+00,-1.020841234080728022e+00,9.369751984293144265e-01,9.340058362360221800e-01,-7.124135178347539288e-01,1.941069543382389906e+00,1.000000000000000000e+00
-1.196297562223671784e+00,8.864099637409461607e-01,-1.453804969144938175e+00,-4.678741668392611963e-01,-1.494879057494394425e+00,5.526453692905394233e-01,-8.328113102519869582e-01,-2.911512971205073796e+00,7.635038971824020804e-01,-6.217403014505877845e-01,-6.926740310608516804e-01,-1.094604167563111519e+00,-2.046033407689808570e+00,-1.543815123946458590e+00,-1.395538746762970517e+00,-2.639584911817770774e+00,2.934782658181367410e-03,-1.803599534073103028e+00,-1.268610199461685406e+00,7.876650600392723911e-01,-1.000000000000000000e+00
2.807501306023856724e+00,3.204312532795575486e+00,2.882016213715396180e+00,2.653843819024879203e+00,2.579987415207577239e+00,2.772842951357800345e+00,2.027955199494164695e+00,2.562801182273555245e+00,3.060179644524953613e+00,1.047017352344842056e+00,2.146817537672919940e+00,3.500835657886197438e+00,3.124857386885754096e+00,4.154993491242876757e+00,2.985748781461534662e+00,1.208135896359114891e+00,4.220120758379321657e+00,3.653921595789262788e+00,4.178882131813182355e+00,1.299574707263686069e+00,1.000000000000000000e+00
3.193877315900214064e+00,5.312099453866542476e+00,3.555536333856036624e+00,4.025732101755904679e+00,5.896159663971016762e+00,3.134857995859885449e+00,4.458138276601945726e+00,3.416569432983387333e+00,3.036347226002639843e+00,3.586656461918357408e+00,3.107399489813854832e+00,5.287642627618685864e+00,5.667804008982365360e+00,4.477348884253053996e+00,4.498737050218498013e+00,2.773974916673815905e+00,4.602305653532990704e+00,3.485110943419154950e+00,5.761189492630164111e+00,4.332634577479673510e+00,1.000000000000000000e+00
4.260168863423122509e+00,1.188242100834098203e+00,3.383164516367795915e+00,1.080064040334862252e+00,4.368245082320647121e+00,3.279457555695620918e+00,3.691400833567062723e+00,2.617824510250342573e+00,4.973393042519650642e+00,3.576454840846336580e+00,4.076782449068113934e+00,3.751900702058851955e+00,5.585056599113458198e+00,3.355115268237996773e+00,2.629967858136247560e+00,1.619217124817357245e+00,3.625511629818107373e+00,2.524101589921192268e+00,4.896712632467938420e+00,3.583724375838591492e+00,1.000000000000000000e+00
-1.471664666890450945e-01,-9.759235927743734607e-01,5.826550470875746512e-01,2.235886920629249985e+00,1.513927652472045304e+00,-8.993687763573108285e-01,-2.838970886165803620e-03,-3.197746126431562530e+00,6.111890556390362494e-01,-3.780403570686789116e+00,1.493500102350280745e+00,-9.648746817256683705e-01,-6.510178150991849932e-01,-1.641345318797457598e+00,-9.096173651180983200e-03,-1.852201977545373968e+00,8.494643516769231351e-01,-1.190743538981176464e+00,-1.590820090318999736e+00,1.925197818035956798e+00,1.000000000000000000e+00
-9.203699911399310096e-02,9.433775256810155163e-01,-7.126549439187326307e-01,1.797265763871738198e-01,-1.300122851804942581e+00,-7.018551196147631011e-01,1.020432562259089071e+00,1.193385048779969315e+00,-1.005519663108598749e+00,-4.432242175816673679e+00,8.007140133393275683e-02,5.173345719116289043e-01,-2.353011488796808770e+00,-9.584935631327633487e-01,-2.582586721238442351e-01,1.608052223869454123e+00,9.146596438839793564e-02,-5.080483274482734402e-01,1.346965552090232832e+00,-1.778330086538363997e+00,1.000000000000000000e+00
-4.438657831120425001e-01,1.172975660598575276e+00,3.037153715758551087e+00,1.065732513288741856e+00,-8.450601649313853603e-01,3.280927134552078073e+00,1.784125999617987013e+00,1.782587164953245651e+00,1.143257976292943123e+00,2.252820203378250064e+00,-1.116014421784491839e+00,1.122022515348979343e+00,-5.878096936419843210e-01,-1.229033254823151067e+00,-5.795507499586225464e-01,1.583382415580739666e+00,1.326701876697164773e+00,1.035898378454981561e+00,-1.786079127821894597e+00,-2.191823206570326477e+00,-1.000000000000000000e+00
6.919684780186790007e-01,4.621135881988121419e+00,3.465459156748138980e+00,1.975475275394206864e+00,4.573813374518675978e+00,2.623500198324581145e+00,5.480836118214067909e+00,2.049986713572923058e+00,3.187846662421353283e+00,3.266652269964971822e+00,2.545209134570209919e+00,3.930131749424779386e+00,1.025887827404983632e+00,3.361997670636481139e+00,5.045139530052931143e+00,7.456660360103479768e+00,3.398510173054897443e+00,4.266037893120447677e+00,3.660012443104747604e+00,9.467562139845855373e-01,-1.000000000000000000e+00
3.680504925363786484e+00,2.700140117631132153e+00,2.585180457433635670e+00,3.180089112564446374e+00,1.917056651570663961e+00,3.501993712102616563e+00,4.883111846725577410e-01,1.451500887221587988e+00,4.060624738648638932e+00,3.055772385390830514e+00,1.827719577686844676e+00,2.213764319620886045e+00,3.886218150917352787e+00,2.353647105538125839e+00,3.103188972299870230e+00,2.496333958762742000e+00,3.836329187638281901e+00,2.700591813777045935e+00,9.578358728637514918e-01,4.108562294664497294e+00,-1.000000000000000000e+00
-1.194496089291881447e+00,-1.747892640381008889e+00,-1.790360297540765089e+00,-4.139226119699084272e-01,2.891350061405153493e-01,-6.925167928457960365e-01,-5.033702397724093558e-01,-1.046056545370253055e-01,3.746562250022398288e-01,1.365338376365761164e+00,6.043282288401086166e-01,1.199381802454282386e+00,1.545671348111376631e+00,-3.828406683146456935e-01,-2.701115790188322485e+00,-1.778745519177947543e+00,-5.803537995576344422e-01,1.231275859745700973e+00,-6.163068950409562596e-01,-4.795404344959046661e-01,1.000000000000000000e+00
3.453988667087256381e+00,3.092943887998638619e+00,5.995781999863194933e+00,7.356710631250295007e-01,3.933549529452042393e+00,3.462416246158226407e+00,3.745529001941637404e+00,1.225086664131641578e+00,3.968714343863497973e+00,-2.288647128910628048e-01,3.487530863462041886e+00,3.135609841877613491e+00,2.486666152636036298e+00,3.869120967351027396e+00,4.694330765684605389e+00,1.186244503541823647e+00,4.959601790995823656e+00,1.655343010243802260e+00,4.824488276572525436e+00,-7.124413426767239876e-02,-1.000000000000000000e+00
-1.078473915345906642e+00,8.856272819806583207e-01,2.128465252616880132e-01,1.588429513013738248e-01,9.600798588061125738e-01,6.849679797179620833e-01,-3.338813478854452121e-02,8.231521836137245529e-02,-2.480207650977761524e-01,-9.379040198014407803e-01,1.599007221906156850e-02,-1.363772435431620522e-02,-1.348409851970221451e+00,7.855227800942166105e-01,8.527573312719993748e-01,3.495727657804253985e-01,4.292679841131163965e-01,-1.516766261758972778e-01,2.598295350734791676e-02,-1.056906720588144610e+00,-1.000000000000000000e+00
