1.104704270538670041e+00,1.732754666177159786e+00,2.417353707034535670e+00,3.812721133336707813e-01,2.381083591352916695e+00,-4.289753474747266537e-01,2.017085687996983623e+00,2.870975571056729736e-01,8.197155658686139379e-01,3.385572015113595401e-01,1.605035848365809370e+00,1.696997216127139163e+00,2.644688666092756879e+00,6.594487845438367080e-01,2.364067869641544917e+00,1.306707053175548250e+00,1.481312712664719644e+00,1.919349585989434948e+00,2.334320129528236976e+00,1.530288889639378480e+00,1.000000000000000000e+00
5.388738067523775044e+00,4.158396939957344607e+00,1.600468921525578736e+00,4.324579218048408613e+00,3.434637995756610440e+00,5.525423314324086732e+00,4.068259283043167862e+00,4.047400255056890828e+00,4.664628090499591373e+00,6.108620484437266462e+00,3.981620508724671659e+00,2.223566398556745760e+00,4.948131456524161642e+00,2.698428566827370645e+00,2.793282202357991295e+00,4.895561249707482077e+00,4.609844018314471548e+00,4.385809939768510191e+00,4.432790535048261482e+00,6.462480362412839519e+00,0.000000000000000000e+00
1.361699117343928567e-01,1.356440657563698249e+00,7.642603043228096693e-01,2.207682565057149215e+00,5.670319356671105204e-02,1.037173067119474990e+00,2.049134025565908068e+00,1.795812756507249031e+00,2.097621980134971142e+00,5.237127033495052597e-01,1.325835704471157728e+00,2.543908392863033718e+00,2.443907964156263102e+00,1.213416693691705905e+00,2.379042321200953047e+00,2.161104939009192982e+00,1.188393342510618789e+00,2.249732091385996835e+00,1.343853849799541145e-01,2.171049608239885576e-01,1.000000000000000000e+00
-2.409444877102048466e+00,1.513982897272631911e+00,-5.923931922354370716e-01,1.264577739941447065e-01,3.233255675438443943e-01,2.427891603216019156e+00,2.030774269540549959e+00,-1.424203148276371733e+00,1.417107397740323682e+00,7.454761832995282500e-01,4.367239897825400674e-01,-3.914665340437961660e-01,-9.370983874206511022e-01,1.211846687571366932e+00,1.171410444838369980e+00,-2.014627645645573395e+00,-2.447782759489196547e-01,-2.254535268328953457e+00,8.103194909135114088e-01,5.667352506533773759e-02,1.000000000000000000e+00
-5.867540513425416604e-01,2.921685448620239267e+00,2.877609682741376407e+00,1.856731457647690764e+00,5.145008613147544096e+00,2.619029314946987874e+00,3.983940824055936858e+00,1.944936788597305011e+00,1.547208354800995167e+00,8.778010249359066153e-01,2.576176954999188418e+00,3.524939884624092912e+00,3.188270826876234310e+00,1.121681929614613882e+00,4.677535260486320290e+00,3.521176657497094187e+00,8.601993347546174062e-01,2.246731423734754429e+00,4.704409040528445551e+00,2.210163696618548279e+00,0.000000000000000000e+00
2.401362583128983097e+00,-1.719247998279766820e+00,6.009984499064314756e-01,-1.939504155201818847e-01,-1.259331272215047592e+00,-8.948424459172279466e-01,1.110189269430528203e+00,7.279609834075555508e-01,7.253417088404069402e-01,1.716334576775307763e+00,1.659829306277964545e+00,1.291482927051843754e+00,3.231005148328701893e+00,-5.865591317296625640e-02,8.673858484765232246e-01,5.372265328622659597e-01,-6.406963181427283160e-02,2.460263696052408022e+00,6.250558855512268197e-01,6.997098586801864251e-02,1.000000000000000000e+00
6.909865757323885305e-01,9.072502603624412743e-01,2.470372975349656386e+00,1.890757105122815585e+00,3.108844791431567778e+00,1.172744984266792967e+00,2.038039837619489258e+00,1.391229780319347853e+00,2.330937038952315632e+00,5.886162713193818785e-01,2.666461723186592359e+00,3.079480015382642932e+00,1.875575044937901392e+00,1.237573321338092835e+00,3.668749466824195338e+00,9.743022326300923019e-01,1.333739063860031493e+00,1.911367308307784452e+00,1.877041694993945242e+00,4.283782545910217898e+00,1.000000000000000000e+00
3.816929136570174741e+00,1.724713723071234162e+00,2.061243302606994732e+00,1.295986000067622879e+00,6.461286714053431357e-01,6.255614001276815772e-01,2.004642086314213145e+00,2.630838930125776187e+00,1.927566766475147020e+00,1.098460766685423362e+00,2.073912962813476035e+00,3.184625881016424631e-01,1.197820307735030454e+00,5.975528577853667089e-01,-1.132782936639135096e+00,2.764690315852207370e+00,2.924525509827017311e-01,2.858110941336253319e+00,1.346972724252377684e+00,1.391835925019370812e+00,1.000000000000000000e+00
-8.183563735791801186e-01,-1.258474990275415539e+00,1.719797954260232631e+00,-2.407937537601556599e-01,-4.793260385440321070e-01,3.196638545541279908e-01,-5.758357839804555400e-01,-9.570324178503217816e-01,1.824584730628312057e+00,-2.163962633546160141e+00,9.810510931795430878e-01,1.549940338580267030e+00,2.753565644891772912e+00,-5.659622458458044569e-01,2.114810212762360919e+00,5.850093509782827716e-01,2.603035921067422098e+00,2.925966708990006548e-01,1.636099090866456329e+00,9.344208764478029172e-01,1.000000000000000000e+00
1.021530560673447052e+00,1.598533365682182517e+00,-2.124483483750814639e+00,8.557702314670490029e-01,-1.771876138743790463e+00,3.206478217153551080e-01,-1.817520295142163622e+00,1.096728546574583962e+00,-1.460100777103995995e+00,-1.664781846371098162e+00,-6.168187117366722427e-01,-1.539080116587226765e+00,-1.051334259089963030e+00,5.396224818267175705e-01,-5.153026666085808172e-01,6.757530909873002978e-01,1.339005939047351434e+00,2.178072542201360040e+00,-2.779738528556060295e+00,-1.443070837717708166e-01,0.000000000000000000e+00
3.175282408055297712e+00,8.065434816437548893e-01,9.005356141563081174e-02,4.889671964056769848e-01,1.237692476266356811e+00,-1.474173861391085971e-01,2.700837229848191967e-01,1.596202566416933699e+00,-1.181119664353345700e+00,1.679124258818303961e+00,-4.232711198182095291e-01,-1.080866596466570906e+00,-2.362880558909643547e-01,7.053900513652479054e-01,-3.874145767752110725e-01,1.432547299936328011e+00,-1.022705855017730370e+00,6.853422083919311625e-01,-4.492131826309375686e-01,-7.694477837569195788e-01,0.000000000000000000e+00
-3.917819110593071308e+00,-3.571966084235878469e+00,-5.764737603411826949e-01,-3.163843907102750208e+00,2.705099525235925562e-01,-6.120411355281817123e+00,-3.882324438477898099e+00,-2.927594586613082583e+00,-4.201600264829104425e+00,-2.236851072104322213e+00,-3.506426796373261823e+00,-1.898357159677419803e+00,-4.596360373047916337e-01,-4.720174016971574460e+00,-2.807316528333548611e+00,-2.870910681899901284e+00,-4.563696877915128347e+00,-3.103501073037968183e+00,-2.066811762093318627e+00,-4.481721549503534519e+00,1.000000000000000000e+00
6.957550448095410900e-01,5.249858010354699900e-01,1.221554271215894438e+00,1.669245853674435676e+00,1.237569941206899227e+00,-6.272955275909923856e-01,-9.339012589842039525e-01,5.645436367370153530e-01,7.440580500484088589e-01,-2.904903600353141435e-01,-9.662036379346039539e-02,4.751985349040865891e-02,-3.510025293842731209e-01,1.665128443704993355e+00,-2.770842164882925118e-01,2.986146894758840986e-01,1.846025639682995934e+00,2.640364294240291620e-01,2.610343822485533760e+00,1.007771495976800047e+00,0.000000000000000000e+00
-6.557954444007954020e-01,-2.796874988794569639e+00,-2.770005985188507047e+00,-1.816971591100317474e+00,-2.022958293558613896e+00,-2.566346746500349774e+00,-2.866728048546668184e+00,-1.957712113730445180e+00,-4.930070731993270172e-01,-1.627868441904206653e+00,-1.799226078449480459e+00,-1.157927736217226888e+00,-2.021068462952895217e+00,-4.697695960286582206e+00,-3.021734125579318864e+00,-1.760322873323796555e+00,-2.979017541374109790e+00,-6.154078339068069781e-01,-3.890041443101588392e+00,-1.130658814606414486e+00,1.000000000000000000e+00
3.643461286976145352e+00,4.075800703516864409e+00,1.978185565125215151e+00,3.040253369228777203e+00,2.311813769538382246e+00,3.448997661999335662e+00,4.500523967528801350e+00,5.523868803304257113e+00,3.857871991876594464e+00,5.188892641705046493e+00,3.490162965973206077e+00,4.680658466377413340e+00,1.917443267351911729e+00,3.972652783713120250e+00,2.970827361606362516e+00,4.549032508854230272e+00,4.733769786125852974e+00,2.827607324943321565e+00,3.964251668982416987e+00,3.979509798532614440e+00,1.000000000000000000e+00
2.690266263961289539e-01,4.043561608724955292e+00,8.431463756948621935e+00,6.651230950007448683e+00,5.604090011325880027e+00,6.891817188094776725e+00,8.592088790264892140e+00,3.793248708914261691e+00,5.862355063210078931e+00,6.724672567411289492e+00,2.962420541359085835e+00,5.135302624946083583e+00,5.106202599161306921e+00,6.132065334069841889e+00,4.612703433452944424e+00,5.776245994760345503e+00,4.659397877046319358e+00,3.580106635561673301e+00,8.687623265849383714e+00,7.117219530480689116e+00,1.000000000000000000e+00
9.088526292895733327e-01,3.505924835329758071e+00,3.555664425952421048e+00,2.013534415041577486e+00,4.529484719175937535e+00,6.077251918853135315e+00,5.111987298334162766e+00,4.267209753082346069e+00,4.630369781561700648e+00,5.367021331547443985e+00,2.169046308879434726e+00,3.340353402076607470e+00,3.780147268168716490e+00,1.914557972994546109e+00,3.311697959481495257e+00,4.540453752537414012e+00,3.816596957517335298e+00,4.780843173395513901e+00,3.693739507235162645e+00,5.372887058031203367e+00,1.000000000000000000e+00
2.290485679631550031e+00,-1.806214751884725800e+00,-2.567181128310016547e-01,2.191507046930777580e+00,-2.862132555948566637e+00,-1.645889177776283852e+00,-9.935256365646918386e-01,-4.216401672295062575e-01,3.688946693974397562e-01,1.329886451370461131e-01,8.804069412528590099e-01,1.306441730350835329e+00,1.545917791503319538e-01,-9.566275779116875100e-01,5.517950417189134704e-01,-7.629816717050430519e-02,-1.463806802042042499e-01,-1.567985602512311338e+00,-1.123330807853543334e+00,-1.774196558371138099e+00,1.000000000000000000e+00
6.215978359861829006e-01,1.714757690908994325e+00,2.684593643484029624e+00,1.149582513589233468e+00,1.977622323883243993e+00,7.619186121599322847e-01,8.110605262403965954e-01,-3.808486172263678693e-01,1.255521320967575516e+00,7.126459055113880670e-01,5.318110936583104742e-01,4.772524776217348386e-01,2.696401080499628122e+00,1.919587501099104809e-01,1.892654246417270869e+00,1.745986125189078697e+00,2.491463307269014216e+00,9.509967443237361540e-01,1.305046119345563138e+00,2.597382224176116861e+00,0.000000000000000000e+00
-3.581730815572449877e+00,-2.591780657491065121e+00,-9.213348314208673617e-01,-2.739160151592390235e-01,-4.861055582637565653e-01,-8.496504268384981184e-01,-2.888332684635462222e+00,-1.385866417829452635e+00,-2.807686675740828974e+00,-3.375234774656880710e+00,-1.857245993634867309e+00,-1.558971076565281555e+00,-1.553187380591297240e+00,-2.952312510336073004e+00,-5.379681829684703764e-01,-1.551306036227766194e+00,-9.529857279360467448e-01,-8.960881789259975694e-01,-2.869596821048944868e+00,1.040074389821131096e+00,1.000000000000000000e+00
1.675903856738975239e+00,-3.776963652148428441e-01,-9.403468729739097309e-01,5.641187535966390998e-01,-1.886413315599944296e+00,-7.876004009492245661e-01,1.532153492759267266e-01,5.413078632210499563e-01,-2.189291285610845961e-01,-2.587949404864686720e-02,7.895235215618363611e-01,1.760897542387271919e-01,2.178394294411966303e+00,1.156727558864521166e+00,-1.750602162011247742e-01,2.733492877925998155e-01,5.533184120036532816e-01,2.279520712316557063e+00,-1.124122360255464192e+00,1.645268191268601132e+00,1.000000000000000000e+00
-1.169802489107678589e+00,7.252651568323442710e-02,4.790689041045477770e-01,-1.887482587008787238e+00,2.930598411661059499e-01,-9.150486641312950420e-01,-1.381994141430473721e-01,-1.391648106605376967e+00,8.396947162455268288e-01,-1.861033647614735553e+00,1.458407624819516357e+00,1.640452225457703861e+00,4.262375862007293237e-01,9.450211709248783620e-01,6.828306127938600367e-01,-6.886201227926814772e-01,1.235712135734103656e+00,-1.693263430642641953e+00,-1.597779863639683384e+00,-8.608191290807850615e-01,0.000000000000000000e+00
4.105874793345297036e+00,-2.579695927500457175e-01,1.921920598540609038e-01,1.569029053967962994e+00,-2.069075644429271943e+00,6.398465945499796081e-01,7.901907396643617076e-01,-9.586546619446167927e-02,1.068830328377498473e+00,1.802710208543591985e+00,3.150378230238976673e+00,-8.173645781839322666e-03,2.548956228177400529e+00,9.679280857005057026e-01,-9.964927599541993919e-01,6.352332309586024017e-01,1.287861485115765703e+00,-7.990942921751506001e-01,8.862694316855050936e-01,2.603867859070687185e+00,0.000000000000000000e+00
-8.598952195144854427e-01,8.836885606850654051e-01,1.320561574991062415e+00,1.570707819396223837e+00,1.186923849987178148e+00,-1.831158835712122457e+00,1.925192457921151568e-01,-1.290817532120739131e+00,-4.791399515314028745e-01,8.523050016885513891e-02,1.498287523275478872e+00,4.942954992864712072e-02,3.042654074170477729e-01,-4.502273451802810689e-01,9.176202140327365253e-01,6.666134121546621882e-01,-8.253757936664751771e-02,-3.947942604436546210e-01,-9.700982880289771293e-01,-1.842325044455557226e-01,0.000000000000000000e+00
-1.986592008479811877e+00,-1.942398059678157596e-01,-5.126626842165703302e+00,-1.718255494903596858e+00,-1.729142070171841628e+00,-3.797601086715459484e+00,-3.525786930245660589e+00,-4.059610811253221430e-01,-3.912074495158396115e+00,-3.058623869964174791e+00,-2.866140332393491974e+00,-3.199107544538641879e+00,-2.644546703494227158e-01,-4.295271304249840938e+00,-9.762212158160782360e-01,-3.367097282581799078e-01,-3.599102592745454299e+00,1.605086113000677273e+00,-3.359415804886038970e+00,-3.686115857838254239e+00,0.000000000000000000e+00
1.616054308623099178e+00,-1.119189897675914036e+00,2.524534351463806336e-01,2.282213668823813713e+00,-3.156543169008160454e+00,-2.861773857915975050e+00,1.210485890788946417e+00,-1.217758371259212158e+00,-3.563127244669700433e-01,2.332711004422944434e+00,3.884796178066594941e+00,1.430696716596305151e+00,2.124214721686458418e+00,-5.704383256489048426e-01,-1.625755412910038888e+00,5.130033537198446236e-01,8.364473361185187361e-01,-2.754700426672584967e-02,2.577076199137100510e-01,7.282936159073332139e-01,0.000000000000000000e+00
1.399941205724246629e+00,3.552530536992706267e+00,2.517534724904709975e+00,3.166331869894281503e+00,3.076218953425025049e+00,4.406334664050173267e+00,3.000442420492611451e+00,4.245754352960150690e+00,4.039915321643503532e+00,3.197153769713693361e+00,8.129893904538221250e-02,2.727854267982873893e+00,5.137991993062396290e-01,2.836767862401972096e+00,2.042856214426371331e+00,2.734352866507142377e+00,3.663784141602010713e+00,2.623120094308560635e+00,3.673888696974804802e+00,2.069481086722171348e+00,1.000000000000000000e+00
-5.914228527195096952e+00,-4.734874475274589933e+00,-4.129444329880604947e+00,-3.191062580636212509e+00,-3.984774038215268988e+00,-3.411270245285560776e+00,-3.197087128434804804e+00,-4.070622620606890507e+00,-4.782192737455466247e-01,-4.756242920326043677e-01,-3.078468179020806161e+00,-2.793086432379791262e+00,-2.155739357768902131e+00,-4.663227985827566258e+00,-5.179953754865427307e+00,-4.032921475440424786e+00,-3.734485706530966453e+00,-3.262437276515107065e+00,-2.838793653641237036e+00,-5.519551091879956850e+00,0.000000000000000000e+00
5.661757201297767939e-01,1.362721205055120732e+00,-7.505669013888227603e-02,6.878879372624715494e-01,-2.341494116648250579e-01,1.648553322414204381e+00,1.237133118960289213e+00,4.378912036539666097e-01,3.261208450751893473e-01,4.292306554262748097e-01,2.660910650333467853e-01,2.075882099104382927e+00,4.689714994376894541e-01,1.489588867205087430e+00,2.837654955815096969e+00,2.566359495059733486e+00,1.762198586728944472e+00,1.426712765135385252e+00,6.161606634109841885e-01,2.191262984165601946e+00,0.000000000000000000e+00
-1.257658773096253180e+00,-2.324617296929883281e+00,-6.412008174625203338e-01,1.064535953992692185e+00,-1.703922859189706207e+00,-3.735887587272734844e-01,-6.616676745401983695e-01,-6.459534389521632836e-01,-2.233364292199380152e-02,-4.344327804215142308e-01,4.839114773142170201e-01,-9.203341765461960922e-01,-2.929341339284350365e-01,-3.305257222998556621e+00,-2.671890172280724229e-01,-1.246941090539871011e+00,-2.991140794400706238e-01,-1.598728090373055855e+00,-1.941089352303645432e+00,6.273298425956377322e-01,1.000000000000000000e+00
1.326472933628223272e+00,5.514006676092890746e-01,2.166558702150891857e+00,1.888277293199017715e+00,2.092494609265327821e+00,8.103701433203144289e-01,-1.047230426014955418e+00,1.428309872070023578e+00,1.091867614559083766e+00,1.882214742276159480e+00,1.169489323216952315e+00,1.246414378434992365e+00,3.835289769389804704e+00,4.013999009589765965e-01,2.701319689742489594e+00,2.057904932600617354e+00,3.045251209299204120e+00,1.983112852270082493e+00,2.316628358672486510e+00,2.546650455206812325e+00,0.000000000000000000e+00
-2.668829321038432845e+00,-1.443966470950745817e+00,-4.147603930280769902e+00,-5.668140481039449341e+00,-1.647184451982115494e-01,-6.348018200562743907e+00,-6.095370616212784753e+00,-4.792500388052591376e+00,-4.860716197005672257e+00,-5.151297221050642250e+00,-1.548951284181448562e+00,-4.192302025772588259e+00,-2.642234818670066154e+00,-7.247940950232210078e+00,-4.299356330488942390e+00,-3.352976012449465415e+00,-7.960098750732778505e+00,-4.507915663880639912e+00,-4.575590278846831893e+00,-5.273248100593444398e+00,1.000000000000000000e+00
-2.096077885452127809e+00,-2.943766553732544367e+00,2.364109925380413202e-01,3.719196289360864327e-01,-9.671086184149724208e-01,-1.018585282427775018e+00,-1.766837484653587476e+00,-2.885250466191604524e-01,1.429205199168690044e+00,-4.158450824799586609e-01,-3.888590956580695313e-02,-3.587604936242476672e-01,-3.552070272256702133e-02,-1.864066461238742312e+00,-1.181548157707977387e+00,-2.339714801945273592e+00,5.175317294456094341e-01,1.438487905854501925e-02,-6.352329845546755838e-01,-7.369950111501701873e-01,0.000000000000000000e+00
-6.166281747339109609e-01,-2.653002733273910785e+00,-3.931337783800359365e+00,-2.651427020577649341e+00,-2.386594123465711093e+00,-3.402996256315047763e+00,-2.487983981864606786e+00,1.776472654989729172e-01,-1.671218153778335935e+00,-3.414974902996488648e+00,-2.881540550993460847e+00,-1.953274579706859360e+00,-2.171939743119362554e+00,-3.762345292846523304e+00,-4.175427472650038219e+00,-2.402134197650148462e+00,-1.320024368862832809e+00,-2.080478350486000272e-01,-3.054689273506519864e+00,-2.564792067363142802e+00,0.000000000000000000e+00
4.441833520425042536e-02,-9.445059302759872821e-02,-1.057484956665329490e+00,-1.097551429033916337e+00,1.241245894163722774e+00,8.600443570693359074e-01,-9.489505943558935730e-01,-3.395513934931893019e-01,-1.242227613382338447e-01,5.480037466484122266e-01,-1.536014288066964495e+00,-1.372048240198687319e+00,-3.217120537322146756e-01,2.265622214060623030e-01,2.397563851145039227e-01,-1.069017580803717449e+00,-1.902709047552412658e+00,-1.429366257935210660e+00,1.598578320571175659e-02,7.666529608075944857e-02,1.000000000000000000e+00
-1.388713339416981940e+00,-8.069472960407912954e-01,1.169488264542182687e+00,-8.435582012379023720e-01,1.707252037126654187e+00,1.110504165085424155e-02,-1.607789757953362431e+00,7.498383716151346690e-02,1.318866706400713573e+00,-1.136519479718136827e+00,-1.951350426852578313e-01,-2.940984261432944002e-01,1.842499197419032342e+00,2.999959672945311517e-01,3.700265215816073372e+00,-1.887793502954561164e+00,3.377498530847136138e-01,1.052701087510263145e+00,2.417894769898651930e-01,-3.709168633397015302e-01,0.000000000000000000e+00
3.683492963808694398e-01,3.347065993229104919e+00,2.255340097055281046e+00,1.494205376514106565e+00,1.040096561794745744e+00,2.636350346835302449e+00,2.936486354441777635e+00,6.669751238120602554e-01,2.784169714544424856e+00,5.512823336074950120e-01,1.046916723181924080e+00,3.807190290489284479e+00,2.482393294472644563e-01,2.456185674799049146e+00,7.585620058912404540e-01,-3.560280825863870735e-01,5.974539276499899465e-01,2.836052232581079746e+00,2.727554091051319851e+00,8.858253705120238131e-01,0.000000000000000000e+00
3.417441828516102120e+00,1.026209112131914125e+00,-1.659361483807270554e+00,3.407530225016874859e-02,-6.504219159420536744e-01,3.406807754863961923e-01,1.119440918727574896e+00,2.176793437855902624e+00,1.366296971340724697e+00,-2.850786093032797730e-02,2.398620200231063482e+00,1.188276924214698660e+00,-6.755897960232803978e-01,-4.368077702529586936e-01,-1.394570017605649026e+00,1.759043076021918672e+00,9.688407367997962094e-01,3.083857827752138903e+00,4.135698718907298010e-01,-1.580578759039791725e+00,1.000000000000000000e+00
2.802764174129284136e+00,1.731672720450672998e+00,1.813750887184486960e+00,2.662661943712143042e+00,1.090497115330617328e+00,-3.972381685742980562e-01,1.576071637820166016e+00,4.813025497913097084e+00,6.892206630059201089e-01,9.399951628722327257e-01,4.502093476298196784e-02,9.185804585377137510e-01,5.004142421130457485e-01,2.521540285551541416e+00,1.811469783329056060e+00,2.859277755909387597e+00,7.030354391338689002e-01,1.511130344218889476e+00,-5.619676292564077524e-01,1.703387911004712096e+00,0.000000000000000000e+00
9.732148654690653267e-02,6.762883294319234073e-01,2.712585969476184022e+00,1.434296300044995975e+00,2.251385148621914745e+00,3.126659891306729833e+00,2.502845563051536715e+00,1.224724541536898137e+00,2.100236532558465541e+00,3.009003394324531566e+00,6.910897434143532525e-01,1.767185161911311031e+00,1.339055119841940478e+00,2.459073208436258540e+00,1.403048266295216839e+00,2.228692449686836330e+00,8.790454965852377844e-01,2.333007905054683917e+00,3.331516385346528608e+00,1.339761839753482509e+00,1.000000000000000000e+00
-2.890222162160796415e+00,-2.281346402401457141e+00,-6.242639111895218473e-01,-1.512019826274269674e+00,-1.708359568756484537e+00,-1.316371389455248897e+00,-8.877268806277958113e-01,-1.860600928715715474e+00,-3.581623869116941083e-01,-3.388662543752652745e+00,-1.131780787946430777e+00,-1.148533215033497035e+00,-1.397062116828033274e+00,2.459178752212285990e-01,-1.605557551174465525e+00,-2.095419974750770464e+00,-1.636124117393085831e+00,-3.444794822257627231e+00,-1.573387470911594255e+00,-2.751126882505576354e+00,1.000000000000000000e+00
3.687248477707937511e+00,4.766734027506984717e+00,2.314630871928813782e+00,3.156889531534253557e+00,7.144812756072438376e-01,3.480793971280335519e+00,2.879079764137028263e+00,4.324642756963436696e+00,3.330227948854000530e+00,2.289323687452131662e-01,6.259251483413308392e-01,9.604581645377952004e-01,3.078372871185580451e+00,3.372342312607523596e+00,1.022092439101434103e-01,3.835311223296490546e+00,3.930132367542158001e+00,4.299013211091786246e+00,8.108027210529404893e-01,3.236626810775534047e+00,1.000000000000000000e+00
1.860760024614312114e+00,5.819549456913262198e-01,2.470871181710255549e+00,4.790309123742078068e-01,1.144588582683600642e+00,2.069504786134506613e+00,2.411691140013449974e+00,1.296138658337447236e+00,2.237837854274636662e+00,1.841748666830498538e+00,1.300195802620898178e+00,1.114283991376632255e+00,2.603323191101790446e+00,3.224617712826978178e+00,2.684005084811987629e+00,1.196245037142258827e+00,1.722391688524261166e+00,2.161873345396065904e+00,7.544875551023888516e-01,9.194762568332774944e-01,1.000000000000000000e+00
-1.605692133841271296e+00,4.430139139768829448e-02,-3.958285697514654089e-01,1.130733039529690398e+00,1.076769201601355919e+00,-7.538339497763565378e-01,-1.688065160275976861e+00,6.832538531042307017e-01,-6.384563614983734814e-01,8.092467965353644654e-02,-2.442486822995938667e+00,6.396777188614778398e-01,-1.420479139487130116e+00,-2.494672855119300703e+00,5.582431285143714117e-01,7.823311413429039352e-01,-7.112005167337710487e-01,2.349168299511751545e+00,-7.767894260497086867e-01,-4.259452929574861768e-01,0.000000000000000000e+00
9.842823879002906562e-01,8.937533634448864284e-01,2.477031375198055940e+00,1.355577447346632658e+00,1.548742513108079866e+00,1.837230324057157249e+00,5.072927278146932561e-01,-2.374984007791859364e-01,1.951742153483426501e+00,2.364513450153503671e-01,4.966855243077858972e-01,1.910140840639469095e+00,3.403776119943874079e+00,1.552981192997047177e+00,1.054253154205782028e-01,2.793588388038945602e+00,3.607587479226414651e+00,1.803718578321841903e+00,2.549973773609055527e+00,2.388748236173404482e+00,1.000000000000000000e+00
1.362827276064969562e-01,-3.738772808764179167e-01,-1.512141753630754426e+00,3.318335967797630959e-01,-8.381000677226926321e-01,-2.527789477345293356e+00,4.780928323966171511e-01,8.546857530697169469e-01,-9.872976856141257862e-01,6.156388007203207335e-01,-2.556237050628928920e-02,1.159490829828353498e+00,-2.662071841665347716e+00,-1.111080641598009233e+00,1.537689723870131253e+00,-1.187298470294327668e+00,1.485080169229798797e+00,-6.731454579919762260e-01,-1.907941101798142025e+00,-1.983698478087778660e-01,1.000000000000000000e+00
6.213076705760300911e+00,3.396322683265172948e+00,-7.090943351190058808e-01,4.127451065808521058e+00,-1.615729847061568858e+00,2.294717613242362120e+00,2.441087868648896375e+00,2.409474742503593170e+00,2.470026210240561682e+00,6.712414760720328388e+00,2.474014067872599476e+00,8.382867036032304320e-02,3.510673171874372223e+00,4.995016710384414971e+00,2.190810725215750043e+00,2.011785604417180462e+00,4.738506538329914974e+00,1.826645445463516815e+00,1.645363586228326458e+00,2.250077659489422732e+00,0.000000000000000000e+00
3.289366422137216084e+00,1.909912105828692752e+00,2.567351605283749727e-01,9.422068377516839011e-01,2.706986274703089279e-01,-1.373933078683899911e-01,2.351225048638305282e+00,2.995006930378099952e+00,-7.338839170962014880e-01,1.184842037654492586e+00,2.299925146512471041e+00,2.670708161291885485e+00,-1.162587401649558538e+00,1.995903144326715672e+00,2.263258466717075201e-01,2.898862176211779218e+00,4.354550290643892652e-01,1.057634880305610814e+00,-5.491137582834204611e-01,7.180427541196209296e-01,0.000000000000000000e+00
2.810547409777389483e+00,1.035131888404564382e+00,2.632527158253722632e+00,1.165693742169822578e+00,4.538268760400268498e+00,3.082717205853778175e+00,4.148452113904130822e-01,3.321815729867952705e+00,4.422747478177125657e+00,5.013014309878260910e-01,-4.847494972146482173e-01,5.847977107629571680e-01,3.655422924644398996e+00,3.449763664741066993e+00,5.875710218615990854e+00,2.194925558924633702e+00,2.911285787157392946e+00,4.254488080562254915e+00,-3.636943176038880399e-01,3.921288249303720441e+00,0.000000000000000000e+00
4.920985976176035059e+00,5.433773632276468035e+00,6.809816639450620102e+00,4.822473563998122437e+00,6.053170378095238391e+00,2.387486431268858400e+00,6.260435677492266926e+00,8.035424282464115109e+00,5.145820462523585270e+00,5.280136442736358404e+00,4.712336974449393701e+00,4.400480960293705834e+00,4.255041111397093623e+00,5.891223489839302552e+00,4.275344822697563885e+00,3.742625464319066175e+00,3.933507748604188059e+00,5.368690178712342664e+00,4.501075617305506427e+00,3.301494217555444699e+00,0.000000000000000000e+00
1.314669893170511195e+00,-9.000266741413190941e-01,-4.088902562853028444e-01,-1.176148725545210771e-01,-2.705032796219364322e-01,2.279093415377068110e-01,-1.920291464286416616e-02,1.117988513127355032e+00,1.277159271325157386e+00,-1.836082712815917617e+00,-1.487898193430344795e-01,-1.174208469218709361e-01,-1.158694255842851906e+00,-3.827338036730710824e-01,-8.368599186166610915e-01,-1.109579019537231925e+00,-7.263726667169799756e-01,8.417699490900120152e-01,-1.328927713101509589e+00,1.769620779130948840e+00,0.000000000000000000e+00
5.560011212744313092e+00,2.516035599147774082e+00,4.163825461475902934e-01,3.700290716585911355e+00,-7.610755839486922358e-01,4.941550128897353567e+00,2.038187684641777686e+00,3.090240906752769412e+00,4.047608926886240077e+00,4.669380629659676707e+00,2.646443205359118700e+00,2.491577067580997173e+00,3.279187054057202122e+00,2.539023920206675111e+00,2.361389442041803566e+00,4.217099323145332868e+00,2.556718698356346131e+00,3.958083651038513118e+00,2.539444664249979056e+00,2.590577739342342589e+00,1.000000000000000000e+00
-4.400438283045969179e+00,-4.228223958092840462e+00,-1.949957995122254095e+00,-3.462281347285361299e+00,-1.122384128877534470e+00,-3.995165517149394496e+00,-5.805326504662281728e+00,-2.658264052383252363e+00,-1.939118049872128102e+00,-3.371889060336171973e+00,-4.689375340926043911e+00,-3.947484705335567057e+00,-1.569083064344176437e+00,-3.053892053178295818e+00,-1.226630496055947761e+00,-3.849740198413830861e+00,-1.962282998458145800e+00,-3.038232342264477026e+00,-5.527994859195159982e+00,-3.121054939938675332e+00,1.000000000000000000e+00
